time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.000,121.0,0.0,0.0,0.0,2.696944444444444,10.2,0.0,1.9120000000000008,4.586666666666667,35.71333333333334,-0.16444771384999998,-1.72427384955,-9.97843308805,10.127651074449998,1.6919787410856768
2025-06-01 15:45:24.010,121.009999872,0.0,0.032299586559999996,0.789989888,2.702255487573333,10.198000025599999,-0.0006183976098398976,1.9140499737600007,4.61063302656,35.72083323733334,0.1942305099,-3.0383943694999997,-11.22326962575,11.6289020897,1.8198704889301858
2025-06-01 15:45:24.020,121.02,0.0,0.06459999999999999,1.58,2.7075666666666662,10.196,-0.0012368110508612462,1.9161000000000008,4.6346,35.72833333333334,-0.30870353535,-2.71682450935,-9.900019114649998,10.2706810647,1.9453788411030613
2025-06-01 15:45:24.030,121.030000128,0.0,0.09690041344,2.370010112,2.7128778457599996,10.193999974399999,-0.0018552244918825947,1.9181500262400009,4.65856697344,35.73583342933334,-0.09173140409999998,-2.02788773355,-9.469516986299999,9.684655273999999,2.0677042073732483
2025-06-01 15:45:24.040,121.04,0.0,0.12919999999999998,3.16,2.7181888888888888,10.192,-0.0024736221017224924,1.9202000000000008,4.682533333333334,35.74333333333334,-0.0968112488,-1.76901178685,-8.4597654624,8.6432871105,2.1861014731268744
2025-06-01 15:45:24.050,121.049999872,0.0,0.16149958656,3.949989888,2.7234999320177775,10.1900000256,-0.00309201971156239,1.9222499737600007,4.706499693226667,35.75083323733334,-0.40955512395,-2.78580448545,-8.97705644325,9.40829407035,2.2998879542098405
2025-06-01 15:45:24.060,121.06,0.0,0.1938,4.74,2.728811111111111,10.187999999999999,-0.0037104331525837386,1.9243000000000008,4.730466666666667,35.75833333333334,-0.13781285245,-3.17171577625,-9.49225860765,10.009088675949998,2.4084476586803234
2025-06-01 15:45:24.070,121.070000128,0.0,0.22610041343999998,5.530010112,2.734122290204444,10.1859999744,-0.004328846593605087,1.9263500262400006,4.754433640106667,35.76583342933334,0.1708906829,-3.09255649745,-8.793299435549999,9.32283892225,2.5112333248398624
2025-06-01 15:45:24.080,121.08,0.0,0.25839999999999996,6.32,2.739433333333333,10.184,-0.004947244203444985,1.9284000000000008,4.7784,35.77333333333334,0.42212724924999995,-2.680157445,-8.34797945905,8.77782454185,2.6077639433330737
2025-06-01 15:45:24.090,121.089999872,0.0,0.29069958656,7.109989888,2.744744376462222,10.182000025599999,-0.005565641813284882,1.9304499737600007,4.802366359893334,35.78083323733334,0.27547860515,-2.40212911085,-8.5356297068,8.87147804935,2.6976154186981898
2025-06-01 15:45:24.100,121.1,0.0,0.32299999999999995,7.9,2.7500555555555555,10.18,-0.0061840552543062305,1.9325000000000006,4.826333333333333,35.78833333333334,0.10504883479999999,-1.6792319060999998,-9.503036115999999,9.65083213815,2.7804055786729918
2025-06-01 15:45:24.110,121.110000128,0.0,0.35530041343999996,8.690010112000001,2.755366734648889,10.177999974399999,-0.006802468695327579,1.9345500262400006,4.850300306773334,35.795833429333335,0.66603824805,-2.79388516505,-11.25918157805,11.619752485249998,2.8557782016022286
2025-06-01 15:45:24.120,121.12,0.0,0.3876,9.48,2.7606777777777776,10.176,-0.007420866305167477,1.9366000000000005,4.874266666666667,35.80333333333334,0.5392971034499999,-3.7449831152999997,-8.948332765399998,9.71535989515,2.9233909980384323
2025-06-01 15:45:24.130,121.129999872,0.0,0.41989958656,10.269989888000001,2.7659888209066663,10.1740000256,-0.008039263915007375,1.9386499737600005,4.89823302656,35.81083323733334,0.65900688,-2.4176922644,-9.01461591275,9.35643650515,2.9829088212311126
2025-06-01 15:45:24.140,121.14,0.0,0.4522,11.06,2.7712999999999997,10.171999999999999,-0.008657677356028723,1.9407000000000005,4.9222,35.818333333333335,0.33863343115,-1.8619396022499999,-10.219647258099998,10.3934014828,3.0339996568332532
