Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:44:56.964,410,221,2.004,1.080,34.88,12.48,5.58
2025-06-01T15:44:56.297,385,213,1.882,1.041,32.87,9.59,4.29
2025-06-01T15:44:56.614,374,214,1.828,1.046,33.13,7.70,3.44
2025-06-01T15:44:57.931,361,213,1.764,1.041,32.87,6.10,2.73
2025-06-01T15:44:57.247,359,214,1.755,1.046,33.13,5.72,2.56
2025-06-01T15:44:57.564,362,213,1.769,1.041,32.87,6.23,2.78
2025-06-01T15:44:57.881,365,213,1.784,1.041,32.87,6.61,2.96
2025-06-01T15:44:58.197,360,214,1.760,1.046,33.13,5.84,2.61
2025-06-01T15:44:58.519,359,214,1.755,1.046,33.13,5.72,2.56
2025-06-01T15:44:58.835,361,214,1.764,1.046,33.13,5.97,2.67
2025-06-01T15:44:59.152,355,214,1.735,1.046,33.13,5.26,2.35
2025-06-01T15:44:59.468,355,214,1.735,1.046,33.13,5.26,2.35
2025-06-01T15:44:59.786,359,215,1.755,1.051,33.38,5.59,2.50
2025-06-01T15:45:00.102,361,215,1.764,1.051,33.38,5.83,2.61
2025-06-01T15:45:00.419,361,215,1.764,1.051,33.38,5.83,2.61
2025-06-01T15:45:00.735,364,215,1.779,1.051,33.38,6.20,2.77
2025-06-01T15:45:01.054,368,215,1.799,1.051,33.38,6.71,3.00
2025-06-01T15:45:01.371,362,215,1.769,1.051,33.38,5.95,2.66
2025-06-01T15:45:01.688,364,216,1.779,1.056,33.63,6.06,2.71
2025-06-01T15:45:02.005,363,216,1.774,1.056,33.63,5.93,2.65
2025-06-01T15:45:02.321,367,216,1.794,1.056,33.63,6.43,2.88
2025-06-01T15:45:02.638,364,216,1.779,1.056,33.63,6.06,2.71
2025-06-01T15:45:03.955,354,216,1.730,1.056,33.63,4.91,2.19
2025-06-01T15:45:03.271,365,217,1.784,1.061,33.88,6.04,2.70
2025-06-01T15:45:03.588,374,218,1.828,1.065,34.13,7.06,3.16
2025-06-01T15:45:03.907,387,218,1.891,1.065,34.13,8.98,4.02
2025-06-01T15:45:04.224,371,217,1.813,1.061,33.88,6.81,3.04
2025-06-01T15:45:04.540,366,217,1.789,1.061,33.88,6.16,2.76
2025-06-01T15:45:04.858,367,217,1.794,1.061,33.88,6.29,2.81
2025-06-01T15:45:05.174,368,218,1.799,1.065,34.13,6.27,2.80
2025-06-01T15:45:05.490,377,218,1.843,1.065,34.13,7.48,3.34
2025-06-01T15:45:05.807,377,218,1.843,1.065,34.13,7.48,3.34
2025-06-01T15:45:06.124,388,219,1.896,1.070,34.38,8.96,4.01
2025-06-01T15:45:06.444,405,220,1.979,1.075,34.63,11.73,5.25
2025-06-01T15:45:06.761,406,220,1.984,1.075,34.63,11.93,5.33
2025-06-01T15:45:07.079,404,222,1.975,1.085,35.13,11.12,4.97
2025-06-01T15:45:07.396,400,222,1.955,1.085,35.13,10.40,4.65
2025-06-01T15:45:07.715,393,222,1.921,1.085,35.13,9.21,4.12
2025-06-01T15:45:08.031,391,223,1.911,1.090,35.38,8.71,3.90
2025-06-01T15:45:08.347,396,224,1.935,1.095,35.63,9.33,4.17
2025-06-01T15:45:08.665,417,226,2.038,1.105,36.13,12.73,5.69
2025-06-01T15:45:09.982,432,227,2.111,1.109,36.38,15.71,7.02
2025-06-01T15:45:09.303,431,228,2.107,1.114,36.63,15.22,6.80
2025-06-01T15:45:09.620,433,227,2.116,1.109,36.38,15.94,7.13
2025-06-01T15:45:10.939,438,228,2.141,1.114,36.63,16.85,7.53
2025-06-01T15:45:10.256,435,228,2.126,1.114,36.63,16.14,7.21
2025-06-01T15:45:10.574,435,227,2.126,1.109,36.38,16.41,7.34
2025-06-01T15:45:10.891,429,227,2.097,1.109,36.38,15.03,6.72
2025-06-01T15:45:11.209,434,226,2.121,1.105,36.13,16.45,7.35
2025-06-01T15:45:11.527,431,226,2.107,1.105,36.13,15.75,7.04
2025-06-01T15:45:11.865,438,225,2.141,1.100,35.88,17.71,7.92
2025-06-01T15:45:12.183,441,225,2.155,1.100,35.88,18.47,8.26
2025-06-01T15:45:12.501,443,225,2.165,1.100,35.88,18.99,8.49
2025-06-01T15:45:12.818,448,224,2.190,1.095,35.63,20.66,9.24
2025-06-01T15:45:13.137,450,224,2.199,1.095,35.63,21.22,9.49
2025-06-01T15:45:13.454,449,224,2.195,1.095,35.63,20.94,9.36
2025-06-01T15:45:13.771,457,224,2.234,1.095,35.63,23.26,10.40
2025-06-01T15:45:14.091,451,224,2.204,1.095,35.63,21.51,9.61
2025-06-01T15:45:14.466,444,224,2.170,1.095,35.63,19.57,8.75
2025-06-01T15:45:14.816,435,224,2.126,1.095,35.63,17.26,7.72
2025-06-01T15:45:15.134,437,224,2.136,1.095,35.63,17.76,7.94
2025-06-01T15:45:15.452,432,224,2.111,1.095,35.63,16.53,7.39
2025-06-01T15:45:15.769,425,224,2.077,1.095,35.63,14.91,6.67
2025-06-01T15:45:16.087,423,225,2.067,1.100,35.88,14.22,6.36
2025-06-01T15:45:16.405,433,225,2.116,1.100,35.88,16.49,7.37
2025-06-01T15:45:16.723,453,227,2.214,1.109,36.38,21.07,9.42
2025-06-01T15:45:17.051,462,227,2.258,1.109,36.38,23.70,10.59
2025-06-01T15:45:17.373,464,227,2.268,1.109,36.38,24.31,10.87
