Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:58:41.966,484,241,2.366,1.178,39.89,25.38,11.35
2025-06-01T15:58:41.301,443,231,2.165,1.129,37.39,17.22,7.70
2025-06-01T15:58:41.618,438,231,2.141,1.129,37.39,16.02,7.16
2025-06-01T15:58:42.936,435,231,2.126,1.129,37.39,15.34,6.86
2025-06-01T15:58:42.254,425,230,2.077,1.124,37.14,13.42,6.00
2025-06-01T15:58:42.572,431,231,2.107,1.129,37.39,14.45,6.46
2025-06-01T15:58:43.890,431,231,2.107,1.129,37.39,14.45,6.46
2025-06-01T15:58:43.208,431,232,2.107,1.134,37.64,14.20,6.35
2025-06-01T15:58:43.530,429,232,2.097,1.134,37.64,13.77,6.16
2025-06-01T15:58:44.848,421,231,2.058,1.129,37.39,12.38,5.53
2025-06-01T15:58:44.166,423,231,2.067,1.129,37.39,12.78,5.71
2025-06-01T15:58:44.484,418,231,2.043,1.129,37.39,11.80,5.28
2025-06-01T15:58:45.802,410,231,2.004,1.129,37.39,10.35,4.63
2025-06-01T15:58:45.120,400,231,1.955,1.129,37.39,8.70,3.89
2025-06-01T15:58:45.436,392,231,1.916,1.129,37.39,7.52,3.36
2025-06-01T15:58:46.753,385,230,1.882,1.124,37.14,6.72,3.01
2025-06-01T15:58:46.073,382,231,1.867,1.129,37.39,6.20,2.77
2025-06-01T15:58:46.390,378,230,1.848,1.124,37.14,5.85,2.62
2025-06-01T15:58:46.707,381,230,1.862,1.124,37.14,6.22,2.78
2025-06-01T15:58:47.023,377,231,1.843,1.129,37.39,5.60,2.51
2025-06-01T15:58:47.341,373,230,1.823,1.124,37.14,5.28,2.36
2025-06-01T15:58:47.657,373,231,1.823,1.129,37.39,5.15,2.30
2025-06-01T15:58:48.973,374,231,1.828,1.129,37.39,5.26,2.35
2025-06-01T15:58:48.291,380,231,1.857,1.129,37.39,5.96,2.66
2025-06-01T15:58:48.607,368,231,1.799,1.129,37.39,4.63,2.07
2025-06-01T15:58:49.927,368,231,1.799,1.129,37.39,4.63,2.07
2025-06-01T15:58:49.244,364,231,1.779,1.129,37.39,4.23,1.89
2025-06-01T15:58:49.561,363,232,1.774,1.134,37.64,4.03,1.80
2025-06-01T15:58:50.878,355,232,1.735,1.134,37.64,3.34,1.49
2025-06-01T15:58:50.194,364,232,1.779,1.134,37.64,4.13,1.85
2025-06-01T15:58:50.512,365,233,1.784,1.139,37.89,4.12,1.84
2025-06-01T15:58:51.828,362,233,1.769,1.139,37.89,3.84,1.72
2025-06-01T15:58:51.146,349,232,1.706,1.134,37.64,2.87,1.28
2025-06-01T15:58:51.465,343,232,1.676,1.134,37.64,2.45,1.10
2025-06-01T15:58:52.782,343,233,1.676,1.139,37.89,2.38,1.06
2025-06-01T15:58:52.098,362,233,1.769,1.139,37.89,3.84,1.72
2025-06-01T15:58:52.416,351,233,1.716,1.139,37.89,2.94,1.31
2025-06-01T15:58:53.732,343,233,1.676,1.139,37.89,2.38,1.06
