Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:54:10.967,449,243,2.195,1.188,40.39,15.37,6.87
2025-06-01T15:54:11.300,403,232,1.970,1.134,37.64,9.00,4.02
2025-06-01T15:54:11.617,394,232,1.926,1.134,37.64,7.65,3.42
2025-06-01T15:54:11.934,394,232,1.926,1.134,37.64,7.65,3.42
2025-06-01T15:54:11.250,396,232,1.935,1.134,37.64,7.93,3.55
2025-06-01T15:54:12.568,401,233,1.960,1.139,37.89,8.51,3.80
2025-06-01T15:54:12.884,408,233,1.994,1.139,37.89,9.62,4.30
2025-06-01T15:54:12.202,401,234,1.960,1.144,38.14,8.34,3.73
2025-06-01T15:54:13.523,405,233,1.979,1.139,37.89,9.13,4.08
2025-06-01T15:54:13.840,399,234,1.950,1.144,38.14,8.04,3.60
2025-06-01T15:54:13.157,406,235,1.984,1.149,38.39,8.93,3.99
2025-06-01T15:54:14.473,418,236,2.043,1.153,38.64,10.75,4.81
2025-06-01T15:54:14.791,417,236,2.038,1.153,38.64,10.58,4.73
2025-06-01T15:54:14.109,432,238,2.111,1.163,39.14,12.97,5.80
2025-06-01T15:54:15.427,445,238,2.175,1.163,39.14,15.77,7.05
2025-06-01T15:54:15.745,438,237,2.141,1.158,38.89,14.47,6.47
2025-06-01T15:54:15.066,456,238,2.229,1.163,39.14,18.43,8.24
2025-06-01T15:54:16.384,462,237,2.258,1.158,38.89,20.31,9.08
2025-06-01T15:54:16.702,449,236,2.195,1.153,38.64,17.26,7.72
2025-06-01T15:54:16.019,440,236,2.151,1.153,38.64,15.16,6.78
2025-06-01T15:54:17.337,433,235,2.116,1.149,38.39,13.89,6.21
2025-06-01T15:54:17.655,450,234,2.199,1.144,38.14,18.09,8.09
2025-06-01T15:54:17.973,458,234,2.239,1.144,38.14,20.18,9.02
2025-06-01T15:54:18.291,436,233,2.131,1.139,37.89,15.04,6.72
2025-06-01T15:54:18.609,446,233,2.180,1.139,37.89,17.38,7.77
2025-06-01T15:54:18.930,468,234,2.287,1.144,38.14,23.01,10.29
2025-06-01T15:54:18.249,456,234,2.229,1.144,38.14,19.64,8.78
2025-06-01T15:54:19.567,435,234,2.126,1.144,38.14,14.57,6.51
2025-06-01T15:54:19.885,437,235,2.136,1.149,38.39,14.75,6.59
2025-06-01T15:54:19.203,460,237,2.248,1.158,38.89,19.78,8.84
2025-06-01T15:54:20.520,465,238,2.273,1.163,39.14,20.82,9.31
2025-06-01T15:54:20.839,458,238,2.239,1.163,39.14,18.94,8.47
2025-06-01T15:54:20.156,462,238,2.258,1.163,39.14,20.00,8.94
2025-06-01T15:54:21.478,462,239,2.258,1.168,39.39,19.69,8.80
2025-06-01T15:54:21.795,461,239,2.253,1.168,39.39,19.42,8.68
2025-06-01T15:54:21.113,470,239,2.297,1.168,39.39,21.89,9.79
2025-06-01T15:54:22.431,475,240,2.322,1.173,39.64,23.00,10.28
2025-06-01T15:54:22.750,480,240,2.346,1.173,39.64,24.51,10.96
2025-06-01T15:54:22.069,483,239,2.361,1.168,39.39,25.81,11.54
