Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:40:32.965,377,218,1.843,1.065,34.13,7.48,3.34
2025-06-01T15:40:32.296,356,211,1.740,1.031,32.37,5.77,2.58
2025-06-01T15:40:32.613,356,211,1.740,1.031,32.37,5.77,2.58
2025-06-01T15:40:33.930,357,211,1.745,1.031,32.37,5.89,2.63
2025-06-01T15:40:33.246,349,210,1.706,1.026,32.12,5.09,2.28
2025-06-01T15:40:33.563,351,210,1.716,1.026,32.12,5.32,2.38
2025-06-01T15:40:34.880,337,210,1.647,1.026,32.12,3.88,1.74
2025-06-01T15:40:34.196,333,210,1.628,1.026,32.12,3.53,1.58
2025-06-01T15:40:34.518,333,210,1.628,1.026,32.12,3.53,1.58
2025-06-01T15:40:35.834,335,210,1.637,1.026,32.12,3.70,1.65
2025-06-01T15:40:35.151,350,211,1.711,1.031,32.37,5.08,2.27
2025-06-01T15:40:35.467,357,212,1.745,1.036,32.62,5.75,2.57
2025-06-01T15:40:36.784,348,212,1.701,1.036,32.62,4.75,2.12
2025-06-01T15:40:36.101,351,213,1.716,1.041,32.87,4.95,2.21
2025-06-01T15:40:36.417,357,213,1.745,1.041,32.87,5.62,2.51
2025-06-01T15:40:36.734,359,213,1.755,1.041,32.87,5.86,2.62
2025-06-01T15:40:37.053,357,214,1.745,1.046,33.13,5.49,2.45
2025-06-01T15:40:37.370,362,214,1.769,1.046,33.13,6.09,2.72
2025-06-01T15:40:37.687,365,214,1.784,1.046,33.13,6.47,2.89
2025-06-01T15:40:38.004,386,216,1.887,1.056,33.63,9.19,4.11
2025-06-01T15:40:38.320,378,216,1.848,1.056,33.63,7.95,3.55
2025-06-01T15:40:38.638,375,217,1.833,1.061,33.88,7.35,3.29
2025-06-01T15:40:39.954,384,217,1.877,1.061,33.88,8.69,3.88
2025-06-01T15:40:39.270,385,217,1.882,1.061,33.88,8.85,3.95
2025-06-01T15:40:39.587,383,217,1.872,1.061,33.88,8.53,3.81
2025-06-01T15:40:40.907,395,218,1.931,1.065,34.13,10.32,4.62
2025-06-01T15:40:40.225,384,218,1.877,1.065,34.13,8.51,3.80
2025-06-01T15:40:40.547,384,218,1.877,1.065,34.13,8.51,3.80
2025-06-01T15:40:41.877,380,218,1.857,1.065,34.13,7.91,3.54
2025-06-01T15:40:41.193,391,219,1.911,1.070,34.38,9.45,4.22
2025-06-01T15:40:41.510,400,220,1.955,1.075,34.63,10.81,4.83
2025-06-01T15:40:42.828,401,220,1.960,1.075,34.63,10.99,4.91
2025-06-01T15:40:42.146,409,219,1.999,1.070,34.38,12.75,5.70
2025-06-01T15:40:42.466,416,220,2.033,1.075,34.63,13.96,6.24
2025-06-01T15:40:43.784,414,220,2.023,1.075,34.63,13.54,6.05
2025-06-01T15:40:43.102,417,221,2.038,1.080,34.88,13.93,6.23
2025-06-01T15:40:43.420,417,222,2.038,1.085,35.13,13.68,6.12
2025-06-01T15:40:43.737,421,222,2.058,1.085,35.13,14.54,6.50
2025-06-01T15:40:44.056,441,222,2.155,1.085,35.13,19.40,8.67
2025-06-01T15:40:44.373,446,222,2.180,1.085,35.13,20.76,9.28
2025-06-01T15:40:44.690,440,221,2.151,1.080,34.88,19.45,8.69
2025-06-01T15:40:45.012,435,220,2.126,1.075,34.63,18.44,8.25
2025-06-01T15:40:45.329,433,220,2.116,1.075,34.63,17.93,8.02
2025-06-01T15:40:45.647,430,219,2.102,1.070,34.38,17.47,7.81
2025-06-01T15:40:46.965,428,218,2.092,1.065,34.13,17.27,7.72
2025-06-01T15:40:46.283,425,219,2.077,1.070,34.38,16.26,7.27
2025-06-01T15:40:46.600,418,218,2.043,1.065,34.13,14.91,6.67
2025-06-01T15:40:47.919,421,219,2.058,1.070,34.38,15.33,6.85
2025-06-01T15:40:47.236,430,219,2.102,1.070,34.38,17.47,7.81
2025-06-01T15:40:47.553,426,219,2.082,1.070,34.38,16.50,7.37
2025-06-01T15:40:48.875,420,218,2.053,1.065,34.13,15.37,6.87
2025-06-01T15:40:48.192,421,219,2.058,1.070,34.38,15.33,6.85
2025-06-01T15:40:48.510,430,218,2.102,1.065,34.13,17.77,7.94
2025-06-01T15:40:49.828,416,217,2.033,1.061,33.88,14.73,6.58
2025-06-01T15:40:49.146,412,218,2.014,1.065,34.13,13.61,6.08
2025-06-01T15:40:49.463,419,218,2.048,1.065,34.13,15.14,6.77
2025-06-01T15:40:50.782,430,217,2.102,1.061,33.88,18.07,8.08
2025-06-01T15:40:50.099,437,218,2.136,1.065,34.13,19.59,8.76
2025-06-01T15:40:50.420,430,218,2.102,1.065,34.13,17.77,7.94
2025-06-01T15:40:50.737,426,217,2.082,1.061,33.88,17.07,7.63
2025-06-01T15:40:51.056,432,218,2.111,1.065,34.13,18.28,8.17
2025-06-01T15:40:51.373,439,218,2.146,1.065,34.13,20.14,9.00
2025-06-01T15:40:51.690,444,218,2.170,1.065,34.13,21.54,9.63
2025-06-01T15:40:52.009,443,217,2.165,1.061,33.88,21.60,9.65
2025-06-01T15:40:52.326,437,217,2.136,1.061,33.88,19.92,8.90
2025-06-01T15:40:52.644,437,217,2.136,1.061,33.88,19.92,8.90
2025-06-01T15:40:53.974,438,216,2.141,1.056,33.63,20.52,9.17
2025-06-01T15:40:53.294,444,217,2.170,1.061,33.88,21.88,9.78
