Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:50:14.965,425,234,2.077,1.144,38.14,12.49,5.58
2025-06-01T15:50:14.298,416,227,2.033,1.109,36.38,12.30,5.50
2025-06-01T15:50:15.615,391,225,1.911,1.100,35.88,8.36,3.74
2025-06-01T15:50:15.933,378,225,1.848,1.100,35.88,6.54,2.93
2025-06-01T15:50:15.249,379,224,1.852,1.095,35.63,6.82,3.05
2025-06-01T15:50:16.566,386,224,1.887,1.095,35.63,7.79,3.48
2025-06-01T15:50:16.882,385,224,1.882,1.095,35.63,7.65,3.42
2025-06-01T15:50:16.200,379,224,1.852,1.095,35.63,6.82,3.05
2025-06-01T15:50:17.520,364,224,1.779,1.095,35.63,5.02,2.25
2025-06-01T15:50:17.837,370,223,1.808,1.090,35.38,5.83,2.61
2025-06-01T15:50:17.154,363,224,1.774,1.095,35.63,4.91,2.20
2025-06-01T15:50:18.470,365,223,1.784,1.090,35.38,5.25,2.35
2025-06-01T15:50:18.787,360,223,1.760,1.090,35.38,4.72,2.11
2025-06-01T15:50:18.104,372,223,1.818,1.090,35.38,6.07,2.71
2025-06-01T15:50:19.421,376,224,1.838,1.095,35.63,6.43,2.88
2025-06-01T15:50:19.737,369,223,1.804,1.090,35.38,5.71,2.55
2025-06-01T15:50:19.056,378,223,1.848,1.090,35.38,6.84,3.06
2025-06-01T15:50:19.373,377,224,1.843,1.095,35.63,6.56,2.93
2025-06-01T15:50:20.690,372,223,1.818,1.090,35.38,6.07,2.71
2025-06-01T15:50:20.007,383,224,1.872,1.095,35.63,7.37,3.29
2025-06-01T15:50:20.323,371,224,1.813,1.095,35.63,5.82,2.60
2025-06-01T15:50:21.640,380,224,1.857,1.095,35.63,6.96,3.11
2025-06-01T15:50:21.957,384,225,1.877,1.100,35.88,7.35,3.28
2025-06-01T15:50:21.273,393,226,1.921,1.105,36.13,8.50,3.80
2025-06-01T15:50:22.590,386,227,1.887,1.109,36.38,7.31,3.27
2025-06-01T15:50:22.909,392,228,1.916,1.114,36.63,8.01,3.58
2025-06-01T15:50:22.227,400,228,1.955,1.114,36.63,9.24,4.13
2025-06-01T15:50:23.543,377,226,1.843,1.105,36.13,6.28,2.81
2025-06-01T15:50:23.860,382,226,1.867,1.105,36.13,6.92,3.09
2025-06-01T15:50:23.177,387,226,1.891,1.105,36.13,7.61,3.40
2025-06-01T15:50:24.493,387,226,1.891,1.105,36.13,7.61,3.40
2025-06-01T15:50:24.810,365,224,1.784,1.095,35.63,5.13,2.29
2025-06-01T15:50:24.126,357,224,1.745,1.095,35.63,4.30,1.92
2025-06-01T15:50:25.446,339,224,1.657,1.095,35.63,2.78,1.24
2025-06-01T15:50:25.763,339,224,1.657,1.095,35.63,2.78,1.24
2025-06-01T15:50:25.080,343,224,1.676,1.095,35.63,3.08,1.38
2025-06-01T15:50:25.396,339,224,1.657,1.095,35.63,2.78,1.24
2025-06-01T15:50:26.712,345,224,1.686,1.095,35.63,3.24,1.45
2025-06-01T15:50:26.030,357,225,1.745,1.100,35.88,4.20,1.88
2025-06-01T15:50:26.346,366,225,1.789,1.100,35.88,5.12,2.29
2025-06-01T15:50:27.663,365,225,1.784,1.100,35.88,5.01,2.24
2025-06-01T15:50:27.979,374,224,1.828,1.095,35.63,6.18,2.76
2025-06-01T15:50:27.300,382,225,1.867,1.100,35.88,7.07,3.16
2025-06-01T15:50:28.616,390,225,1.906,1.100,35.88,8.21,3.67
2025-06-01T15:50:28.932,398,224,1.945,1.095,35.63,9.66,4.32
2025-06-01T15:50:28.250,398,224,1.945,1.095,35.63,9.66,4.32
2025-06-01T15:50:29.566,395,224,1.931,1.095,35.63,9.17,4.10
2025-06-01T15:50:29.883,405,224,1.979,1.095,35.63,10.88,4.86
2025-06-01T15:50:29.201,406,224,1.984,1.095,35.63,11.06,4.94
2025-06-01T15:50:30.519,406,223,1.984,1.090,35.38,11.27,5.04
2025-06-01T15:50:30.839,406,223,1.984,1.090,35.38,11.27,5.04
2025-06-01T15:50:30.158,400,223,1.955,1.090,35.38,10.20,4.56
2025-06-01T15:50:31.481,400,223,1.955,1.090,35.38,10.20,4.56
2025-06-01T15:50:31.811,401,223,1.960,1.090,35.38,10.37,4.64
2025-06-01T15:50:31.128,407,224,1.989,1.095,35.63,11.24,5.03
2025-06-01T15:50:32.446,398,223,1.945,1.090,35.38,9.85,4.40
2025-06-01T15:50:32.762,401,224,1.960,1.095,35.63,10.17,4.55
2025-06-01T15:50:32.081,398,223,1.945,1.090,35.38,9.85,4.40
2025-06-01T15:50:33.400,402,225,1.965,1.100,35.88,10.15,4.54
2025-06-01T15:50:33.718,409,226,1.999,1.105,36.13,11.19,5.00
2025-06-01T15:50:33.035,405,226,1.979,1.105,36.13,10.47,4.68
2025-06-01T15:50:33.354,417,227,2.038,1.109,36.38,12.50,5.59
2025-06-01T15:50:34.671,418,227,2.043,1.109,36.38,12.70,5.68
2025-06-01T15:50:34.989,409,227,1.999,1.109,36.38,10.98,4.91
2025-06-01T15:50:34.307,406,227,1.984,1.109,36.38,10.45,4.67
2025-06-01T15:50:35.624,412,227,2.014,1.109,36.38,11.53,5.16
2025-06-01T15:50:35.954,412,228,2.014,1.114,36.63,11.32,5.06
2025-06-01T15:50:35.274,414,228,2.023,1.114,36.63,11.70,5.23
2025-06-01T15:50:36.594,415,229,2.028,1.119,36.88,11.67,5.22
2025-06-01T15:50:36.914,412,229,2.014,1.119,36.88,11.11,4.97
2025-06-01T15:50:36.234,418,230,2.043,1.124,37.14,12.02,5.37
2025-06-01T15:50:37.554,425,230,2.077,1.124,37.14,13.42,6.00
2025-06-01T15:50:37.873,410,229,2.004,1.119,36.88,10.75,4.81
2025-06-01T15:50:37.194,417,230,2.038,1.124,37.14,11.83,5.29
2025-06-01T15:50:38.513,418,230,2.043,1.124,37.14,12.02,5.37
2025-06-01T15:50:38.837,422,230,2.063,1.124,37.14,12.81,5.73
2025-06-01T15:50:38.156,423,231,2.067,1.129,37.39,12.78,5.71
2025-06-01T15:50:39.477,425,231,2.077,1.129,37.39,13.18,5.89
2025-06-01T15:50:39.796,420,231,2.053,1.129,37.39,12.19,5.45
2025-06-01T15:50:39.117,421,231,2.058,1.129,37.39,12.38,5.53
2025-06-01T15:50:40.436,415,231,2.028,1.129,37.39,11.24,5.03
2025-06-01T15:50:40.757,411,231,2.009,1.129,37.39,10.52,4.70
2025-06-01T15:50:40.076,423,232,2.067,1.134,37.64,12.55,5.61
2025-06-01T15:50:41.399,416,232,2.033,1.134,37.64,11.22,5.01
2025-06-01T15:50:41.719,429,232,2.097,1.134,37.64,13.77,6.16
2025-06-01T15:50:41.039,410,232,2.004,1.134,37.64,10.15,4.54
2025-06-01T15:50:41.359,408,232,1.994,1.134,37.64,9.81,4.39
2025-06-01T15:50:42.678,419,233,2.048,1.139,37.89,11.56,5.17
2025-06-01T15:50:42.998,428,233,2.092,1.139,37.89,13.33,5.96
2025-06-01T15:50:42.318,423,233,2.067,1.139,37.89,12.32,5.51
2025-06-01T15:50:43.637,421,233,2.058,1.139,37.89,11.94,5.34
2025-06-01T15:50:43.961,424,235,2.072,1.149,38.39,12.08,5.40
2025-06-01T15:50:43.280,419,235,2.048,1.149,38.39,11.14,4.98
2025-06-01T15:50:44.601,422,236,2.063,1.153,38.64,11.48,5.13
2025-06-01T15:50:44.920,425,237,2.077,1.158,38.89,11.83,5.29
2025-06-01T15:50:44.241,428,237,2.092,1.158,38.89,12.41,5.55
2025-06-01T15:50:45.560,427,237,2.087,1.158,38.89,12.21,5.46
2025-06-01T15:50:45.880,424,237,2.072,1.158,38.89,11.64,5.20
2025-06-01T15:50:45.200,420,237,2.053,1.158,38.89,10.91,4.88
2025-06-01T15:50:46.520,433,238,2.116,1.163,39.14,13.18,5.89
2025-06-01T15:50:46.843,434,238,2.121,1.163,39.14,13.38,5.98
2025-06-01T15:50:46.163,434,238,2.121,1.163,39.14,13.38,5.98
2025-06-01T15:50:47.483,433,239,2.116,1.168,39.39,12.95,5.79
2025-06-01T15:50:47.803,436,239,2.131,1.168,39.39,13.56,6.06
2025-06-01T15:50:47.122,440,240,2.151,1.173,39.64,14.16,6.33
2025-06-01T15:50:48.443,447,240,2.185,1.173,39.64,15.70,7.02
2025-06-01T15:50:48.762,451,239,2.204,1.168,39.39,16.91,7.56
2025-06-01T15:50:48.083,461,239,2.253,1.168,39.39,19.42,8.68
2025-06-01T15:50:49.405,460,239,2.248,1.168,39.39,19.16,8.57
2025-06-01T15:50:49.726,446,238,2.180,1.163,39.14,16.00,7.15
2025-06-01T15:50:49.045,453,237,2.214,1.158,38.89,17.97,8.03
2025-06-01T15:50:49.366,460,238,2.248,1.163,39.14,19.47,8.70
2025-06-01T15:50:50.685,460,236,2.248,1.153,38.64,20.09,8.98
2025-06-01T15:50:50.006,448,236,2.190,1.153,38.64,17.02,7.61
2025-06-01T15:50:50.325,443,236,2.165,1.153,38.64,15.84,7.08
2025-06-01T15:50:51.646,435,235,2.126,1.149,38.39,14.32,6.40
2025-06-01T15:50:51.968,444,236,2.170,1.153,38.64,16.07,7.19
2025-06-01T15:50:51.288,441,237,2.155,1.158,38.89,15.13,6.76
2025-06-01T15:50:52.608,449,237,2.195,1.158,38.89,16.98,7.59
2025-06-01T15:50:52.928,444,237,2.170,1.158,38.89,15.81,7.07
2025-06-01T15:50:52.248,444,237,2.170,1.158,38.89,15.81,7.07
2025-06-01T15:50:53.568,449,238,2.195,1.163,39.14,16.71,7.47
2025-06-01T15:50:53.888,450,238,2.199,1.163,39.14,16.95,7.58
2025-06-01T15:50:53.208,446,238,2.180,1.163,39.14,16.00,7.15
2025-06-01T15:50:54.531,451,238,2.204,1.163,39.14,17.19,7.68
2025-06-01T15:50:54.851,453,237,2.214,1.158,38.89,17.97,8.03
2025-06-01T15:50:54.171,456,237,2.229,1.158,38.89,18.73,8.37
2025-06-01T15:50:55.491,445,238,2.175,1.163,39.14,15.77,7.05
2025-06-01T15:50:55.811,456,238,2.229,1.163,39.14,18.43,8.24
2025-06-01T15:50:55.131,452,238,2.209,1.163,39.14,17.43,7.79
2025-06-01T15:50:56.451,457,239,2.234,1.168,39.39,18.39,8.22
2025-06-01T15:50:56.771,457,239,2.234,1.168,39.39,18.39,8.22
2025-06-01T15:50:56.091,458,240,2.239,1.173,39.64,18.35,8.20
2025-06-01T15:50:57.439,463,241,2.263,1.178,39.89,19.34,8.65
2025-06-01T15:50:57.759,470,240,2.297,1.173,39.64,21.56,9.64
2025-06-01T15:50:57.079,473,240,2.312,1.173,39.64,22.42,10.02
2025-06-01T15:50:58.400,476,239,2.326,1.168,39.39,23.65,10.57
2025-06-01T15:50:58.722,467,239,2.283,1.168,39.39,21.05,9.41
2025-06-01T15:50:58.041,483,239,2.361,1.168,39.39,25.81,11.54
2025-06-01T15:50:58.363,482,240,2.356,1.173,39.64,25.13,11.23
2025-06-01T15:50:59.684,482,239,2.356,1.168,39.39,25.50,11.40
2025-06-01T15:50:59.008,478,239,2.336,1.168,39.39,24.25,10.84
2025-06-01T15:50:59.329,477,238,2.331,1.163,39.14,24.31,10.87
2025-06-01T15:51:00.650,479,238,2.341,1.163,39.14,24.92,11.14
2025-06-01T15:51:00.971,474,237,2.317,1.158,38.89,23.75,10.62
2025-06-01T15:51:00.293,470,237,2.297,1.158,38.89,22.57,10.09
2025-06-01T15:51:01.613,481,237,2.351,1.158,38.89,25.93,11.59
2025-06-01T15:51:01.935,482,236,2.356,1.153,38.64,26.63,11.91
2025-06-01T15:51:01.256,481,236,2.351,1.153,38.64,26.31,11.76
2025-06-01T15:51:02.580,475,235,2.322,1.149,38.39,24.78,11.08
2025-06-01T15:51:02.902,473,234,2.312,1.144,38.14,24.53,10.96
2025-06-01T15:51:02.222,465,234,2.273,1.144,38.14,22.14,9.90
2025-06-01T15:51:03.543,469,235,2.292,1.149,38.39,22.96,10.27
2025-06-01T15:51:03.863,469,235,2.292,1.149,38.39,22.96,10.27
2025-06-01T15:51:03.185,474,235,2.317,1.149,38.39,24.47,10.94
