Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:50:20.562",0.179374,0.000000,0.000000,0.027435,-0.194901,-0.970947,0.990695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.571",0.179374,0.000000,0.000000,0.032898,-0.196732,-0.976715,0.996874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.581",0.179374,0.000000,0.000000,0.033081,-0.197220,-0.983917,1.004033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.591",0.179374,0.000000,0.000000,0.031952,-0.193375,-0.980026,0.999433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.601",0.179374,0.000000,0.000000,0.032349,-0.191071,-0.975510,0.994572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.611",0.179374,0.000000,0.000000,0.034515,-0.190659,-0.972214,0.991333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.621",0.179374,0.000000,0.000000,0.038315,-0.194595,-0.977737,0.997650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.631",0.179374,0.000000,0.000000,0.046600,-0.193344,-0.978790,0.998791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.641",0.179374,0.000000,0.000000,0.042206,-0.189117,-0.976852,0.995885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.651",0.179374,0.000000,0.000000,0.047012,-0.190628,-0.976288,0.995835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.661",0.179374,0.000000,0.000000,0.053421,-0.191757,-0.975342,0.995448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.671",0.179374,0.000000,0.000000,0.052994,-0.191864,-0.977051,0.997120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.681",0.179374,0.000000,0.000000,0.054520,-0.190491,-0.979767,0.999601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.691",0.179374,0.000000,0.000000,0.056717,-0.190521,-0.977219,0.997232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.701",0.179374,0.000000,0.000000,0.051254,-0.189667,-0.976013,0.995591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.711",0.179374,0.000000,0.000000,0.048767,-0.191132,-0.977295,0.997003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:20.721",0.179374,0.000000,0.000000,0.044708,-0.190643,-0.977417,0.996839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
