Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:54:15.807",0.094918,0.000000,0.000000,-0.021530,-0.209610,-0.976059,0.998544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.818",0.094918,0.000000,0.000000,-0.020859,-0.208939,-0.975479,0.997823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.828",0.094918,0.000000,0.000000,-0.025940,-0.209152,-0.976135,0.998628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.838",0.094918,0.000000,0.000000,-0.024323,-0.211227,-0.972000,0.994984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.848",0.094918,0.000000,0.000000,-0.022583,-0.211197,-0.972336,0.995264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.858",0.094918,0.000000,0.000000,-0.020905,-0.211685,-0.975586,0.998507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.868",0.094918,0.000000,0.000000,-0.017227,-0.214386,-0.972763,0.996256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.878",0.094918,0.000000,0.000000,-0.008118,-0.215332,-0.972672,0.996255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.888",0.094918,0.000000,0.000000,-0.011841,-0.216095,-0.973434,0.997202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.898",0.094918,0.000000,0.000000,-0.010010,-0.213577,-0.972656,0.995879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.908",0.094918,0.000000,0.000000,-0.012085,-0.213776,-0.973740,0.997003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.918",0.094918,0.000000,0.000000,-0.014359,-0.216568,-0.972733,0.996653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.928",0.094918,0.000000,0.000000,-0.011337,-0.217010,-0.975189,0.999108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.938",0.094918,0.000000,0.000000,-0.012222,-0.216675,-0.972427,0.996350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.948",0.094918,0.000000,0.000000,-0.013367,-0.217758,-0.971252,0.995454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.957",0.094918,0.000000,0.000000,-0.007874,-0.217453,-0.971725,0.995790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.968",0.094918,0.000000,0.000000,-0.009750,-0.220093,-0.972092,0.996744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.978",0.094918,0.000000,0.000000,-0.007675,-0.223495,-0.972092,0.997483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.988",0.094918,0.000000,0.000000,-0.002060,-0.223816,-0.971207,0.996665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:15.998",0.094918,0.000000,0.000000,-0.004471,-0.222641,-0.970642,0.995859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.008",0.094918,0.000000,0.000000,-0.004211,-0.224442,-0.970062,0.995697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.018",0.094918,0.000000,0.000000,0.002197,-0.225525,-0.971573,0.997407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.028",0.094918,0.000000,0.000000,0.000671,-0.227524,-0.970764,0.997071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.038",0.094918,0.000000,0.000000,0.005188,-0.227554,-0.969635,0.995992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.048",0.094918,0.000000,0.000000,0.013123,-0.228668,-0.968079,0.994805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.058",0.094918,0.000000,0.000000,0.013733,-0.234161,-0.967300,0.995334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.068",0.094918,0.000000,0.000000,0.011337,-0.235794,-0.968567,0.996920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.078",0.094918,0.000000,0.000000,0.003693,-0.233582,-0.970016,0.997750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.088",0.094918,0.000000,0.000000,0.003693,-0.233582,-0.970016,0.997750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.097",0.006122,0.000000,0.000000,0.002182,-0.231201,-0.967819,0.995054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.108",0.006122,0.000000,0.000000,-0.000427,-0.231232,-0.966599,0.993872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.118",0.006122,0.000000,0.000000,0.000946,-0.229263,-0.967926,0.994708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.128",0.006122,0.000000,0.000000,-0.000046,-0.229156,-0.969147,0.995871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.138",0.006122,0.000000,0.000000,-0.003632,-0.228226,-0.970413,0.996896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.148",0.006122,0.000000,0.000000,-0.001480,-0.228500,-0.969315,0.995884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.158",0.006122,0.000000,0.000000,-0.002365,-0.227539,-0.969208,0.995562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.168",0.006122,0.000000,0.000000,-0.006348,-0.228683,-0.968567,0.995218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.178",0.006122,0.000000,0.000000,-0.006042,-0.226364,-0.970673,0.996736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.187",0.006122,0.000000,0.000000,-0.008163,-0.226089,-0.970642,0.996659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.198",0.006122,0.000000,0.000000,-0.016464,-0.229095,-0.967575,0.994463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.208",0.006122,0.000000,0.000000,-0.010818,-0.223297,-0.970551,0.995965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.218",0.006122,0.000000,0.000000,0.031342,-0.212906,-0.970947,0.994510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.228",0.006122,0.000000,0.000000,0.095123,-0.193878,-0.974121,0.997772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.238",0.006122,0.000000,0.000000,0.168991,-0.182388,-0.968124,0.999544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.248",0.006122,0.000000,0.000000,-0.057571,-0.211243,-0.998444,1.022168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.258",0.006122,0.000000,0.000000,0.075684,-0.192184,-0.965546,0.987391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.268",0.006122,0.000000,0.000000,-0.024857,-0.167603,-0.978058,0.992626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.278",0.006122,0.000000,0.000000,-0.111145,-0.193604,-0.994263,1.019016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.288",0.006122,0.000000,0.000000,0.068359,-0.242569,-0.970551,1.002737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.297",0.006122,0.000000,0.000000,-0.042908,-0.226227,-0.957626,0.984920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.308",0.006122,0.000000,0.000000,-0.112274,-0.192307,-0.952560,0.978243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.318",0.006122,0.000000,0.000000,0.018188,-0.199051,-0.955948,0.976621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.328",0.006122,0.000000,0.000000,-0.114182,-0.224640,-0.982956,1.014743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.338",0.006122,0.000000,0.000000,-0.133392,-0.232803,-0.984863,1.020758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.348",0.006122,0.000000,0.000000,-0.045242,-0.213135,-0.962448,0.986803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.358",0.006122,0.000000,0.000000,-0.143173,-0.219467,-0.959290,0.994435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.368",0.006122,0.000000,0.000000,-0.035492,-0.260773,-0.995193,1.029404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.378",0.006122,0.000000,0.000000,-0.115295,-0.238708,-0.975891,1.011256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.388",0.006122,0.000000,0.000000,-0.066391,-0.208527,-0.952591,0.977405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.398",0.006122,0.000000,0.000000,-0.047806,-0.209488,-0.950867,0.974843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.408",0.006122,0.000000,0.000000,-0.085876,-0.218292,-0.976608,1.004385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.418",0.006122,0.000000,0.000000,-0.025391,-0.217514,-0.990326,1.014250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.428",0.006122,0.000000,0.000000,-0.030914,-0.204788,-0.983826,1.005389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.438",0.006122,0.000000,0.000000,-0.059235,-0.195007,-0.972443,0.993570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.448",0.006122,0.000000,0.000000,-0.012207,-0.201141,-0.963104,0.983960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.458",0.006122,0.000000,0.000000,-0.008148,-0.213943,-0.967209,0.990622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.468",0.006122,0.000000,0.000000,-0.035217,-0.216507,-0.974152,0.998542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.478",0.006122,0.000000,0.000000,-0.011185,-0.211411,-0.975433,0.998143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.488",0.006122,0.000000,0.000000,-0.019440,-0.214752,-0.974060,0.997642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.498",0.006122,0.000000,0.000000,-0.026291,-0.224014,-0.973389,0.999179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.508",0.006122,0.000000,0.000000,0.005508,-0.221512,-0.968567,0.993589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.518",0.006122,0.000000,0.000000,0.001373,-0.218674,-0.964111,0.988600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.528",0.006122,0.000000,0.000000,-0.002289,-0.216995,-0.966858,0.990912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.538",0.006122,0.000000,0.000000,-0.010773,-0.216873,-0.975372,0.999250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.548",0.006122,0.000000,0.000000,-0.018570,-0.220306,-0.973679,0.998464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.558",0.006122,0.000000,0.000000,-0.014908,-0.215256,-0.971603,0.995274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.568",0.006122,0.000000,0.000000,-0.025757,-0.207855,-0.971359,0.993683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.578",0.006122,0.000000,0.000000,-0.026367,-0.209549,-0.971695,0.994383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.588",0.006122,0.000000,0.000000,-0.034164,-0.212524,-0.976395,0.999840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.598",0.006122,0.000000,0.000000,-0.059967,-0.210251,-0.974915,0.999130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.608",0.006122,0.000000,0.000000,-0.063812,-0.207672,-0.971069,0.995076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.618",0.006122,0.000000,0.000000,-0.063736,-0.206757,-0.968353,0.992229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.628",0.006122,0.000000,0.000000,-0.078659,-0.208359,-0.976700,1.001770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.638",0.006122,0.000000,0.000000,-0.068451,-0.218765,-0.973145,0.999777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.648",0.006122,0.000000,0.000000,-0.055466,-0.217499,-0.972549,0.998116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.658",0.006122,0.000000,0.000000,-0.053772,-0.202286,-0.976486,0.998667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.668",0.006122,0.000000,0.000000,-0.038651,-0.185425,-0.981323,0.999436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.678",0.006122,0.000000,0.000000,-0.018234,-0.220016,-0.963638,0.988604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.688",0.006122,0.000000,0.000000,-0.018234,-0.220016,-0.963638,0.988604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.698",0.006122,0.000000,0.000000,-0.000519,-0.189941,-0.977463,0.995747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.708",0.006122,0.000000,0.000000,0.014587,-0.188324,-0.980698,0.998722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.718",0.006122,0.000000,0.000000,0.015823,-0.206406,-0.969208,0.991069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.728",0.006122,0.000000,0.000000,0.015823,-0.206406,-0.969208,0.991069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.738",0.006122,0.000000,0.000000,0.052185,-0.195389,-0.965683,0.986632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.748",0.006122,0.000000,0.000000,0.052185,-0.195389,-0.965683,0.986632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.758",0.006122,0.000000,0.000000,0.049576,-0.177826,-0.982269,0.999466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.768",0.006122,0.000000,0.000000,0.049576,-0.177826,-0.982269,0.999466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.778",0.006122,0.000000,0.000000,0.050812,-0.178787,-0.969421,0.987079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.788",0.006122,0.000000,0.000000,0.050812,-0.178787,-0.969421,0.987079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.798",0.006122,0.000000,0.000000,0.041153,-0.162903,-0.973221,0.987618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.808",0.006122,0.000000,0.000000,0.041153,-0.162903,-0.973221,0.987618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.818",0.006122,0.000000,0.000000,0.025192,-0.180984,-0.978973,0.995881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.828",0.006122,0.000000,0.000000,0.020844,-0.183731,-0.971497,0.988937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.838",0.006122,0.000000,0.000000,0.015244,-0.187881,-0.963837,0.982096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.848",0.006122,0.000000,0.000000,-0.002258,-0.191772,-0.965332,0.984199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.858",0.006122,0.000000,0.000000,-0.005981,-0.196152,-0.972244,0.991852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.868",0.006122,0.000000,0.000000,-0.003922,-0.210205,-0.971039,0.993538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.878",0.006122,0.000000,0.000000,-0.003860,-0.221313,-0.961624,0.986770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.888",0.006122,0.000000,0.000000,-0.007065,-0.216599,-0.944641,0.969181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.897",0.006122,0.000000,0.000000,0.001724,-0.184387,-0.964081,0.981557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.908",0.006122,0.000000,0.000000,0.006561,-0.175751,-0.970001,0.985816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.918",0.006122,0.000000,0.000000,-0.040009,-0.175705,-0.982254,0.998647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.928",0.006122,0.000000,0.000000,-0.079865,-0.161804,-0.980927,0.997384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.938",0.006122,0.000000,0.000000,-0.074066,-0.136993,-0.969681,0.982107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.948",0.006122,0.000000,0.000000,-0.076828,-0.110672,-0.971176,0.980476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.958",0.006122,0.000000,0.000000,-0.081223,-0.113174,-0.973892,0.983805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.968",0.006122,0.000000,0.000000,-0.075531,-0.128952,-0.981201,0.992517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.978",0.006122,0.000000,0.000000,-0.072128,-0.126328,-0.975662,0.986447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.988",0.006122,0.000000,0.000000,-0.074753,-0.112350,-0.965424,0.974809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:16.998",0.006122,0.000000,0.000000,-0.075684,-0.111298,-0.971039,0.980322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.008",0.006122,0.000000,0.000000,-0.087570,-0.123047,-0.979996,0.991565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.018",0.006122,0.000000,0.000000,-0.106918,-0.121857,-0.986847,1.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.028",0.006122,0.000000,0.000000,-0.118393,-0.108231,-0.977753,0.990823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.038",0.006122,0.000000,0.000000,-0.132355,-0.096054,-0.972595,0.986248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.048",0.006122,0.000000,0.000000,-0.136353,-0.103882,-0.972244,0.987240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.057",0.006122,0.000000,0.000000,-0.145859,-0.122101,-0.973907,0.992310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.068",0.006122,0.000000,0.000000,-0.166885,-0.127029,-0.967606,0.990075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:17.078",0.006122,0.000000,0.000000,-0.185272,-0.125946,-0.959442,0.985250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
