Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:45:02.965",0.000000,0.000000,0.000000,-0.160172,-0.218140,-0.957199,0.994721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:02.976",0.000000,0.000000,0.000000,-0.160172,-0.218018,-0.956665,0.994180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:02.986",0.000000,0.000000,0.000000,-0.162170,-0.219238,-0.958939,0.996959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:02.996",0.000000,0.000000,0.000000,-0.161575,-0.219101,-0.959229,0.997111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.006",0.000000,0.000000,0.000000,-0.167328,-0.220184,-0.957672,0.996803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.016",0.000000,0.000000,0.000000,-0.167175,-0.216141,-0.960205,0.998328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.026",0.000000,0.000000,0.000000,-0.165344,-0.216187,-0.958023,0.995933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.036",0.000000,0.000000,0.000000,-0.166595,-0.217285,-0.958374,0.996718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.045",0.000000,0.000000,0.000000,-0.167755,-0.217529,-0.960678,0.999181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.056",0.000000,0.000000,0.000000,-0.165466,-0.216782,-0.957001,0.995100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.066",0.000000,0.000000,0.000000,-0.164001,-0.213913,-0.958054,0.995250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.076",0.000000,0.000000,0.000000,-0.161530,-0.215820,-0.958176,0.995375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.086",0.020694,0.000000,0.000000,-0.157883,-0.218369,-0.959518,0.996638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.096",0.020694,0.000000,0.000000,-0.159622,-0.217697,-0.957993,0.995299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.106",0.020694,0.000000,0.000000,-0.164139,-0.218109,-0.957657,0.995801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.116",0.020694,0.000000,0.000000,-0.167648,-0.219971,-0.958801,0.997894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.125",0.020694,0.000000,0.000000,-0.171158,-0.217178,-0.958786,0.997864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.135",0.020694,0.000000,0.000000,-0.169861,-0.218567,-0.957901,0.997095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.146",0.020694,0.000000,0.000000,-0.166458,-0.218216,-0.958466,0.996987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.156",0.020694,0.000000,0.000000,-0.161163,-0.217148,-0.957703,0.995149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.165",0.020694,0.000000,0.000000,-0.157394,-0.219391,-0.957886,0.995214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.176",0.020694,0.000000,0.000000,-0.156784,-0.217972,-0.958740,0.995628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.186",0.020694,0.000000,0.000000,-0.163040,-0.215683,-0.955780,0.993286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.195",0.020694,0.000000,0.000000,-0.167130,-0.215103,-0.955872,0.993928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:03.206",0.020694,0.000000,0.000000,-0.169449,-0.216629,-0.958664,0.997335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
