Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:40:35.832",0.008844,0.000000,0.000000,-0.145355,-0.200867,-0.972382,1.003495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.839",0.008844,0.000000,0.000000,-0.145355,-0.200867,-0.972382,1.003495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.849",0.008844,0.000000,0.000000,-0.137161,-0.201096,-0.969177,0.999278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.860",0.008844,0.000000,0.000000,-0.134064,-0.202957,-0.963440,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.869",0.008844,0.000000,0.000000,-0.136673,-0.203079,-0.965317,0.995870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.880",0.008844,0.000000,0.000000,-0.141449,-0.206024,-0.969849,1.001529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.889",0.008844,0.000000,0.000000,-0.148468,-0.206619,-0.966003,0.998948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.900",0.008844,0.000000,0.000000,-0.150284,-0.206573,-0.962799,0.996112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.910",0.008844,0.000000,0.000000,-0.143631,-0.207443,-0.965149,0.997585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.920",0.008844,0.000000,0.000000,-0.140060,-0.209473,-0.966705,0.999007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.930",0.008844,0.000000,0.000000,-0.135666,-0.211624,-0.963470,0.995724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.940",0.008844,0.000000,0.000000,-0.127655,-0.210663,-0.963730,0.994711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.950",0.008844,0.000000,0.000000,-0.125229,-0.213348,-0.964096,0.995330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.960",0.008844,0.000000,0.000000,-0.126465,-0.211777,-0.960571,0.991736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.969",0.008844,0.000000,0.000000,-0.131424,-0.210785,-0.962509,0.994045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.980",0.008844,0.000000,0.000000,-0.139740,-0.212067,-0.965698,0.998535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:35.989",0.008844,0.000000,0.000000,-0.142349,-0.210953,-0.965073,0.998063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.000",0.008844,0.000000,0.000000,-0.144516,-0.210052,-0.960678,0.993936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.010",0.008844,0.000000,0.000000,-0.151367,-0.206772,-0.963806,0.997291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.019",0.008844,0.000000,0.000000,-0.152405,-0.205460,-0.965012,0.998343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.029",0.008844,0.000000,0.000000,-0.155014,-0.202759,-0.965103,0.998281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.040",0.008844,0.000000,0.000000,-0.155151,-0.199905,-0.966385,0.998966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.050",0.008844,0.000000,0.000000,-0.148056,-0.197250,-0.969742,1.000614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.060",0.008844,0.000000,0.000000,-0.142563,-0.194000,-0.970718,1.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.069",0.008844,0.000000,0.000000,-0.135498,-0.193893,-0.969070,0.997523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.080",0.008844,0.000000,0.000000,-0.130966,-0.193253,-0.964676,0.992521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.090",0.008844,0.000000,0.000000,-0.130585,-0.192551,-0.965347,0.992987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.100",0.010492,0.000000,0.000000,-0.136078,-0.194382,-0.968079,0.996733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.109",0.010492,0.000000,0.000000,-0.144974,-0.191895,-0.967484,0.996928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.120",0.010492,0.000000,0.000000,-0.149384,-0.190384,-0.966141,0.995987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.130",0.010492,0.000000,0.000000,-0.153870,-0.192230,-0.967484,0.998325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.139",0.010492,0.000000,0.000000,-0.152985,-0.193756,-0.967789,0.998780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.150",0.010492,0.000000,0.000000,-0.144882,-0.193039,-0.965347,0.995063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.160",0.010492,0.000000,0.000000,-0.136002,-0.196594,-0.963516,0.992728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.169",0.010492,0.000000,0.000000,-0.135086,-0.203873,-0.965240,0.995742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.179",0.010492,0.000000,0.000000,-0.135788,-0.202911,-0.966324,0.996691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.190",0.010492,0.000000,0.000000,-0.135544,-0.206024,-0.966339,0.997311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:40:36.200",0.010492,0.000000,0.000000,-0.136765,-0.207123,-0.958786,0.990391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
