Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:35:31.814",0.114454,0.000000,0.000000,0.016571,-0.204651,-0.971008,0.992479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.825",0.114454,0.000000,0.000000,0.017838,-0.206818,-0.974182,0.996053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.834",0.114454,0.000000,0.000000,0.014297,-0.206223,-0.977936,0.999545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.844",0.114454,0.000000,0.000000,0.010880,-0.203796,-0.978073,0.999139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.854",0.114454,0.000000,0.000000,0.007492,-0.202637,-0.976181,0.997019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.864",0.114454,0.000000,0.000000,0.004303,-0.205139,-0.973740,0.995123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.874",0.114454,0.000000,0.000000,0.007797,-0.208832,-0.975250,0.997389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.884",0.114454,0.000000,0.000000,0.014236,-0.211609,-0.975281,0.998075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.894",0.114454,0.000000,0.000000,0.013489,-0.210342,-0.977097,0.999572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.904",0.114454,0.000000,0.000000,0.014679,-0.208481,-0.974503,0.996662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.914",0.114454,0.000000,0.000000,0.014389,-0.209167,-0.972931,0.995265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.924",0.114454,0.000000,0.000000,0.014389,-0.209076,-0.974518,0.996797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.934",0.114454,0.000000,0.000000,0.013840,-0.207504,-0.977478,0.999356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.944",0.114454,0.000000,0.000000,0.014099,-0.206757,-0.974197,0.995996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.954",0.114454,0.000000,0.000000,0.017380,-0.206451,-0.972565,0.994387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.964",0.114454,0.000000,0.000000,0.018829,-0.207016,-0.973892,0.995829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.974",0.114454,0.000000,0.000000,0.020370,-0.208099,-0.977692,0.999801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.984",0.114454,0.000000,0.000000,0.021683,-0.207947,-0.976196,0.998334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:31.994",0.114454,0.000000,0.000000,0.018036,-0.207413,-0.973785,0.995793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.004",0.114454,0.000000,0.000000,0.016891,-0.206467,-0.973618,0.995412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.014",0.114454,0.000000,0.000000,0.022614,-0.205887,-0.974319,0.996092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:35:32.024",0.114454,0.000000,0.000000,0.019623,-0.206497,-0.975739,0.997543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
