Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:58:49.884",0.026102,0.000000,0.000000,0.028336,-0.185471,-0.979507,0.997315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.894",0.026102,0.000000,0.000000,0.027771,-0.182632,-0.979309,0.996580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.905",0.026102,0.000000,0.000000,0.027618,-0.183716,-0.975296,0.992833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.914",0.026102,0.000000,0.000000,0.034363,-0.185654,-0.977173,0.995246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.924",0.026102,0.000000,0.000000,0.034027,-0.186768,-0.980545,0.998754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.934",0.026102,0.000000,0.000000,0.036072,-0.186066,-0.980194,0.998350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.944",0.026102,0.000000,0.000000,0.041000,-0.188522,-0.976944,0.995812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.954",0.026102,0.000000,0.000000,0.047302,-0.190491,-0.970474,0.990123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.964",0.026102,0.000000,0.000000,0.047806,-0.188660,-0.976654,0.995857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.974",0.026102,0.000000,0.000000,0.058441,-0.187881,-0.980225,0.999778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.984",0.026102,0.000000,0.000000,0.076630,-0.189835,-0.978394,0.999582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:49.994",0.026102,0.000000,0.000000,0.074585,-0.191284,-0.971390,0.992850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.004",0.026102,0.000000,0.000000,0.081573,-0.196243,-0.974716,0.997616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.014",0.026102,0.000000,0.000000,0.085358,-0.195267,-0.984818,1.007611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.024",0.026102,0.000000,0.000000,0.066223,-0.190552,-0.979523,1.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.034",0.026102,0.000000,0.000000,0.073334,-0.190018,-0.969910,0.991065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.044",0.026102,0.000000,0.000000,0.077499,-0.195526,-0.968719,0.991289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.054",0.026102,0.000000,0.000000,0.065720,-0.195267,-0.977600,0.999075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.064",0.026102,0.000000,0.000000,0.075989,-0.195251,-0.982285,1.004381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.074",0.026102,0.000000,0.000000,0.075272,-0.196655,-0.976761,0.999200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.084",0.009785,0.000000,0.000000,0.064346,-0.194641,-0.970917,0.992323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.094",0.009785,0.000000,0.000000,0.068756,-0.193512,-0.971329,0.992801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.104",0.009785,0.000000,0.000000,0.056198,-0.196701,-0.971603,0.992906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.114",0.009785,0.000000,0.000000,0.035294,-0.205917,-0.976913,0.999003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.124",0.009785,0.000000,0.000000,0.054092,-0.200363,-0.976074,0.997894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.134",0.009785,0.000000,0.000000,0.018845,-0.206284,-0.977798,0.999499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.144",0.009785,0.000000,0.000000,0.023056,-0.212997,-0.973740,0.997030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.154",0.009785,0.000000,0.000000,0.030792,-0.211594,-0.969650,0.992946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.164",0.009785,0.000000,0.000000,0.004135,-0.204865,-0.973541,0.994871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.174",0.009785,0.000000,0.000000,0.016769,-0.205704,-0.974548,0.996162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.184",0.009785,0.000000,0.000000,0.023880,-0.208527,-0.973694,0.996059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.194",0.009785,0.000000,0.000000,-0.001877,-0.210739,-0.974136,0.996673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.204",0.009785,0.000000,0.000000,0.017883,-0.206451,-0.971893,0.993740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.214",0.009785,0.000000,0.000000,0.007019,-0.202454,-0.973877,0.994723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.223",0.009785,0.000000,0.000000,0.030762,-0.205856,-0.974503,0.996483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.234",0.009785,0.000000,0.000000,0.031174,-0.204514,-0.975357,0.997055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.244",0.009785,0.000000,0.000000,0.020920,-0.202255,-0.974884,0.995863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.254",0.009785,0.000000,0.000000,0.036499,-0.200638,-0.975388,0.996478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:58:50.264",0.009785,0.000000,0.000000,0.034302,-0.203171,-0.975433,0.996958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
