time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:54:35.008,-0.9855094850999999,-2.6756659992999996,-9.71522260205,10.1250130856,2.256447,2.664818076380929
2025-06-01 15:54:35.017,-1.3708323769,-3.0777484559499997,-9.44587315315,10.0287706225,2.256447,2.707400674893268
2025-06-01 15:54:35.028,-1.32743795065,-3.18638652465,-10.22040237015,10.787569972899998,2.256447,2.744553557780459
2025-06-01 15:54:35.037,-1.14846658815,-2.60967705145,-9.419385391499999,9.84145380085,2.256447,2.77363999321807
2025-06-01 15:54:35.047,-1.0072116015500001,-3.7620368796499997,-9.16365737945,9.9569074913,2.256447,2.7924396939829244
2025-06-01 15:54:35.058,-0.3432719766,-3.5920484085499997,-8.05095564385,8.8226115124,2.256447,2.799291137871427
2025-06-01 15:54:35.067,-0.010022396299999998,-4.2549485286,-7.896226320149999,8.9696720358,2.256447,2.7932150936483517
2025-06-01 15:54:35.078,0.3770853058,-4.36851934225,-7.80135678805,8.949156524,2.256447,2.7740080325613317
2025-06-01 15:54:35.087,0.37050504365,-3.7021868947,-9.2898003184,10.00718618585,2.256447,2.742291085248318
2025-06-01 15:54:35.097,0.22760253984999998,-4.78840086865,-8.7919559245,10.0139429677,3.106536,2.6995029609878407
2025-06-01 15:54:35.108,0.30899773485,-3.0467692486,-7.530958027599999,8.12980110985,3.106536,2.6478308880814434
2025-06-01 15:54:35.117,0.18959196444999998,-1.7426809315999998,-9.00818275035,9.1771611365,3.106536,2.5900805133212295
2025-06-01 15:54:35.128,-0.1557688286,-2.1281411165,-9.97140172,10.19716060965,3.106536,2.529497498980809
2025-06-01 15:54:35.137,-0.6242913389999999,-2.99739276585,-10.13345661125,10.585886409,3.106536,2.469566236311899
2025-06-01 15:54:35.147,-0.8951313986999999,-1.3202496762,-9.415197951949999,9.549362730599999,3.106536,2.4138095704004385
2025-06-01 15:54:35.158,-0.26186697495,-1.1288630948,-9.4457260534,9.516539873049998,3.106536,2.365600037317376
2025-06-01 15:54:35.167,0.20156588409999998,-2.1226101659,-9.56168968965,9.7965295372,3.106536,2.3279883511869794
2025-06-01 15:54:35.178,0.4703073207,-1.11539856435,-9.255682983049999,9.33450883575,3.106536,2.3035591310248797
2025-06-01 15:54:35.187,0.27264448329999996,-1.691058726,-10.3187140364,10.459910183099998,3.106536,2.2943217184890194
2025-06-01 15:54:35.197,0.1586127571,-2.8362302797499996,-10.732309500149999,11.10188291205,3.106536,2.301636381986339
2025-06-01 15:54:35.208,0.9325437684499999,-1.4483441384999998,-9.876983293799999,10.026063987099999,3.106536,2.3261705402956956
2025-06-01 15:54:35.217,0.58807538055,-2.43205900665,-9.60015137095,9.920868052549999,3.106536,2.3678760616289587
