time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:54:35.008,-0.9855094850999999,-2.6756659992999996,-9.71522260205,10.1250130856,2.256447,2.6899069014733703
2025-06-01 15:54:35.017,-1.3708323769,-3.0777484559499997,-9.44587315315,10.0287706225,2.256447,2.683162605714227
2025-06-01 15:54:35.028,-1.32743795065,-3.18638652465,-10.22040237015,10.787569972899998,2.256447,2.6770421800178883
2025-06-01 15:54:35.037,-1.14846658815,-2.60967705145,-9.419385391499999,9.84145380085,2.256447,2.6715186867811527
2025-06-01 15:54:35.047,-1.0072116015500001,-3.7620368796499997,-9.16365737945,9.9569074913,2.256447,2.6665639991970767
2025-06-01 15:54:35.058,-0.3432719766,-3.5920484085499997,-8.05095564385,8.8226115124,2.256447,2.6621498088942968
2025-06-01 15:54:35.067,-0.010022396299999998,-4.2549485286,-7.896226320149999,8.9696720358,2.256447,2.658248506785997
2025-06-01 15:54:35.078,0.3770853058,-4.36851934225,-7.80135678805,8.949156524,2.256447,2.65483386931568
2025-06-01 15:54:35.087,0.37050504365,-3.7021868947,-9.2898003184,10.00718618585,2.256447,2.6518814687072596
2025-06-01 15:54:35.097,0.22760253984999998,-4.78840086865,-8.7919559245,10.0139429677,3.106536,2.6493687441927527
2025-06-01 15:54:35.108,0.30899773485,-3.0467692486,-7.530958027599999,8.12980110985,3.106536,2.647274705432575
2025-06-01 15:54:35.117,0.18959196444999998,-1.7426809315999998,-9.00818275035,9.1771611365,3.106536,2.6455792802191613
2025-06-01 15:54:35.128,-0.1557688286,-2.1281411165,-9.97140172,10.19716060965,3.106536,2.644262386100033
2025-06-01 15:54:35.137,-0.6242913389999999,-2.99739276585,-10.13345661125,10.585886409,3.106536,2.643302877404385
2025-06-01 15:54:35.147,-0.8951313986999999,-1.3202496762,-9.415197951949999,9.549362730599999,3.106536,2.642677512330445
2025-06-01 15:54:35.158,-0.26186697495,-1.1288630948,-9.4457260534,9.516539873049998,3.106536,2.6423600119642416
2025-06-01 15:54:35.167,0.20156588409999998,-2.1226101659,-9.56168968965,9.7965295372,3.106536,2.6423202568628716
2025-06-01 15:54:35.178,0.4703073207,-1.11539856435,-9.255682983049999,9.33450883575,3.106536,2.6425236892485646
2025-06-01 15:54:35.187,0.27264448329999996,-1.691058726,-10.3187140364,10.459910183099998,3.106536,2.6429309753595556
2025-06-01 15:54:35.197,0.1586127571,-2.8362302797499996,-10.732309500149999,11.10188291205,3.106536,2.6434979385127813
2025-06-01 15:54:35.208,0.9325437684499999,-1.4483441384999998,-9.876983293799999,10.026063987099999,3.106536,2.6441757392030483
2025-06-01 15:54:35.217,0.58807538055,-2.43205900665,-9.60015137095,9.920868052549999,3.106536,2.6449112552824507
2025-06-01 15:54:35.228,1.5294451339999997,-1.55877682415,-9.7626573681,10.0039205714,3.106536,2.645647620437208
2025-06-01 15:54:35.237,0.8064008294999999,-1.69389284785,-9.590874280049999,9.772630731149999,3.106536,2.646324915176075
2025-06-01 15:54:35.248,0.7734799054499999,-1.6021712503999999,-10.2015441822,10.355518393849998,3.106536,2.6468810343131595
2025-06-01 15:54:35.258,0.005687856999999999,-2.8294931111999997,-10.913516778850001,11.2743524656,3.106536,2.647252759279138
2025-06-01 15:54:35.267,0.2672508258,-3.3921300416499998,-9.74230856935,10.319420115199998,3.106536,2.6473770328012076
2025-06-01 15:54:35.278,0.45265535069999996,-0.28715832529999996,-9.007584544699998,9.02352035095,3.106536,2.6471923788166674
2025-06-01 15:54:35.287,-0.2584248408,-2.0709879603,-11.796527158149999,11.9797251868,3.106536,2.646640410107528
2025-06-01 15:54:35.297,-0.0254384501,-3.5732000272499995,-9.56977036925,10.2151361991,3.106536,2.6456674437415653
2025-06-01 15:54:35.308,0.5612934194,-3.7226827931999997,-8.578121921249998,9.36791028565,3.106536,2.6442262652693658
