time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:54:35.008,-0.9855094850999999,-2.6756659992999996,-9.71522260205,10.1250130856,2.256447,2.670373890230699
2025-06-01 15:54:35.017,-1.3708323769,-3.0777484559499997,-9.44587315315,10.0287706225,2.256447,2.664291413887945
2025-06-01 15:54:35.028,-1.32743795065,-3.18638652465,-10.22040237015,10.787569972899998,2.256447,2.6589716482196386
2025-06-01 15:54:35.037,-1.14846658815,-2.60967705145,-9.419385391499999,9.84145380085,2.256447,2.6543751117663246
2025-06-01 15:54:35.047,-1.0072116015500001,-3.7620368796499997,-9.16365737945,9.9569074913,2.256447,2.65046144459941
2025-06-01 15:54:35.058,-0.3432719766,-3.5920484085499997,-8.05095564385,8.8226115124,2.256447,2.647190904304574
2025-06-01 15:54:35.067,-0.010022396299999998,-4.2549485286,-7.896226320149999,8.9696720358,2.256447,2.6445256619344524
2025-06-01 15:54:35.078,0.3770853058,-4.36851934225,-7.80135678805,8.949156524,2.256447,2.642430794831775
2025-06-01 15:54:35.087,0.37050504365,-3.7021868947,-9.2898003184,10.00718618585,2.256447,2.6408748525389045
2025-06-01 15:54:35.097,0.22760253984999998,-4.78840086865,-8.7919559245,10.0139429677,3.106536,2.639829900074778
2025-06-01 15:54:35.108,0.30899773485,-3.0467692486,-7.530958027599999,8.12980110985,3.106536,2.639270995151459
2025-06-01 15:54:35.117,0.18959196444999998,-1.7426809315999998,-9.00818275035,9.1771611365,3.106536,2.6391751183155705
2025-06-01 15:54:35.128,-0.1557688286,-2.1281411165,-9.97140172,10.19716060965,3.106536,2.6395196781133285
2025-06-01 15:54:35.137,-0.6242913389999999,-2.99739276585,-10.13345661125,10.585886409,3.106536,2.6402808230561288
2025-06-01 15:54:35.147,-0.8951313986999999,-1.3202496762,-9.415197951949999,9.549362730599999,3.106536,2.6414317817695108
2025-06-01 15:54:35.158,-0.26186697495,-1.1288630948,-9.4457260534,9.516539873049998,3.106536,2.6429413416472083
2025-06-01 15:54:35.167,0.20156588409999998,-2.1226101659,-9.56168968965,9.7965295372,3.106536,2.6447725363115033
2025-06-01 15:54:35.178,0.4703073207,-1.11539856435,-9.255682983049999,9.33450883575,3.106536,2.6468816464083136
2025-06-01 15:54:35.187,0.27264448329999996,-1.691058726,-10.3187140364,10.459910183099998,3.106536,2.6492175976806203
2025-06-01 15:54:35.197,0.1586127571,-2.8362302797499996,-10.732309500149999,11.10188291205,3.106536,2.651721773142252
2025-06-01 15:54:35.208,0.9325437684499999,-1.4483441384999998,-9.876983293799999,10.026063987099999,3.106536,2.6543282039452247
2025-06-01 15:54:35.217,0.58807538055,-2.43205900665,-9.60015137095,9.920868052549999,3.106536,2.6569640680113276
2025-06-01 15:54:35.228,1.5294451339999997,-1.55877682415,-9.7626573681,10.0039205714,3.106536,2.6595504333966207
2025-06-01 15:54:35.237,0.8064008294999999,-1.69389284785,-9.590874280049999,9.772630731149999,3.106536,2.6620032382909895
2025-06-01 15:54:35.248,0.7734799054499999,-1.6021712503999999,-10.2015441822,10.355518393849998,3.106536,2.6642345449755003
2025-06-01 15:54:35.258,0.005687856999999999,-2.8294931111999997,-10.913516778850001,11.2743524656,3.106536,2.666154111681008
2025-06-01 15:54:35.267,0.2672508258,-3.3921300416499998,-9.74230856935,10.319420115199998,3.106536,2.667671279266185
2025-06-01 15:54:35.278,0.45265535069999996,-0.28715832529999996,-9.007584544699998,9.02352035095,3.106536,2.66869708615039
2025-06-01 15:54:35.287,-0.2584248408,-2.0709879603,-11.796527158149999,11.9797251868,3.106536,2.6691465243117545
2025-06-01 15:54:35.297,-0.0254384501,-3.5732000272499995,-9.56977036925,10.2151361991,3.106536,2.668940967529437
2025-06-01 15:54:35.308,0.5612934194,-3.7226827931999997,-8.578121921249998,9.36791028565,3.106536,2.6680108348215663
2025-06-01 15:54:35.318,0.9835677683999999,-3.8027442837999996,-8.570943453449999,9.42811331,3.106536,2.666298386301123
2025-06-01 15:54:35.328,0.387558808,-3.7363042300499996,-8.41307600175,9.213573227949999,3.106536,2.663760403883558
2025-06-01 15:54:35.337,0.53151062335,-4.89509722065,-7.6141576462,9.067522789499998,3.106536,2.660370546725012
2025-06-01 15:54:35.347,0.4510078335,-5.27428114955,-8.72910510465,10.2087618766,3.106536,2.656121255312195
2025-06-01 15:54:35.358,0.19169058754999999,-4.74515354215,-8.5909980527,9.81623109705,3.106536,2.651025075283756
2025-06-01 15:54:35.368,-0.04055049775,-4.27694484455,-8.6267530986,9.6288554355,3.106536,2.6451152510867137
2025-06-01 15:54:35.378,0.16654633695,-4.75413643355,-8.5054056115,9.74532901755,3.106536,2.6384455018818795
2025-06-01 15:54:35.387,0.46178534185,-3.2935241758999996,-9.6733187866,10.2290616421,3.106536,2.631088999455347
2025-06-01 15:54:35.397,0.0867888525,-3.2197487479499998,-9.66075646795,10.1835391728,3.106536,2.6231366388415185
2025-06-01 15:54:35.408,0.4089569183,-4.545392081649999,-8.656535894649998,9.7858795153,3.106536,2.61469472648191
2025-06-01 15:54:35.417,0.9124891692,-2.9164388701,-8.9866375403,9.4919938281,3.106536,2.605882203750505
2025-06-01 15:54:35.428,1.147574183,-2.0653001033,-9.6161656304,9.902166771000001,3.106536,2.596827472964475
2025-06-01 15:54:35.438,0.7957704208999999,-2.142360759,-8.6982828037,8.9935021953,3.106536,2.587664896488495
2025-06-01 15:54:35.447,0.7957704208999999,-2.142360759,-8.6982828037,8.9935021953,3.106536,2.5785311264420754
2025-06-01 15:54:35.458,0.0629979196,-1.31651334255,-9.6977177318,9.786869986949998,3.106536,2.5695614603611907
