time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:54:35.008,-0.9855094850999999,-2.6756659992999996,-9.71522260205,10.1250130856,2.256447,2.858114365802163
2025-06-01 15:54:35.017,-1.3708323769,-3.0777484559499997,-9.44587315315,10.0287706225,2.256447,2.841000613756221
2025-06-01 15:54:35.028,-1.32743795065,-3.18638652465,-10.22040237015,10.787569972899998,2.256447,2.824250410044476
2025-06-01 15:54:35.037,-1.14846658815,-2.60967705145,-9.419385391499999,9.84145380085,2.256447,2.8078787764096376
2025-06-01 15:54:35.047,-1.0072116015500001,-3.7620368796499997,-9.16365737945,9.9569074913,2.256447,2.791899636842929
2025-06-01 15:54:35.058,-0.3432719766,-3.5920484085499997,-8.05095564385,8.8226115124,2.256447,2.7763258093186134
2025-06-01 15:54:35.067,-0.010022396299999998,-4.2549485286,-7.896226320149999,8.9696720358,2.256447,2.7611690026921796
2025-06-01 15:54:35.078,0.3770853058,-4.36851934225,-7.80135678805,8.949156524,2.256447,2.746439818602611
2025-06-01 15:54:35.087,0.37050504365,-3.7021868947,-9.2898003184,10.00718618585,2.256447,2.732147758202216
2025-06-01 15:54:35.097,0.22760253984999998,-4.78840086865,-8.7919559245,10.0139429677,3.106536,2.718301233523867
2025-06-01 15:54:35.108,0.30899773485,-3.0467692486,-7.530958027599999,8.12980110985,3.106536,2.7049075832843537
2025-06-01 15:54:35.117,0.18959196444999998,-1.7426809315999998,-9.00818275035,9.1771611365,3.106536,2.691973092912722
2025-06-01 15:54:35.128,-0.1557688286,-2.1281411165,-9.97140172,10.19716060965,3.106536,2.679503018582715
2025-06-01 15:54:35.137,-0.6242913389999999,-2.99739276585,-10.13345661125,10.585886409,3.106536,2.6675016150175686
2025-06-01 15:54:35.147,-0.8951313986999999,-1.3202496762,-9.415197951949999,9.549362730599999,3.106536,2.655972166822628
2025-06-01 15:54:35.158,-0.26186697495,-1.1288630948,-9.4457260534,9.516539873049998,3.106536,2.644917023086028
2025-06-01 15:54:35.167,0.20156588409999998,-2.1226101659,-9.56168968965,9.7965295372,3.106536,2.6343376349701004
2025-06-01 15:54:35.178,0.4703073207,-1.11539856435,-9.255682983049999,9.33450883575,3.106536,2.62423459599653
2025-06-01 15:54:35.187,0.27264448329999996,-1.691058726,-10.3187140364,10.459910183099998,3.106536,2.614607684707156
2025-06-01 15:54:35.197,0.1586127571,-2.8362302797499996,-10.732309500149999,11.10188291205,3.106536,2.605455909360518
2025-06-01 15:54:35.208,0.9325437684499999,-1.4483441384999998,-9.876983293799999,10.026063987099999,3.106536,2.5967775543026463
2025-06-01 15:54:35.217,0.58807538055,-2.43205900665,-9.60015137095,9.920868052549999,3.106536,2.5885702276302234
2025-06-01 15:54:35.228,1.5294451339999997,-1.55877682415,-9.7626573681,10.0039205714,3.106536,2.5808309097459183
2025-06-01 15:54:35.237,0.8064008294999999,-1.69389284785,-9.590874280049999,9.772630731149999,3.106536,2.573556002390234
2025-06-01 15:54:35.248,0.7734799054499999,-1.6021712503999999,-10.2015441822,10.355518393849998,3.106536,2.5667413777222143
2025-06-01 15:54:35.258,0.005687856999999999,-2.8294931111999997,-10.913516778850001,11.2743524656,3.106536,2.560382427013398
2025-06-01 15:54:35.267,0.2672508258,-3.3921300416499998,-9.74230856935,10.319420115199998,3.106536,2.5544741085161755
2025-06-01 15:54:35.278,0.45265535069999996,-0.28715832529999996,-9.007584544699998,9.02352035095,3.106536,2.5490109940697923
2025-06-01 15:54:35.287,-0.2584248408,-2.0709879603,-11.796527158149999,11.9797251868,3.106536,2.543987314015338
2025-06-01 15:54:35.297,-0.0254384501,-3.5732000272499995,-9.56977036925,10.2151361991,3.106536,2.53939700000561
2025-06-01 15:54:35.308,0.5612934194,-3.7226827931999997,-8.578121921249998,9.36791028565,3.106536,2.5352337253171155
2025-06-01 15:54:35.318,0.9835677683999999,-3.8027442837999996,-8.570943453449999,9.42811331,3.106536,2.5314909423000556
2025-06-01 15:54:35.328,0.387558808,-3.7363042300499996,-8.41307600175,9.213573227949999,3.106536,2.5281619166381746
2025-06-01 15:54:35.337,0.53151062335,-4.89509722065,-7.6141576462,9.067522789499998,3.106536,2.5252397581339796
2025-06-01 15:54:35.347,0.4510078335,-5.27428114955,-8.72910510465,10.2087618766,3.106536,2.5227174477855656
2025-06-01 15:54:35.358,0.19169058754999999,-4.74515354215,-8.5909980527,9.81623109705,3.106536,2.5205878609783454
2025-06-01 15:54:35.368,-0.04055049775,-4.27694484455,-8.6267530986,9.6288554355,3.106536,2.5188437866770785
2025-06-01 15:54:35.378,0.16654633695,-4.75413643355,-8.5054056115,9.74532901755,3.106536,2.517477942569116
2025-06-01 15:54:35.387,0.46178534185,-3.2935241758999996,-9.6733187866,10.2290616421,3.106536,2.5164829861768747
2025-06-01 15:54:35.397,0.0867888525,-3.2197487479499998,-9.66075646795,10.1835391728,3.106536,2.5158515220241315
2025-06-01 15:54:35.408,0.4089569183,-4.545392081649999,-8.656535894649998,9.7858795153,3.106536,2.515576105004754
2025-06-01 15:54:35.417,0.9124891692,-2.9164388701,-8.9866375403,9.4919938281,3.106536,2.515649240162099
2025-06-01 15:54:35.428,1.147574183,-2.0653001033,-9.6161656304,9.902166771000001,3.106536,2.516063379140929
2025-06-01 15:54:35.438,0.7957704208999999,-2.142360759,-8.6982828037,8.9935021953,3.106536,2.5168109136199988
2025-06-01 15:54:35.447,0.7957704208999999,-2.142360759,-8.6982828037,8.9935021953,3.106536,2.5178841660713465
2025-06-01 15:54:35.458,0.0629979196,-1.31651334255,-9.6977177318,9.786869986949998,3.106536,2.5192753782209536
2025-06-01 15:54:35.468,0.09397712694999999,-1.4417540697,-10.9609515449,11.05577204375,3.106536,2.5209766976043815
2025-06-01 15:54:35.478,-1.19455784315,0.5758072613999999,-10.82404090425,10.90496538005,3.106536,2.522980162620133
2025-06-01 15:54:35.488,-1.12587206655,-1.4058421174,-10.59134871305,10.7434008213,3.106536,2.525277686483191
2025-06-01 15:54:35.497,-0.7872386353999999,-1.0137918636999999,-11.17808058255,11.25153239105,3.106536,2.5278610404721134
2025-06-01 15:54:35.508,-1.16837408765,-1.23360792345,-11.6380615008,11.761438964449999,3.106536,2.530721836846267
2025-06-01 15:54:35.518,-0.73352761335,-1.51956983745,-10.242094679949998,10.380152698649999,3.106536,2.5338515117866343
2025-06-01 15:54:35.528,-0.4837816578,-1.4757243053,-8.96658294105,9.1000808675,3.106536,2.5372413086856347
2025-06-01 15:54:35.538,0.27951894495,-1.7787399836499997,-8.93471132855,9.1143397366,3.106536,2.540882262080215
2025-06-01 15:54:35.547,0.8147757086,-2.0201110601,-9.5986509535,9.84270905205,3.106536,2.544765182489385
2025-06-01 15:54:35.558,1.3977614377999998,-0.08289561245,-7.809888573549999,7.93441341525,3.106536,2.5488806423837183
2025-06-01 15:54:35.567,1.72501915495,-3.5726018216,-9.4889733799,10.284930127149998,3.106536,2.553218963481156
2025-06-01 15:54:35.578,2.7189133258,-2.80316225595,-8.47322999285,9.329831063699999,3.106536,2.5577702055316958
2025-06-01 15:54:35.587,2.87873230085,-3.44031991975,-8.453773599249999,9.57022147515,3.106536,2.5625241567241983
2025-06-01 15:54:35.597,1.7369930746,-2.0548266011,-7.962813473649999,8.40511300195,3.106536,2.5674703258223235
2025-06-01 15:54:35.608,1.0848704628999999,-4.47386237655,-9.38736667925,10.455379510799998,3.106536,2.5725979361141547
2025-06-01 15:54:35.617,-0.17073377649999996,-2.8315917343,-9.8054535887,10.207545851999999,3.106536,2.5778959212415264
2025-06-01 15:54:35.627,-0.17073377649999996,-2.8315917343,-9.8054535887,10.207545851999999,3.106536,2.5833529229603376
2025-06-01 15:54:35.638,-0.2952390049,-3.9216989482999995,-9.31958311445,10.11541237525,3.106536,2.5889572908717984
2025-06-01 15:54:35.647,-0.2952390049,-3.9216989482999995,-9.31958311445,10.11541237525,3.106536,2.594697084156082
2025-06-01 15:54:35.658,-0.6780121677000001,-3.7059232283499997,-7.903257688199999,8.75528886015,3.106536,2.6005600753336484
2025-06-01 15:54:35.668,-0.42826621215,-3.74034456985,-9.9835227394,10.669782299749999,3.106536,2.6065337560748727
2025-06-01 15:54:35.678,-0.23313349044999998,-3.0448275318999998,-9.82011453045,10.283969075449999,3.106536,2.612605345074788
2025-06-01 15:54:35.687,-0.23313349044999998,-3.0448275318999998,-9.82011453045,10.283969075449999,3.106536,2.6187617980057825
2025-06-01 15:54:35.697,-0.35793291834999996,-2.04375489325,-10.0480112698,10.26000162285,3.106536,2.6249898195560366
2025-06-01 15:54:35.708,-0.17223419394999998,-1.51388198045,-9.3107473228,9.43459550565,3.106536,2.6312758775543443
2025-06-01 15:54:35.717,-0.34521369329999996,-1.3827964898999998,-11.31319660625,11.4026234476,3.106536,2.6376062191719143
2025-06-01 15:54:35.728,0.0197505931,-0.6655871421499999,-11.53496418935,11.55416561005,3.106536,2.643966889178369
2025-06-01 15:54:35.737,0.0049425516,-1.92658503905,-8.759182100199999,8.968563884349999,3.106536,2.6503437502123472
2025-06-01 15:54:35.747,0.0049425516,-1.92658503905,-8.759182100199999,8.968563884349999,3.106536,2.6567225050073073
2025-06-01 15:54:35.758,-0.35045044439999995,-1.1727086269499998,-8.96509233025,9.048252722249998,3.106536,2.6630887204910763
2025-06-01 15:54:35.768,-0.35045044439999995,-1.1727086269499998,-8.96509233025,9.048252722249998,3.106536,2.6694278536545486
2025-06-01 15:54:35.778,-0.09382022055,-3.1727650877999998,-9.385268056149998,9.907501588599999,3.106536,2.675725279061803
2025-06-01 15:54:35.788,-0.84410739875,-1.76018580185,-8.3656412357,8.590380233749999,3.106536,2.681966317851923
2025-06-01 15:54:35.797,-1.0054169846,-1.8541629287999999,-8.53532570065,8.792073604299999,3.106536,2.6881362680630763
2025-06-01 15:54:35.808,-0.87792072795,-3.2466876154999995,-9.876983293799999,10.433912753949999,3.106536,2.6942204360928077
2025-06-01 15:54:35.817,-0.40252375589999995,-1.9222406930999998,-10.399216826249999,10.5830424805,3.106536,2.7002041690959317
2025-06-01 15:54:35.828,-0.38382247435,-2.0284859392,-10.81939255215,11.01460372705,3.106536,2.7060728881134555
2025-06-01 15:54:35.838,-0.3540396783,-4.50783261215,-10.2878819288,11.23772462785,3.106536,2.711812121723163
2025-06-01 15:54:35.847,-0.6500239885999999,-5.9715829978,-9.162009862249999,10.95558730735,3.106536,2.7174075400052073
2025-06-01 15:54:35.858,-0.7007537890500001,-3.4126357468,-8.876950160049999,9.53611394645,3.106536,2.722844988624546
2025-06-01 15:54:35.868,-0.39893452199999996,-3.6762973386999995,-9.9321947333,10.598242787999999,3.106536,2.728110522846343
2025-06-01 15:54:35.878,-0.42093083795,-5.65660320645,-8.082827256349999,9.8745316313,3.106536,2.7331904413200347
2025-06-01 15:54:35.888,-0.6619979082499999,-4.6179612916499995,-9.076270321299999,10.20502554295,3.106536,2.7380713194916306
2025-06-01 15:54:35.897,-0.9955416880499999,-3.7777471329499996,-7.674615643449999,8.611748924099999,3.106536,2.7427400425305963
2025-06-01 15:54:35.908,-0.33683881419999995,-4.74276071955,-9.163059173799999,10.323225095399998,3.106536,2.7471838376857445
2025-06-01 15:54:35.918,-0.4643252642,-2.0828049735499996,-8.638275912349998,8.89795600435,3.106536,2.7513903060123095
2025-06-01 15:54:35.928,-0.5648826533,-2.7712906434499995,-9.412059823949999,9.8278127507,3.106536,2.755347453438117
2025-06-01 15:54:35.938,0.066292954,-1.08382115135,-11.24631525325,11.2986141177,3.106536,2.7590437211589
2025-06-01 15:54:35.947,0.066292954,-1.08382115135,-11.24631525325,11.2986141177,3.106536,2.762468015370051
2025-06-01 15:54:35.958,-0.49036191994999995,-2.3846242405999996,-9.64249648565,9.9450806714,3.106536,2.7656097363536363
2025-06-01 15:54:35.968,-0.49036191994999995,-2.3846242405999996,-9.64249648565,9.9450806714,3.106536,2.7684588069451244
2025-06-01 15:54:35.978,-0.5511141167,-1.6751915662999999,-9.90690338295,10.062642791599998,3.106536,2.7710057004044173
2025-06-01 15:54:35.988,-0.5142999525999999,-1.9208971820499998,-7.711272901149999,7.9635489724,3.106536,2.773241467711114
2025-06-01 15:54:35.997,-0.37933102864999996,-1.9852386127,-9.546577641999999,9.7581855357,3.106536,2.7751577642954732
2025-06-01 15:54:36.008,0.054466134099999994,-1.1276666835,-10.206633833549999,10.2688766411,3.106536,2.776746876205087
2025-06-01 15:54:36.018,0.7736270051999999,-3.04213070315,-8.88622725095,9.424337749749998,3.106536,2.7780017456936266
2025-06-01 15:54:36.028,0.7267904447999999,-3.3102837407499996,-11.328465560299998,11.8245643705,3.106536,2.778915996202977
2025-06-01 15:54:36.038,0.4207837382,-4.772239509449999,-11.07183533645,12.0638662438,3.106536,2.7794839566944227
2025-06-01 15:54:36.048,0.4207837382,-4.772239509449999,-11.07183533645,12.0638662438,3.106536,2.7797006852690846
2025-06-01 15:54:36.057,0.012572125299999999,-1.3145618192,-9.41070650625,9.50208487095,3.106536,2.7795619920029764
2025-06-01 15:54:36.068,0.5268720779,-1.4206599655499998,-10.408346817399998,10.518053810949999,3.106536,2.779064460907872
2025-06-01 15:54:36.078,0.00418743955,-1.05314595015,-10.234612205999998,10.28865665415,3.106536,2.778205470915139
2025-06-01 15:54:36.088,0.11597344289999999,0.0225945216,-9.6397996569,9.640525349,3.106536,2.7769832157651577
2025-06-01 15:54:36.097,0.01511204765,-0.49275474254999996,-7.7521274050499995,7.767788625099999,3.82246,2.7753967226694627
2025-06-01 15:54:36.109,-0.19437760964999998,-1.9847973134499999,-7.755265533049999,8.0075808309,3.82246,2.773445869596725
2025-06-01 15:54:36.117,-0.48318345214999997,-2.3332962344999997,-8.5932339689,8.917481044499999,3.82246,2.7711314010180916
2025-06-01 15:54:36.128,-0.84006705895,-4.3716672769,-6.7634699852999995,8.0970174789,3.82246,2.768454941933872
2025-06-01 15:54:36.137,-1.0482132052,-5.1928761479,-8.70547107815,10.190678414,3.82246,2.765419009993798
2025-06-01 15:54:36.147,-1.1176442871999999,-4.1289526894,-9.07476990385,10.032389276349999,3.82246,2.7620270255185897
2025-06-01 15:54:36.158,-1.15340913975,-3.8197980481499996,-10.4062481943,11.145012558749999,3.82246,2.7582833192321585
2025-06-01 15:54:36.167,-1.0691602096,-2.63915584135,-8.956854744249998,9.3985952935,3.82246,2.7541931375214364
2025-06-01 15:54:36.178,-1.08278164645,-3.1085707569,-9.7812115499,10.32025368045,3.82246,2.7497626450538135
2025-06-01 15:54:36.187,-0.34446838789999995,-3.5437212373499998,-9.5082728671,10.153020878,3.82246,2.744998924599314
2025-06-01 15:54:36.197,-0.16011317455000001,-4.7016120161499995,-8.30773296745,9.547205267599999,3.82246,2.739909973924728
2025-06-01 15:54:36.208,-0.09023098665,-4.5798036165,-10.141841297000001,11.128331447099999,3.82246,2.7345046996491034
2025-06-01 15:54:36.218,-0.2313388735,-3.2447458987999998,-9.750536348699999,10.27885000415,3.82246,2.7287929079734647
2025-06-01 15:54:36.228,0.29687671545,-3.8911806534999998,-10.26229637895,10.97926056045,3.82246,2.7227852922217237
2025-06-01 15:54:36.238,0.45894141335,-3.5151348525999997,-8.77399994835,9.4630838239,3.82246,2.716493417153492
2025-06-01 15:54:36.247,1.10686677885,-0.01630845895,-10.207084939449999,10.266934924400001,3.82246,2.70992970003178
2025-06-01 15:54:36.258,0.28955114789999997,-1.4782740342999998,-8.804822249299999,8.93274999855,3.82246,2.7031073884481884
2025-06-01 15:54:36.267,0.28955114789999997,-1.4782740342999998,-8.804822249299999,8.93274999855,3.82246,2.6960405349242333
2025-06-01 15:54:36.278,0.12016088244999999,-0.7260451394,-8.4398579629,8.471886481799999,3.82246,2.6887439683194243
2025-06-01 15:54:36.287,0.23418280199999997,-1.85954677965,-9.47460663765,9.65820673895,3.82246,2.6812332620848123
2025-06-01 15:54:36.297,-0.34162445939999997,-2.0537772895499997,-9.813387168550001,10.031810684,3.82246,2.6735246994056974
2025-06-01 15:54:36.308,0.26755483195,-0.5669812764,-9.9176808913,9.93748051765,3.82246,2.6656352352802415
2025-06-01 15:54:36.318,-0.00987529655,-2.16241535825,-8.69005502435,8.9550601273,3.82246,2.657582455583162
2025-06-01 15:54:36.327,-0.045493049349999995,-2.5933685925,-10.6953482363,11.00536586275,3.82246,2.6493845331667747
2025-06-01 15:54:36.338,0.44082853079999995,-1.70497436235,-8.68675998995,8.8634660163,3.82246,2.6410601810565697
2025-06-01 15:54:36.347,0.5758072613999999,-4.2706587819,-9.961820622949999,10.8539413801,3.82246,2.632628602806329
2025-06-01 15:54:36.358,0.96771041535,-3.98933541335,-10.012697523149999,10.82153040185,3.82246,2.62410944008949
2025-06-01 15:54:36.367,1.5708978435499998,-5.2210016201,-11.522990269699998,12.747782014799999,3.82246,2.61552271761966
2025-06-01 15:54:36.378,1.8064241565999999,-5.3471543657,-9.23024453295,10.819088546,3.82246,2.606888785514204
2025-06-01 15:54:36.387,2.1197662374,-3.2944263876999997,-9.7412592578,10.499460402549998,3.82246,2.5982282592404826
2025-06-01 15:54:36.397,1.5375258136,-4.267363747499999,-8.780286011,9.882700570749998,3.82246,2.5895619573136988
2025-06-01 15:54:36.408,0.7797659681,-2.7992690158999998,-8.999807871249999,9.4572979004,3.82246,2.580910836947064
2025-06-01 15:54:36.417,-0.09740945445,-2.9797309891999997,-9.989504795899999,10.4249004426,3.82246,2.5722959278873776
2025-06-01 15:54:36.428,0.17687273939999998,-1.5132837747999999,-8.98080258355,9.109122598799999,3.82246,2.563738264700404
2025-06-01 15:54:36.438,-0.0047856452,-2.358891591,-9.5534619103,9.84037506935,3.82246,2.555258817799224
2025-06-01 15:54:36.447,0.6609485967,-2.19054083045,-8.881588705499999,9.171581152649999,3.82246,2.546878423533985
2025-06-01 15:54:36.458,0.6573593628,-3.0174375584499997,-7.274778909649999,7.90313020175,3.82246,2.538617713682659
2025-06-01 15:54:36.467,0.6278805729,-0.8120788798499999,-10.65913227785,10.7084499207,3.82246,2.5304970446993624
2025-06-01 15:54:36.478,0.06569474835,-2.5879847416499997,-8.50749442795,8.892660413349999,3.82246,2.5225364270896535
2025-06-01 15:54:36.487,0.31303807464999994,-4.08226322875,-9.16844302465,10.04107796825,3.82246,2.5147554552912585
2025-06-01 15:54:36.497,-0.16924316569999998,-1.3989578490999999,-9.12700012175,9.235138051299998,3.82246,2.5071732384442296
2025-06-01 15:54:36.508,-0.3892063252,-4.388868141,-8.02955753355,9.159009027349999,3.82246,2.499808332436823
2025-06-01 15:54:36.518,-0.48572337449999997,-3.2345665961,-10.7429301021,11.229820467949999,3.82246,2.492678673612698
2025-06-01 15:54:36.528,-0.31453849209999996,-1.4688400369999999,-11.39684733075,11.4954139699,3.82246,2.4858015145213184
2025-06-01 15:54:36.538,-0.1319778957,-4.72914908935,-8.1583874946,9.43088859195,3.82246,2.479193362086556
2025-06-01 15:54:36.547,0.07571714465,-1.1043268565,-10.4123871572,10.4710505375,3.82246,2.472869918557901
2025-06-01 15:54:36.558,-0.1773238453,-1.5937865646499998,-11.066147479449999,11.181738463,3.82246,2.466846025594009
2025-06-01 15:54:36.567,0.35269616724999997,-1.91371871425,-10.789315556599998,10.963403207399999,3.82246,2.4611356118089733
2025-06-01 15:54:36.578,-0.60304032845,-0.17627453375,-8.958649361199999,8.9806554838,3.82246,2.4557516440874636
2025-06-01 15:54:36.587,-0.5529087336499999,-1.5867551966,-7.57839279365,7.762444000849999,3.82246,2.4507060829455423
2025-06-01 15:54:36.597,-0.5798476012,-0.6447872375,-8.716385879599999,8.7594174598,3.82246,2.4460098421799654
2025-06-01 15:54:36.608,-0.46133423595,1.6283550058999998,-12.4763339428,12.5906010286,3.82246,2.441672753010668
2025-06-01 15:54:36.617,0.0622526142,-3.2068824231499997,-8.9239338202,9.48286383695,3.82246,2.4377035328800156
2025-06-01 15:54:36.627,-0.17388171114999998,-2.4811412899,-8.73000731645,9.077407892699998,3.82246,2.434109759029573
2025-06-01 15:54:36.638,0.00269682875,-1.6425746484,-11.442340380100001,11.559637720749999,3.82246,2.4308978469321647
