time,wind_speed (m/s)
2025-06-01 15:50:42,1.8733333333333333
2025-06-01 15:50:43,2.72
2025-06-01 15:50:44,4.1033333333333335
2025-06-01 15:50:45,4.633333333333334
2025-06-01 15:50:46,4.88
2025-06-01 15:50:47,4.743333333333333
2025-06-01 15:50:48,4.45
2025-06-01 15:50:49,4.9525
2025-06-01 15:50:50,5.086666666666667
2025-06-01 15:50:51,5.1499999999999995
2025-06-01 15:50:52,5.1866666666666665
2025-06-01 15:50:53,5.366666666666667
2025-06-01 15:50:54,5.603333333333334
2025-06-01 15:50:55,5.623333333333334
2025-06-01 15:50:56,5.113333333333333
2025-06-01 15:50:57,5.025
2025-06-01 15:50:58,5.546666666666667
2025-06-01 15:50:59,5.24
2025-06-01 15:51:00,5.323333333333333
2025-06-01 15:51:01,5.18
2025-06-01 15:51:02,5.95
2025-06-01 15:51:03,6.06
2025-06-01 15:51:04,7.753333333333333
2025-06-01 15:51:05,8.1125
2025-06-01 15:51:06,7.890000000000001
2025-06-01 15:51:07,6.783333333333334
2025-06-01 15:51:08,7.243333333333333
2025-06-01 15:51:09,7.3999999999999995
2025-06-01 15:51:10,8.026666666666666
2025-06-01 15:51:11,7.6933333333333325
2025-06-01 15:51:12,8.213333333333333
2025-06-01 15:51:13,9.436666666666667
2025-06-01 15:51:14,10.6875
2025-06-01 15:51:15,11.036666666666667
2025-06-01 15:51:16,10.616666666666667
2025-06-01 15:51:17,11.753333333333332
2025-06-01 15:51:18,10.646666666666667
2025-06-01 15:51:19,10.493333333333332
2025-06-01 15:51:20,9.923333333333334
2025-06-01 15:51:21,8.583333333333334
2025-06-01 15:51:22,7.273333333333333
2025-06-01 15:51:23,6.9425
2025-06-01 15:51:24,7.266666666666667
2025-06-01 15:51:25,7.626666666666666
2025-06-01 15:51:26,8.456666666666665
2025-06-01 15:51:27,10.586666666666666
2025-06-01 15:51:28,8.906666666666666
2025-06-01 15:51:29,9.333333333333334
2025-06-01 15:51:30,10.046666666666667
2025-06-01 15:51:31,9.776666666666666
2025-06-01 15:51:32,10.317499999999999
2025-06-01 15:51:33,9.903333333333334
2025-06-01 15:51:34,9.186666666666666
2025-06-01 15:51:35,10.283333333333333
2025-06-01 15:51:36,8.909999999999998
2025-06-01 15:51:37,9.686666666666666
2025-06-01 15:51:38,10.226666666666667
2025-06-01 15:51:39,9.243333333333334
2025-06-01 15:51:40,9.479999999999999
2025-06-01 15:51:41,8.665
2025-06-01 15:51:42,8.863333333333333
2025-06-01 15:51:43,10.01
2025-06-01 15:51:44,9.39
2025-06-01 15:51:45,8.493333333333332
2025-06-01 15:51:46,8.9
2025-06-01 15:51:47,9.59
2025-06-01 15:51:48,10.286666666666667
2025-06-01 15:51:49,10.43
2025-06-01 15:51:50,10.465
2025-06-01 15:51:51,10.973333333333334
2025-06-01 15:51:52,11.263333333333334
2025-06-01 15:51:53,11.046666666666667
2025-06-01 15:51:54,11.4
2025-06-01 15:51:55,11.61
2025-06-01 15:51:56,11.660000000000002
2025-06-01 15:51:57,11.133333333333335
2025-06-01 15:51:58,10.1
2025-06-01 15:51:59,11.25
2025-06-01 15:52:00,11.54
2025-06-01 15:52:01,11.506666666666668
2025-06-01 15:52:02,11.673333333333334
2025-06-01 15:52:03,11.729999999999999
2025-06-01 15:52:04,12.023333333333333
2025-06-01 15:52:05,11.11
2025-06-01 15:52:06,11.573333333333332
2025-06-01 15:52:07,10.336666666666666
2025-06-01 15:52:08,10.456666666666667
2025-06-01 15:52:09,11.547500000000001
2025-06-01 15:52:10,10.44
2025-06-01 15:52:11,11.746666666666668
2025-06-01 15:52:12,10.040000000000001
2025-06-01 15:52:13,9.37
2025-06-01 15:52:14,10.843333333333334
2025-06-01 15:52:15,11.463333333333333
2025-06-01 15:52:16,10.046666666666667
2025-06-01 15:52:17,10.023333333333333
2025-06-01 15:52:18,10.896666666666667
2025-06-01 15:52:19,10.639999999999999
2025-06-01 15:52:20,11.14
2025-06-01 15:52:21,10.83
2025-06-01 15:52:22,10.746666666666668
2025-06-01 15:52:23,10.353333333333333
2025-06-01 15:52:24,9.946666666666665
2025-06-01 15:52:25,7.5566666666666675
2025-06-01 15:52:26,7.773333333333333
2025-06-01 15:52:27,9.183333333333334
2025-06-01 15:52:28,8.950000000000001
2025-06-01 15:52:29,9.273333333333333
2025-06-01 15:52:30,8.2
2025-06-01 15:52:31,9.063333333333333
2025-06-01 15:52:32,7.906666666666666
2025-06-01 15:52:33,8.86
2025-06-01 15:52:34,8.866666666666667
2025-06-01 15:52:35,7.95
2025-06-01 15:52:36,7.523333333333333
2025-06-01 15:52:37,7.4799999999999995
2025-06-01 15:52:38,7.846666666666667
2025-06-01 15:52:39,7.5125
2025-06-01 15:52:40,7.523333333333333
2025-06-01 15:52:41,7.523333333333333
