time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.001,1.5891480191999998,-4.8807304784,-10.2099190613,11.427571565200001,2.109017,5.350638303719359
2025-06-01 15:50:42.011,2.06738891975,-6.7857703074,-17.32249597995,18.7186981604,2.109017,5.16000899913513
2025-06-01 15:50:42.021,0.3754377886,-4.33170517815,-9.80036393735,10.721561411749999,2.109017,4.973175187634048
2025-06-01 15:50:42.031,1.3703812709999998,-2.3175859812,-6.680270366699999,7.20244505925,2.109017,4.790661888526344
2025-06-01 15:50:42.041,-1.5237572769999999,2.6479916329999997,4.3586440457,5.3227260005499994,2.109017,4.612964260316793
2025-06-01 15:50:42.051,1.9393042641,-12.834119761399998,-17.956956814999998,22.156890037100002,2.109017,4.440544449167799
2025-06-01 15:50:42.061,0.19048436959999998,-5.773321954749999,-11.043101851949999,12.462653666049999,2.109017,4.273829089745777
2025-06-01 15:50:42.071,-0.46357995879999997,-1.5608656405999999,-14.58218454385,14.672807796499999,2.109017,4.113207124712332
2025-06-01 15:50:42.081,-1.3195043708,2.05138446695,-7.878721449899999,8.24763781625,2.778901,3.9590273516357595
2025-06-01 15:50:42.091,-0.31693131469999997,-2.9866152574999996,-11.0812595271,11.4810570343,2.778901,3.8115957581520816
2025-06-01 15:50:42.101,0.91667660875,-5.97069059265,-8.4706900705,10.40394363155,2.778901,3.6711733349429623
2025-06-01 15:50:42.111,0.5442298483999999,-2.3208810156,-3.3734287601,4.130698273099999,2.778901,3.5379747489589346
2025-06-01 15:50:42.121,-0.99748340475,0.41808690944999993,-8.7232701479,8.79006324105,2.778901,3.4121676095470694
2025-06-01 15:50:42.131,-0.8976713210499999,-1.0193326209499998,-12.781742443749998,12.853713448099999,2.778901,3.2938720307649576
2025-06-01 15:50:42.141,0.6534661227499999,-3.5857623459,-12.663081978749998,13.177195604999998,2.778901,3.1831606302836506
2025-06-01 15:50:42.151,-0.00134351105,-0.42497117775,-5.279517900649999,5.296591278299999,2.778901,3.0800592380325873
2025-06-01 15:50:42.161,-0.69386952075,-2.8856067625,-9.79273436365,10.2325920361,2.778901,2.984548324911781
2025-06-01 15:50:42.171,-1.1013358282499999,-2.4483674655999996,-6.332958050299999,6.878511796449999,2.778901,2.8965649879126705
2025-06-01 15:50:42.181,-1.4299370564499998,-1.2503674883,-13.281979660249998,13.417125103899998,2.778901,2.8160053643262124
2025-06-01 15:50:42.191,-0.3176766201,-1.9752162164,-16.122103180049997,16.2457552299,2.778901,2.7427274034162448
2025-06-01 15:50:42.201,-1.6962954770999998,-3.5847228409999996,-7.4021280665499996,8.397561881449999,2.778901,2.676553962644058
2025-06-01 15:50:42.211,0.8542768947999999,-5.4233128096,-8.8480695758,10.4129951695,2.778901,2.617276175843187
2025-06-01 15:50:42.221,-0.7434029098999999,2.2450167712,2.4290679784,3.39014909835,2.778901,2.5646569189219637
2025-06-01 15:50:42.231,-0.7618001852999999,-3.9827551511999997,-14.7256852533,15.273788728449999,2.778901,2.518434205319525
2025-06-01 15:50:42.241,0.29613141005,-2.9695614931499996,-14.980069754299999,15.274435967349998,2.778901,2.4783245771598033
2025-06-01 15:50:42.251,0.225356817,-2.70335017225,-13.89534639115,14.157664472,2.778901,2.4440266444622725
2025-06-01 15:50:42.261,2.1935416653499997,-5.501873882749999,-7.17586903775,9.304588746599999,2.778901,2.4152247043535806
2025-06-01 15:50:42.271,0.8233074940999999,-3.3128236630999996,-3.71655363695,5.0463255703,2.778901,2.391592182802229
2025-06-01 15:50:42.281,1.0025730561,-1.4873942188,-10.41612349085,10.569440656949999,2.778901,2.372794664398995
2025-06-01 15:50:42.291,0.37723240555,-0.9292487340499999,-12.670711552449998,12.7103402251,2.778901,2.3584924513361427
2025-06-01 15:50:42.301,1.86837276465,-4.06251263565,-8.17320534275,9.31644498645,2.778901,2.3483428376932727
2025-06-01 15:50:42.311,0.1809130792,1.27281491015,-11.376498532,11.4489108356,2.778901,2.3420023829830106
2025-06-01 15:50:42.321,0.8684965373,-4.998047432349999,-14.712367822599997,15.562408244599998,2.778901,2.339129347914601
2025-06-01 15:50:42.331,1.569848532,-4.648940498999999,-8.34529243695,9.680958166949999,2.778901,2.339386298092228
2025-06-01 15:50:42.341,-0.6168088650499999,0.7287321615,-3.5986384773499998,3.72312409245,2.778901,2.3424427405286377
2025-06-01 15:50:42.351,-0.8430580872,-2.0789117335,-5.6196419425999995,6.05086976305,2.778901,2.347977615098487
2025-06-01 15:50:42.361,-0.35583429524999993,-4.35490771205,-10.408641016899999,11.28856230145,2.778901,2.3556816613343536
2025-06-01 15:50:42.371,-1.0142429696,-3.51573305825,-17.11106460595,17.497927141799998,2.778901,2.3652598177749735
2025-06-01 15:50:42.381,0.06763646505,-2.02339628785,-8.91241100645,9.1394643739,2.778901,2.3764336115111826
2025-06-01 15:50:42.391,2.43984548675,-7.056463267349999,-8.88503083965,11.60561129595,2.778901,2.3889433057267864
2025-06-01 15:50:42.401,0.202605389,0.49200943714999995,-5.780353322799999,5.8047914946,2.778901,2.4025496312904697
2025-06-01 15:50:42.411,-0.4840758573,-5.87895918855,-10.5491506981,12.086401925499999,2.778901,2.4170350419379663
2025-06-01 15:50:42.421,1.1487705943,-9.298028097749999,-9.6095755616,13.4207731777,2.778901,2.432204473837451
2025-06-01 15:50:42.431,-0.17672563965,-0.39130494829999996,-8.451086577149999,8.4619817653,2.778901,2.447885481047343
2025-06-01 15:50:42.441,-0.5142999525999999,-1.4184142426999997,-7.89816803685,8.04099208745,2.778901,2.4639274974371026
2025-06-01 15:50:42.451,2.5053833287,-5.386508452149999,-9.18011293815,10.93462068965,2.778901,2.480200229616647
2025-06-01 15:50:42.461,1.1034246447,-2.4290679784,-12.01470550735,12.30735555665,2.778901,2.4965915527563958
2025-06-01 15:50:42.471,0.19512291505,-2.3775928725499997,-12.038643539999999,12.2727282755,2.778901,2.513005186903755
2025-06-01 15:50:42.481,2.3909103032499996,-2.0171102252,-7.2860075238999995,7.929127630899999,2.778901,2.529358161853631
2025-06-01 15:50:42.491,1.3949175093,-1.9063833400499997,-9.02120598155,9.32534942465,2.778901,2.5455781100241004
2025-06-01 15:50:42.501,0.9302980456,2.00095867265,-7.438040018849999,7.7584526943,2.778901,2.5616005801530046
2025-06-01 15:50:42.511,1.0862237806,-2.00858824635,-10.854863205200001,11.092439108099999,2.778901,2.577366639826121
2025-06-01 15:50:42.521,1.2804444838499998,-2.1086945295499997,-13.092544602199998,13.322942037299999,2.778901,2.5928210499826494
2025-06-01 15:50:42.531,0.3830673623,-2.20430936705,-9.4015765151,9.664129955549999,2.778901,2.6079111469714302
2025-06-01 15:50:42.541,1.15654726775,-3.2966623039,-8.340948091,9.043065004399999,2.778901,2.622586293458534
2025-06-01 15:50:42.551,0.6226438218,1.0244222722999998,-10.922793869749999,10.98838074495,2.778901,2.6367976462058693
2025-06-01 15:50:42.561,-0.53690428085,-1.5146272858499998,-8.5238028869,8.6739623117,2.778901,2.6504981454856855
2025-06-01 15:50:42.571,0.98730410205,-3.8001945548,-9.59656213705,10.3687083381,2.778901,2.6636428503271983
2025-06-01 15:50:42.581,-0.9214720606,3.2290258388499997,-5.1306235337,6.131804045499999,2.778901,2.6761897752844446
2025-06-01 15:50:42.591,-1.45896474045,-6.714985907699999,-11.824966443149998,13.676599256249999,2.778901,2.688101266628306
2025-06-01 15:50:42.601,1.7128981355499997,-5.8101263121999995,-8.812608729399999,10.693632072549999,2.778901,2.699345848088206
2025-06-01 15:50:42.611,-0.07377542795,-4.89105688085,-9.7246467927,10.885616859599999,2.778901,2.709900251487967
2025-06-01 15:50:42.621,2.0825107740499997,-7.4546426773,-11.891102490749999,14.18826122,2.778901,2.7197510680707038
2025-06-01 15:50:42.630,0.70224439985,-2.4784444611499996,-8.771460026,9.141896423099999,2.778901,2.7288954888855455
2025-06-01 15:50:42.641,1.6849197631,-0.07810996725,-4.166953458149999,4.49539777995,2.778901,2.73734097426082
2025-06-01 15:50:42.651,1.03174783985,-3.24399078675,-8.900446893449999,9.52921006485,2.778901,2.7451041241112653
2025-06-01 15:50:42.661,1.09070541965,-5.63565620205,-13.37296575895,14.552882273649999,2.778901,2.7522092539593883
2025-06-01 15:50:42.671,0.37364317165,-1.20473714585,-9.98980880205,10.06912498725,2.778901,2.7586869900110664
2025-06-01 15:50:42.681,-0.04982758864999999,-2.4860838415,-6.19679271505,6.6770733988,2.778901,2.7645728216701064
2025-06-01 15:50:42.691,1.12781378325,-1.3063340398499999,-8.7826788336,8.95063732815,2.778901,2.7699055166636097
2025-06-01 15:50:42.701,-0.42033263229999995,-4.528181410899999,-10.9808590444,11.885296953949998,2.778901,2.774725528221138
2025-06-01 15:50:42.711,0.9136855804999999,-3.7247814163,-6.852504560649999,7.85274363405,2.778901,2.779073533927989
2025-06-01 15:50:42.721,-1.0570391901999998,-2.8969824765,-11.823466025699998,12.2190074468,2.778901,2.782989022194635
2025-06-01 15:50:42.731,-0.43334605684999994,-1.0901072139999999,-10.638930578850001,10.7034093026,2.778901,2.786508737910634
2025-06-01 15:50:42.741,0.31843173215,-1.3718816884499998,-12.181997149699999,12.2631373718,2.778901,2.7896649677091876
2025-06-01 15:50:42.751,-0.85083476065,-0.8873547252499999,-3.87710811075,4.0673473141,2.778901,2.7924838883329413
2025-06-01 15:50:42.761,-1.57852741725,-2.5918681750499997,-8.452724287699999,8.980988909899999,2.778901,2.794984267230738
2025-06-01 15:50:42.771,0.25931724595,-1.9622027918499998,-11.463738490399999,11.63334450215,2.778901,2.797176668703156
2025-06-01 15:50:42.781,0.3081053297,-4.4982515151,-12.680586849,13.458332647199999,2.778901,2.799063122788452
2025-06-01 15:50:42.791,0.7215536937,-1.78083860675,-11.323228809199998,11.4850973741,2.778901,2.8006370761700654
2025-06-01 15:50:42.801,0.01766177665,1.14966299945,-7.345406402949999,7.4348528576,2.778901,2.8018834479595025
2025-06-01 15:50:42.811,-0.26231808084999997,-4.72420653775,-10.076293648399998,11.131881454399998,2.778901,2.8027787999536566
2025-06-01 15:50:42.821,1.0161846863,-1.0922058370999999,-9.33978481345,9.45817069225,2.778901,2.8032918095818102
2025-06-01 15:50:42.831,1.15744947955,0.52672497815,-9.721802864199999,9.80462002345,2.778901,2.8033841686660317
2025-06-01 15:50:42.841,0.19767264405,-5.99777655995,-10.1122056007,11.75879116895,2.778901,2.803011895622031
2025-06-01 15:50:42.851,0.33773121934999994,-3.4313370283499998,-9.6266391326,10.2254724082,2.778901,2.80212701571728
2025-06-01 15:50:42.861,0.5108676251,1.0898130145,-10.28579311235,10.355969499749998,2.778901,2.800679466530633
2025-06-01 15:50:42.871,-0.9659059917499999,-6.3657318746,-8.0611251399,10.316850772899999,2.778901,2.798619032346513
2025-06-01 15:50:42.881,0.0755700449,-2.9215285214499995,-8.829515394,9.300607246699998,2.778901,2.79589726643066
2025-06-01 15:50:42.891,0.0508769002,-2.4093173853,-10.18433351145,10.46556862015,2.778901,2.7924694050994736
2025-06-01 15:50:42.901,0.14230429814999998,-5.5594879514999995,-9.36671387435,10.89327585325,2.778901,2.7882961455663344
2025-06-01 15:50:42.911,-0.18420811359999997,-2.03312448465,-11.541544451499998,11.72070214035,2.778901,2.7833451585955618
2025-06-01 15:50:42.921,-1.06361945235,0.5135546472,-9.962418828599999,10.03219314335,2.778901,2.77759232330252
2025-06-01 15:50:42.931,-0.01989769285,-4.6080859951,-11.3393901684,12.23996425785,2.778901,2.7710228103285313
2025-06-01 15:50:42.941,-0.5192425042,-7.6916694078,-5.273830043649999,9.34049089225,2.778901,2.7636322201274384
2025-06-01 15:50:42.951,0.14155899275,-4.3924573749,-11.8824236055,12.66908364855,2.778901,2.755427733896901
2025-06-01 15:50:42.961,-1.0392303137999999,-2.66549650325,-3.8292222387999995,4.7799377297,2.778901,2.746428841365773
2025-06-01 15:50:42.971,-0.13422361854999998,-0.23791913565,-14.5521075483,14.554667083949997,2.778901,2.7366672920227955
