time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.001,1.5891480191999998,-4.8807304784,-10.2099190613,11.427571565200001,2.109017,6.226047438109015
2025-06-01 15:50:42.011,2.06738891975,-6.7857703074,-17.32249597995,18.7186981604,2.109017,6.186246950069057
2025-06-01 15:50:42.021,0.3754377886,-4.33170517815,-9.80036393735,10.721561411749999,2.109017,6.146462037776446
2025-06-01 15:50:42.031,1.3703812709999998,-2.3175859812,-6.680270366699999,7.20244505925,2.109017,6.106697360286429
2025-06-01 15:50:42.041,-1.5237572769999999,2.6479916329999997,4.3586440457,5.3227260005499994,2.109017,6.066957563280513
2025-06-01 15:50:42.051,1.9393042641,-12.834119761399998,-17.956956814999998,22.156890037100002,2.109017,6.027247277158163
2025-06-01 15:50:42.061,0.19048436959999998,-5.773321954749999,-11.043101851949999,12.462653666049999,2.109017,5.987571115173287
2025-06-01 15:50:42.071,-0.46357995879999997,-1.5608656405999999,-14.58218454385,14.672807796499999,2.109017,5.947933671604776
2025-06-01 15:50:42.081,-1.3195043708,2.05138446695,-7.878721449899999,8.24763781625,2.778901,5.908339519940333
2025-06-01 15:50:42.091,-0.31693131469999997,-2.9866152574999996,-11.0812595271,11.4810570343,2.778901,5.868793211077829
2025-06-01 15:50:42.101,0.91667660875,-5.97069059265,-8.4706900705,10.40394363155,2.778901,5.829299271572537
2025-06-01 15:50:42.111,0.5442298483999999,-2.3208810156,-3.3734287601,4.130698273099999,2.778901,5.789862201946638
2025-06-01 15:50:42.121,-0.99748340475,0.41808690944999993,-8.7232701479,8.79006324105,2.778901,5.750486475052362
2025-06-01 15:50:42.131,-0.8976713210499999,-1.0193326209499998,-12.781742443749998,12.853713448099999,2.778901,5.7111765344788505
2025-06-01 15:50:42.141,0.6534661227499999,-3.5857623459,-12.663081978749998,13.177195604999998,2.778901,5.671936793009557
2025-06-01 15:50:42.151,-0.00134351105,-0.42497117775,-5.279517900649999,5.296591278299999,2.778901,5.632771631141983
2025-06-01 15:50:42.161,-0.69386952075,-2.8856067625,-9.79273436365,10.2325920361,2.778901,5.5936853956713275
2025-06-01 15:50:42.171,-1.1013358282499999,-2.4483674655999996,-6.332958050299999,6.878511796449999,2.778901,5.554682398332841
2025-06-01 15:50:42.181,-1.4299370564499998,-1.2503674883,-13.281979660249998,13.417125103899998,2.778901,5.515766914498936
2025-06-01 15:50:42.191,-0.3176766201,-1.9752162164,-16.122103180049997,16.2457552299,2.778901,5.476943181929166
2025-06-01 15:50:42.201,-1.6962954770999998,-3.5847228409999996,-7.4021280665499996,8.397561881449999,2.778901,5.4382153995725195
2025-06-01 15:50:42.211,0.8542768947999999,-5.4233128096,-8.8480695758,10.4129951695,2.778901,5.399587726420663
2025-06-01 15:50:42.221,-0.7434029098999999,2.2450167712,2.4290679784,3.39014909835,2.778901,5.3610642804059285
2025-06-01 15:50:42.231,-0.7618001852999999,-3.9827551511999997,-14.7256852533,15.273788728449999,2.778901,5.322649137338011
2025-06-01 15:50:42.241,0.29613141005,-2.9695614931499996,-14.980069754299999,15.274435967349998,2.778901,5.284346329882228
2025-06-01 15:50:42.251,0.225356817,-2.70335017225,-13.89534639115,14.157664472,2.778901,5.2461598465854165
2025-06-01 15:50:42.261,2.1935416653499997,-5.501873882749999,-7.17586903775,9.304588746599999,2.778901,5.208093630946962
2025-06-01 15:50:42.271,0.8233074940999999,-3.3128236630999996,-3.71655363695,5.0463255703,2.778901,5.1701515805251
2025-06-01 15:50:42.281,1.0025730561,-1.4873942188,-10.41612349085,10.569440656949999,2.778901,5.132337546069413
2025-06-01 15:50:42.291,0.37723240555,-0.9292487340499999,-12.670711552449998,12.7103402251,2.778901,5.094655330677131
2025-06-01 15:50:42.301,1.86837276465,-4.06251263565,-8.17320534275,9.31644498645,2.778901,5.0571086889801755
2025-06-01 15:50:42.311,0.1809130792,1.27281491015,-11.376498532,11.4489108356,2.778901,5.019701326373583
2025-06-01 15:50:42.321,0.8684965373,-4.998047432349999,-14.712367822599997,15.562408244599998,2.778901,4.982436898291229
2025-06-01 15:50:42.331,1.569848532,-4.648940498999999,-8.34529243695,9.680958166949999,2.778901,4.945319009528666
2025-06-01 15:50:42.341,-0.6168088650499999,0.7287321615,-3.5986384773499998,3.72312409245,2.778901,4.908351213607408
2025-06-01 15:50:42.351,-0.8430580872,-2.0789117335,-5.6196419425999995,6.05086976305,2.778901,4.871537012173315
2025-06-01 15:50:42.361,-0.35583429524999993,-4.35490771205,-10.408641016899999,11.28856230145,2.778901,4.834879854429315
2025-06-01 15:50:42.371,-1.0142429696,-3.51573305825,-17.11106460595,17.497927141799998,2.778901,4.7983831366078915
2025-06-01 15:50:42.381,0.06763646505,-2.02339628785,-8.91241100645,9.1394643739,2.778901,4.762050201481086
