time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.000,120.0,0.0,0.0,0.0,2.4819444444444447,10.0,0.0,0.0,1.8733333333333333,1.5891480191999998,-4.8807304784,-10.2099190613,11.427571565200001,5.055629560488533
2025-06-01 15:50:42.010,120.009999872,0.0,0.03139959808,1.2099845120000001,2.4884749164088893,9.9980000256,-0.0006360752736549554,0.02350969907199999,1.8817998916266667,2.06738891975,-6.7857703074,-17.32249597995,18.7186981604,4.8740290405849445
2025-06-01 15:50:42.020,120.02,0.0,0.06280000000000001,2.4200000000000004,2.4950055555555557,9.996,-0.0012721668310453483,0.04701999999999998,1.8902666666666665,0.3754377886,-4.33170517815,-9.80036393735,10.721561411749999,4.696035877824441
2025-06-01 15:50:42.030,120.030000128,0.0,0.09420040192000001,3.630015488,2.5015361947022225,9.9939999744,-0.0019082583884357412,0.07053030092799997,1.8987334417066666,1.3703812709999998,-2.3175859812,-6.680270366699999,7.20244505925,4.522201564115557
2025-06-01 15:50:42.040,120.04,0.0,0.12560000000000002,4.840000000000001,2.508066666666667,9.992,-0.0025443336620906967,0.09403999999999996,1.9072,-1.5237572769999999,2.6479916329999997,4.3586440457,5.3227260005499994,4.353049073665126
2025-06-01 15:50:42.050,120.049999872,0.0,0.15699959808000002,6.049984512000001,2.5145971386311112,9.9900000256,-0.003180408935745652,0.11754969907199996,1.9156665582933332,1.9393042641,-12.834119761399998,-17.956956814999998,22.156890037100002,4.189069170527314
2025-06-01 15:50:42.060,120.06,0.0,0.1884,7.260000000000001,2.521127777777778,9.988,-0.0038165004931360446,0.14105999999999994,1.9241333333333333,0.19048436959999998,-5.773321954749999,-11.043101851949999,12.462653666049999,4.030717010747142
2025-06-01 15:50:42.070,120.070000128,0.0,0.21980040192000003,8.470015488000001,2.5276584169244445,9.9859999744,-0.004452592050526437,0.16457030092799993,1.9326001083733333,-0.46357995879999997,-1.5608656405999999,-14.58218454385,14.672807796499999,3.878409069257296
2025-06-01 15:50:42.080,120.08,0.0,0.25120000000000003,9.680000000000001,2.534188888888889,9.984,-0.005088667324181393,0.18807999999999991,1.9410666666666667,-1.3195043708,2.05138446695,-7.878721449899999,8.24763781625,3.7325204192402386
2025-06-01 15:50:42.090,120.089999872,0.0,0.28259959808,10.889984512000002,2.5407193608533336,9.9820000256,-0.005724742597836349,0.2115896990719999,1.94953322496,-0.31693131469999997,-2.9866152574999996,-11.0812595271,11.4810570343,3.593382394998939
