time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:50:42.001,1.5891480191999998,-4.8807304784,-10.2099190613,11.427571565200001,2.109017,4.892755676174651
2025-06-01 15:50:42.011,2.06738891975,-6.7857703074,-17.32249597995,18.7186981604,2.109017,4.571072153266175
2025-06-01 15:50:42.021,0.3754377886,-4.33170517815,-9.80036393735,10.721561411749999,2.109017,4.313549104162197
2025-06-01 15:50:42.031,1.3703812709999998,-2.3175859812,-6.680270366699999,7.20244505925,2.109017,4.1568189630455805
2025-06-01 15:50:42.041,-1.5237572769999999,2.6479916329999997,4.3586440457,5.3227260005499994,2.109017,4.071878089767301
2025-06-01 15:50:42.051,1.9393042641,-12.834119761399998,-17.956956814999998,22.156890037100002,2.109017,3.9574143517562264
2025-06-01 15:50:42.061,0.19048436959999998,-5.773321954749999,-11.043101851949999,12.462653666049999,2.109017,3.713989444910706
2025-06-01 15:50:42.071,-0.46357995879999997,-1.5608656405999999,-14.58218454385,14.672807796499999,2.109017,3.336967729534623
2025-06-01 15:50:42.081,-1.3195043708,2.05138446695,-7.878721449899999,8.24763781625,2.778901,2.9141501516698334
2025-06-01 15:50:42.091,-0.31693131469999997,-2.9866152574999996,-11.0812595271,11.4810570343,2.778901,2.53374922981173
2025-06-01 15:50:42.101,0.91667660875,-5.97069059265,-8.4706900705,10.40394363155,2.778901,2.2230869000553257
2025-06-01 15:50:42.111,0.5442298483999999,-2.3208810156,-3.3734287601,4.130698273099999,2.778901,1.9756555165335925
2025-06-01 15:50:42.121,-0.99748340475,0.41808690944999993,-8.7232701479,8.79006324105,2.778901,1.7993059939025113
2025-06-01 15:50:42.131,-0.8976713210499999,-1.0193326209499998,-12.781742443749998,12.853713448099999,2.778901,1.7157765467205912
2025-06-01 15:50:42.141,0.6534661227499999,-3.5857623459,-12.663081978749998,13.177195604999998,2.778901,1.7304680872752773
