time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.005,-0.16444771384999998,-1.72427384955,-9.97843308805,10.127651074449998,2.499883,1.6978582459724698
2025-06-01 15:45:24.016,0.1942305099,-3.0383943694999997,-11.22326962575,11.6289020897,2.499883,1.8284718337747816
2025-06-01 15:45:24.025,-0.30870353535,-2.71682450935,-9.900019114649998,10.2706810647,2.499883,1.9558534359338424
2025-06-01 15:45:24.036,-0.09173140409999998,-2.02788773355,-9.469516986299999,9.684655273999999,2.499883,2.0791565064225574
2025-06-01 15:45:24.045,-0.0968112488,-1.76901178685,-8.4597654624,8.6432871105,2.499883,2.1976735264481797
2025-06-01 15:45:24.055,-0.40955512395,-2.78580448545,-8.97705644325,9.40829407035,2.499883,2.310846372510597
2025-06-01 15:45:24.065,-0.13781285245,-3.17171577625,-9.49225860765,10.009088675949998,2.499883,2.4182660909910836
2025-06-01 15:45:24.075,0.1708906829,-3.09255649745,-8.793299435549999,9.32283892225,2.499883,2.519666500445938
2025-06-01 15:45:24.086,0.42212724924999995,-2.680157445,-8.34797945905,8.77782454185,2.499883,2.6149047187120504
2025-06-01 15:45:24.096,0.27547860515,-2.40212911085,-8.5356297068,8.87147804935,3.256132,2.70392153301659
2025-06-01 15:45:24.105,0.10504883479999999,-1.6792319060999998,-9.503036115999999,9.65083213815,3.256132,2.7866851888471005
2025-06-01 15:45:24.115,0.66603824805,-2.79388516505,-11.25918157805,11.619752485249998,3.256132,2.8631325724731553
2025-06-01 15:45:24.125,0.5392971034499999,-3.7449831152999997,-8.948332765399998,9.71535989515,3.256132,2.933122580249506
2025-06-01 15:45:24.135,0.65900688,-2.4176922644,-9.01461591275,9.35643650515,3.256132,2.9964055102429814
2025-06-01 15:45:24.145,0.33863343115,-1.8619396022499999,-10.219647258099998,10.3934014828,3.256132,3.0526011773058213
2025-06-01 15:45:24.155,0.2332805902,-2.5121204972499998,-11.153534537599999,11.435318818699999,3.256132,3.101182851072427
2025-06-01 15:45:24.165,0.65944817925,-2.05497370085,-11.215336045899999,11.421099176199998,3.256132,3.1414778885481787
2025-06-01 15:45:24.175,0.55022171155,-2.6931806761999995,-8.92797416,9.3415598171,3.256132,3.1726994202903747
2025-06-01 15:45:24.185,1.0166357922,-3.726723133,-8.76921430315,9.5823326879,3.256132,3.194014381819058
2025-06-01 15:45:24.196,0.9400262423999999,-3.16573371975,-9.1150262021,9.69480515675,3.256132,3.204641740810325
2025-06-01 15:45:24.205,0.4957457708,-4.975148904599999,-10.302395770799999,11.451519404499999,3.256132,3.203965766916224
2025-06-01 15:45:24.215,0.74684504405,-4.061012218199999,-7.461978051499999,8.5282354927,3.256132,3.191644117612021
2025-06-01 15:45:24.226,0.59166461445,-4.3215356820999995,-9.22051633615,10.200181057850001,3.256132,3.1676901069939865
2025-06-01 15:45:24.235,0.7454917263499999,-3.14074637555,-8.5318835665,9.1221262167,3.256132,3.1325139313033983
2025-06-01 15:45:24.246,0.3259142061,-4.741721214649999,-7.97044304735,9.279983861749999,3.256132,3.086918757703347
2025-06-01 15:45:24.255,-0.32950344,-3.9618081468,-8.485498112,9.37059730775,3.256132,3.032055656291745
2025-06-01 15:45:24.266,-0.9136855804999999,-2.087443519,-9.188497623899998,9.466820157549998,3.256132,2.969340021716539
2025-06-01 15:45:24.275,-0.4557934787,-2.61985635415,-10.7442834198,11.06846184885,3.256132,2.900332760493717
2025-06-01 15:45:24.286,-0.02768417295,-1.6892543023999997,-10.0323010165,10.173565809749999,3.256132,2.8266010941169357
2025-06-01 15:45:24.296,0.020201699,-0.80803854005,-9.8102392339,9.8434837774,3.256132,2.7495841617483703
2025-06-01 15:45:24.305,0.7004497829,-1.9771579330999998,-9.43585075685,9.666179545399999,3.256132,2.6704878793221836
2025-06-01 15:45:24.316,0.4186851151,-2.25324455055,-9.58279360045,9.853035454499999,3.256132,2.5902261265591164
2025-06-01 15:45:24.325,0.35987463505,-1.4939842876,-8.356815250699999,8.4969326659,3.256132,2.509413225504133
2025-06-01 15:45:24.336,-0.17761804479999999,-2.6939259816,-9.2191728251,9.606349173749999,3.256132,2.4283999219319536
2025-06-01 15:45:24.345,-0.12688824435,-1.38833724715,-8.32628714925,8.4421919456,3.256132,2.347341131637896
2025-06-01 15:45:24.355,-0.14424601485,-1.78846818045,-9.5147060295,9.682409551149998,3.256132,2.2662877395268377
2025-06-01 15:45:24.366,-0.40911382469999996,-2.92586306075,-10.02048400325,10.44691637185,3.256132,2.185299193759852
2025-06-01 15:45:24.375,-0.05118090634999999,-3.7345096130999997,-9.551971299499998,10.256177029349999,3.256132,2.104572309794054
2025-06-01 15:45:24.385,0.5268720779,-2.7316325508499997,-9.2700497253,9.6784966978,3.256132,2.024571336199499
2025-06-01 15:45:24.396,0.14963967235,-3.5754457500999997,-11.252444409499999,11.80778519235,3.256132,1.946134850600786
2025-06-01 15:45:24.405,0.7384603582999999,-3.47264263815,-10.7935128028,11.362416182599999,3.256132,1.8705385184595231
2025-06-01 15:45:24.416,1.1887228864,-3.4777322895,-10.81431270745,11.421775835050001,3.256132,1.799501999140907
2025-06-01 15:45:24.425,1.5090963352499998,-3.61434873065,-10.2423986861,10.96574699675,3.256132,1.7351318616701281
2025-06-01 15:45:24.436,1.1894681917999999,-1.6994336050999999,-10.846782525599998,11.0433470182,3.256132,1.6797939964883684
2025-06-01 15:45:24.445,0.59001709725,0.3690046262,-10.153962316399998,10.177782669249998,3.256132,1.6359186924453468
2025-06-01 15:45:24.455,0.26784903145,-0.3917560541999999,-9.9757362593,9.98702371345,3.256132,1.605762157655711
2025-06-01 15:45:24.465,0.1488845603,-0.9840188742999999,-9.7189589357,9.76978680265,3.256132,1.5911664083608168
2025-06-01 15:45:24.476,-0.08020859035,1.0238240666499998,-8.2118141238,8.275782901749999,3.256132,1.5933557719457307
2025-06-01 15:45:24.485,-0.14320650994999998,-0.6168088650499999,-9.71881183595,9.7394156076,3.256132,1.6127891547930546
2025-06-01 15:45:24.496,-0.24510741009999998,-0.17372480475000002,-8.5360808127,8.541366597049999,3.256132,1.6490758576772089
2025-06-01 15:45:24.506,-0.48916550864999997,0.20680263519999997,-8.295759047799999,8.3127441656,3.256132,1.7009601949557562
