time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.005,-0.16444771384999998,-1.72427384955,-9.97843308805,10.127651074449998,2.499883,1.413693495107953
2025-06-01 15:45:24.016,0.1942305099,-3.0383943694999997,-11.22326962575,11.6289020897,2.499883,1.4549628016343616
2025-06-01 15:45:24.025,-0.30870353535,-2.71682450935,-9.900019114649998,10.2706810647,2.499883,1.4957243687600283
2025-06-01 15:45:24.036,-0.09173140409999998,-2.02788773355,-9.469516986299999,9.684655273999999,2.499883,1.5359287999563949
2025-06-01 15:45:24.045,-0.0968112488,-1.76901178685,-8.4597654624,8.6432871105,2.499883,1.5755279989598971
2025-06-01 15:45:24.055,-0.40955512395,-2.78580448545,-8.97705644325,9.40829407035,2.499883,1.6144753263897835
2025-06-01 15:45:24.065,-0.13781285245,-3.17171577625,-9.49225860765,10.009088675949998,2.499883,1.6527257479011246
2025-06-01 15:45:24.075,0.1708906829,-3.09255649745,-8.793299435549999,9.32283892225,2.499883,1.6902359740735589
2025-06-01 15:45:24.086,0.42212724924999995,-2.680157445,-8.34797945905,8.77782454185,2.499883,1.726964589567672
2025-06-01 15:45:24.096,0.27547860515,-2.40212911085,-8.5356297068,8.87147804935,3.256132,1.7628721690922442
2025-06-01 15:45:24.105,0.10504883479999999,-1.6792319060999998,-9.503036115999999,9.65083213815,3.256132,1.797921380341387
2025-06-01 15:45:24.115,0.66603824805,-2.79388516505,-11.25918157805,11.619752485249998,3.256132,1.8320770766157695
2025-06-01 15:45:24.125,0.5392971034499999,-3.7449831152999997,-8.948332765399998,9.71535989515,3.256132,1.8653063820975933
2025-06-01 15:45:24.135,0.65900688,-2.4176922644,-9.01461591275,9.35643650515,3.256132,1.8975787701774542
2025-06-01 15:45:24.145,0.33863343115,-1.8619396022499999,-10.219647258099998,10.3934014828,3.256132,1.928866132617951
2025-06-01 15:45:24.155,0.2332805902,-2.5121204972499998,-11.153534537599999,11.435318818699999,3.256132,1.9591428384564644
2025-06-01 15:45:24.165,0.65944817925,-2.05497370085,-11.215336045899999,11.421099176199998,3.256132,1.9883857849203468
2025-06-01 15:45:24.175,0.55022171155,-2.6931806761999995,-8.92797416,9.3415598171,3.256132,2.016574443533155
2025-06-01 15:45:24.185,1.0166357922,-3.726723133,-8.76921430315,9.5823326879,3.256132,2.0436909024870418
2025-06-01 15:45:24.196,0.9400262423999999,-3.16573371975,-9.1150262021,9.69480515675,3.256132,2.0697199036898284
2025-06-01 15:45:24.205,0.4957457708,-4.975148904599999,-10.302395770799999,11.451519404499999,3.256132,2.0946488708217443
2025-06-01 15:45:24.215,0.74684504405,-4.061012218199999,-7.461978051499999,8.5282354927,3.256132,2.1184679236151167
2025-06-01 15:45:24.226,0.59166461445,-4.3215356820999995,-9.22051633615,10.200181057850001,3.256132,2.1411698735766076
2025-06-01 15:45:24.235,0.7454917263499999,-3.14074637555,-8.5318835665,9.1221262167,3.256132,2.1627501977794656
2025-06-01 15:45:24.246,0.3259142061,-4.741721214649999,-7.97044304735,9.279983861749999,3.256132,2.1832069901389133
2025-06-01 15:45:24.255,-0.32950344,-3.9618081468,-8.485498112,9.37059730775,3.256132,2.202540891634341
2025-06-01 15:45:24.266,-0.9136855804999999,-2.087443519,-9.188497623899998,9.466820157549998,3.256132,2.220755000729399
2025-06-01 15:45:24.275,-0.4557934787,-2.61985635415,-10.7442834198,11.06846184885,3.256132,2.2378547654914107
2025-06-01 15:45:24.286,-0.02768417295,-1.6892543023999997,-10.0323010165,10.173565809749999,3.256132,2.2538478617776594
2025-06-01 15:45:24.296,0.020201699,-0.80803854005,-9.8102392339,9.8434837774,3.256132,2.2687440644098738
2025-06-01 15:45:24.305,0.7004497829,-1.9771579330999998,-9.43585075685,9.666179545399999,3.256132,2.2825551181404315
2025-06-01 15:45:24.316,0.4186851151,-2.25324455055,-9.58279360045,9.853035454499999,3.256132,2.2952946134812424
2025-06-01 15:45:24.325,0.35987463505,-1.4939842876,-8.356815250699999,8.4969326659,3.256132,2.3069778695850136
