time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.005,-0.16444771384999998,-1.72427384955,-9.97843308805,10.127651074449998,2.499883,1.675314635034329
2025-06-01 15:45:24.016,0.1942305099,-3.0383943694999997,-11.22326962575,11.6289020897,2.499883,1.7673373673753536
2025-06-01 15:45:24.025,-0.30870353535,-2.71682450935,-9.900019114649998,10.2706810647,2.499883,1.8573512434287278
2025-06-01 15:45:24.036,-0.09173140409999998,-2.02788773355,-9.469516986299999,9.684655273999999,2.499883,1.9449660703319949
2025-06-01 15:45:24.045,-0.0968112488,-1.76901178685,-8.4597654624,8.6432871105,2.499883,2.0298061866183867
2025-06-01 15:45:24.055,-0.40955512395,-2.78580448545,-8.97705644325,9.40829407035,2.499883,2.1115136560574435
2025-06-01 15:45:24.065,-0.13781285245,-3.17171577625,-9.49225860765,10.009088675949998,2.499883,2.1897511613743568
2025-06-01 15:45:24.075,0.1708906829,-3.09255649745,-8.793299435549999,9.32283892225,2.499883,2.264204649938614
2025-06-01 15:45:24.086,0.42212724924999995,-2.680157445,-8.34797945905,8.77782454185,2.499883,2.334585581169631
2025-06-01 15:45:24.096,0.27547860515,-2.40212911085,-8.5356297068,8.87147804935,3.256132,2.4006326239896465
2025-06-01 15:45:24.105,0.10504883479999999,-1.6792319060999998,-9.503036115999999,9.65083213815,3.256132,2.4621128465087048
2025-06-01 15:45:24.115,0.66603824805,-2.79388516505,-11.25918157805,11.619752485249998,3.256132,2.518822629228783
2025-06-01 15:45:24.125,0.5392971034499999,-3.7449831152999997,-8.948332765399998,9.71535989515,3.256132,2.570588549354718
2025-06-01 15:45:24.135,0.65900688,-2.4176922644,-9.01461591275,9.35643650515,3.256132,2.617268287743286
2025-06-01 15:45:24.145,0.33863343115,-1.8619396022499999,-10.219647258099998,10.3934014828,3.256132,2.6587514106916843
2025-06-01 15:45:24.155,0.2332805902,-2.5121204972499998,-11.153534537599999,11.435318818699999,3.256132,2.69495995936491
2025-06-01 15:45:24.165,0.65944817925,-2.05497370085,-11.215336045899999,11.421099176199998,3.256132,2.7258490292994666
2025-06-01 15:45:24.175,0.55022171155,-2.6931806761999995,-8.92797416,9.3415598171,3.256132,2.7514075869338646
2025-06-01 15:45:24.185,1.0166357922,-3.726723133,-8.76921430315,9.5823326879,3.256132,2.771659608733572
2025-06-01 15:45:24.196,0.9400262423999999,-3.16573371975,-9.1150262021,9.69480515675,3.256132,2.7866654248123717
2025-06-01 15:45:24.205,0.4957457708,-4.975148904599999,-10.302395770799999,11.451519404499999,3.256132,2.7965229898112387
2025-06-01 15:45:24.215,0.74684504405,-4.061012218199999,-7.461978051499999,8.5282354927,3.256132,2.8013687161347463
2025-06-01 15:45:24.226,0.59166461445,-4.3215356820999995,-9.22051633615,10.200181057850001,3.256132,2.8013775017190135
2025-06-01 15:45:24.235,0.7454917263499999,-3.14074637555,-8.5318835665,9.1221262167,3.256132,2.7967616868723386
2025-06-01 15:45:24.246,0.3259142061,-4.741721214649999,-7.97044304735,9.279983861749999,3.256132,2.7877688806354106
2025-06-01 15:45:24.255,-0.32950344,-3.9618081468,-8.485498112,9.37059730775,3.256132,2.774678747986135
2025-06-01 15:45:24.266,-0.9136855804999999,-2.087443519,-9.188497623899998,9.466820157549998,3.256132,2.757798830393964
2025-06-01 15:45:24.275,-0.4557934787,-2.61985635415,-10.7442834198,11.06846184885,3.256132,2.7374594883606145
2025-06-01 15:45:24.286,-0.02768417295,-1.6892543023999997,-10.0323010165,10.173565809749999,3.256132,2.7140082672867534
2025-06-01 15:45:24.296,0.020201699,-0.80803854005,-9.8102392339,9.8434837774,3.256132,2.6878041775105332
2025-06-01 15:45:24.305,0.7004497829,-1.9771579330999998,-9.43585075685,9.666179545399999,3.256132,2.6592123685990656
2025-06-01 15:45:24.316,0.4186851151,-2.25324455055,-9.58279360045,9.853035454499999,3.256132,2.6285995462827745
2025-06-01 15:45:24.325,0.35987463505,-1.4939842876,-8.356815250699999,8.4969326659,3.256132,2.5963302627909313
2025-06-01 15:45:24.336,-0.17761804479999999,-2.6939259816,-9.2191728251,9.606349173749999,3.256132,2.5627639814427514
2025-06-01 15:45:24.345,-0.12688824435,-1.38833724715,-8.32628714925,8.4421919456,3.256132,2.528252744645895
2025-06-01 15:45:24.355,-0.14424601485,-1.78846818045,-9.5147060295,9.682409551149998,3.256132,2.4931393462547686
2025-06-01 15:45:24.366,-0.40911382469999996,-2.92586306075,-10.02048400325,10.44691637185,3.256132,2.4577559887283074
2025-06-01 15:45:24.375,-0.05118090634999999,-3.7345096130999997,-9.551971299499998,10.256177029349999,3.256132,2.4224233809190316
2025-06-01 15:45:24.385,0.5268720779,-2.7316325508499997,-9.2700497253,9.6784966978,3.256132,2.387450045048048
2025-06-01 15:45:24.396,0.14963967235,-3.5754457500999997,-11.252444409499999,11.80778519235,3.256132,2.3531314301391566
2025-06-01 15:45:24.405,0.7384603582999999,-3.47264263815,-10.7935128028,11.362416182599999,3.256132,2.319748491278114
2025-06-01 15:45:24.416,1.1887228864,-3.4777322895,-10.81431270745,11.421775835050001,3.256132,2.287565560265244
2025-06-01 15:45:24.425,1.5090963352499998,-3.61434873065,-10.2423986861,10.96574699675,3.256132,2.2568273966934385
2025-06-01 15:45:24.436,1.1894681917999999,-1.6994336050999999,-10.846782525599998,11.0433470182,3.256132,2.227755335908131
2025-06-01 15:45:24.445,0.59001709725,0.3690046262,-10.153962316399998,10.177782669249998,3.256132,2.2005426218083315
2025-06-01 15:45:24.455,0.26784903145,-0.3917560541999999,-9.9757362593,9.98702371345,3.256132,2.1753493794127507
2025-06-01 15:45:24.465,0.1488845603,-0.9840188742999999,-9.7189589357,9.76978680265,3.256132,2.15229800302464
2025-06-01 15:45:24.476,-0.08020859035,1.0238240666499998,-8.2118141238,8.275782901749999,3.256132,2.131469661728437
2025-06-01 15:45:24.485,-0.14320650994999998,-0.6168088650499999,-9.71881183595,9.7394156076,3.256132,2.1129022704089633
2025-06-01 15:45:24.496,-0.24510741009999998,-0.17372480475000002,-8.5360808127,8.541366597049999,3.256132,2.096590058913273
2025-06-01 15:45:24.506,-0.48916550864999997,0.20680263519999997,-8.295759047799999,8.3127441656,3.256132,2.082484814896208
2025-06-01 15:45:24.516,-0.58493725255,-2.0994174386499997,-7.77682054975,8.0764235139,3.256132,2.070498780102253
2025-06-01 15:45:24.525,-0.49799149364999995,-2.12350257105,-7.636909074199999,7.9422685419,3.256132,2.060509026596717
2025-06-01 15:45:24.536,1.0196268204499999,-1.20412913355,-10.774654614849998,10.88956893955,3.256132,2.052362949013745
2025-06-01 15:45:24.546,0.53674737445,-1.4333791905999997,-10.65224800955,10.76165099695,3.256132,2.045884419638184
2025-06-01 15:45:24.555,1.3199554767,-3.2622507690499996,-10.277114227099998,10.8629438848,3.256132,2.0408803181899593
2025-06-01 15:45:24.566,0.34162445939999997,-2.8030151562000003,-10.7959056254,11.159085101499999,3.256132,2.0371473088509893
2025-06-01 15:45:24.575,0.09606594339999999,-2.86406155245,-8.4952263088,8.96554343615,3.256132,2.034478627853276
2025-06-01 15:45:24.586,-0.5092201078999999,-2.3530468275999996,-7.8576175391,8.218168833,3.256132,2.0326705239160403
2025-06-01 15:45:24.596,-0.462677747,-3.8887780242499996,-9.783006166849999,10.537735757499998,3.256132,2.0315281157385563
2025-06-01 15:45:24.605,-0.37379027139999993,-4.60060352115,-8.515879113699999,9.68635182445,3.256132,2.030870563990351
2025-06-01 15:45:24.616,-0.5487212940999999,-3.2330661786499997,-9.333645850549999,9.892968133299998,3.256132,2.0305353542184217
2025-06-01 15:45:24.625,-0.48003551749999995,-3.53160021795,-10.396068891599999,10.990038068799999,3.256132,2.030381358826811
2025-06-01 15:45:24.635,-0.45595038509999997,-3.8830999739,-8.185924567799999,9.0717004224,3.256132,2.030290473086606
2025-06-01 15:45:24.646,-0.9992780217,-3.32389537095,-9.7310799551,10.33155094125,3.256132,2.0301678497858777
2025-06-01 15:45:24.655,-0.6169559647999999,-2.8350338684499996,-10.35642060565,10.75515899465,3.256132,2.0299408262754106
2025-06-01 15:45:24.666,-0.06778356479999999,-2.5424916922999996,-9.81623109705,10.140370299499999,3.256132,2.029556641485149
2025-06-01 15:45:24.676,-0.5349527574999999,-0.53121642385,-9.17891652685,9.20982708765,3.256132,2.028979156041981
2025-06-01 15:45:24.685,0.40790760675,-1.7981963772499998,-10.490193118299999,10.65101237165,3.256132,2.0281849731728685
2025-06-01 15:45:24.696,0.8153739142499999,-0.6655871421499999,-9.20241326025,9.26241034495,3.256132,2.027159472916694
2025-06-01 15:45:24.705,0.44801680525,-0.8922874702,-10.1478233535,10.196827183549999,3.256132,2.025893217794669
2025-06-01 15:45:24.716,0.35883513014999996,-0.48063372314999997,-9.52099209215,9.539869893399999,3.256132,2.0243790264737127
2025-06-01 15:45:24.725,-0.06390013139999999,-0.73307650745,-9.55764934985,9.5859415351,3.256132,2.022609905184646
2025-06-01 15:45:24.735,-0.23478100764999998,-1.28868206985,-10.622171014,10.702634577249999,3.256132,2.020577976886245
2025-06-01 15:45:24.745,-0.61157211395,-1.68671438005,-8.794652753249999,8.975791385399999,3.256132,2.0182744434785005
2025-06-01 15:45:24.755,-0.61157211395,-1.68671438005,-8.794652753249999,8.975791385399999,3.256132,2.0156904532907043
2025-06-01 15:45:24.766,-0.9497544392,-1.5479993157999998,-9.353847549549998,9.52852359935,3.256132,2.012818634461539
2025-06-01 15:45:24.775,-0.0366572577,-2.7024577671,-9.03407230635,9.42969218065,3.256132,2.0096550644719593
2025-06-01 15:45:24.785,0.016455558699999998,-3.59744206605,-9.184457284099999,9.863881609399998,3.256132,2.0062014770076173
2025-06-01 15:45:24.796,0.31379318669999995,-2.66430009195,-8.72596697665,9.12903990495,3.256132,2.0024674219028653
2025-06-01 15:45:24.805,0.8964749097499999,-2.9822807181999997,-10.0388910853,10.51079688995,3.256132,1.9984719956125854
2025-06-01 15:45:24.815,1.1623822245,-3.5084074907,-10.536137273549999,11.165577103799999,3.256132,1.9942448459469158
2025-06-01 15:45:24.825,1.2913690919499998,-3.81650301375,-9.072975286899998,9.9273502482,3.256132,1.989826322200879
2025-06-01 15:45:24.835,0.77228349415,-1.8394921803999997,-8.653995972299999,8.88097088655,3.256132,1.9852666819012355
2025-06-01 15:45:24.846,-0.11941557705,-1.6376320968,-10.330079943749999,10.45976308335,3.256132,1.9806243102677672
2025-06-01 15:45:24.855,-0.6048349453999999,-1.5209133485,-10.52146652515,10.6480213434,3.256132,1.9759631539228797
2025-06-01 15:45:24.866,-0.64493433725,-1.9403535756499999,-9.8950863697,10.104134727749999,3.256132,1.971349811976776
2025-06-01 15:45:24.875,-0.23912535359999998,-1.54785221605,-9.30581457785,9.43669412875,3.256132,1.9668506785817965
2025-06-01 15:45:24.886,-0.53959130295,-1.355867429,-9.345619770199999,9.458866964399999,3.256132,1.9625293025187902
2025-06-01 15:45:24.895,-0.28536370834999997,-1.70452325645,-11.099666609149999,11.233409701849999,3.256132,1.9584440017308073
2025-06-01 15:45:24.905,0.08409202375,0.10758875714999999,-8.615534291,8.6166130225,3.256132,1.9546457942079662
2025-06-01 15:45:24.916,0.32651241174999995,-1.3063340398499999,-8.140735524599998,8.25134472995,3.256132,1.9511767902901536
