time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:24.005,-0.16444771384999998,-1.72427384955,-9.97843308805,10.127651074449998,2.499883,1.6394303433863366
2025-06-01 15:45:24.016,0.1942305099,-3.0383943694999997,-11.22326962575,11.6289020897,2.499883,1.7197884393466771
2025-06-01 15:45:24.025,-0.30870353535,-2.71682450935,-9.900019114649998,10.2706810647,2.499883,1.7984430958875735
2025-06-01 15:45:24.036,-0.09173140409999998,-2.02788773355,-9.469516986299999,9.684655273999999,2.499883,1.8751135895113875
2025-06-01 15:45:24.045,-0.0968112488,-1.76901178685,-8.4597654624,8.6432871105,2.499883,1.9495297087833163
2025-06-01 15:45:24.055,-0.40955512395,-2.78580448545,-8.97705644325,9.40829407035,2.499883,2.0214337713737236
2025-06-01 15:45:24.065,-0.13781285245,-3.17171577625,-9.49225860765,10.009088675949998,2.499883,2.090582474965073
2025-06-01 15:45:24.075,0.1708906829,-3.09255649745,-8.793299435549999,9.32283892225,2.499883,2.1567486022854534
2025-06-01 15:45:24.086,0.42212724924999995,-2.680157445,-8.34797945905,8.77782454185,2.499883,2.2197225066774404
2025-06-01 15:45:24.096,0.27547860515,-2.40212911085,-8.5356297068,8.87147804935,3.256132,2.2793133042233253
2025-06-01 15:45:24.105,0.10504883479999999,-1.6792319060999998,-9.503036115999999,9.65083213815,3.256132,2.335349788894045
2025-06-01 15:45:24.115,0.66603824805,-2.79388516505,-11.25918157805,11.619752485249998,3.256132,2.387681175455638
2025-06-01 15:45:24.125,0.5392971034499999,-3.7449831152999997,-8.948332765399998,9.71535989515,3.256132,2.436177782808118
2025-06-01 15:45:24.135,0.65900688,-2.4176922644,-9.01461591275,9.35643650515,3.256132,2.4807316796508427
2025-06-01 15:45:24.145,0.33863343115,-1.8619396022499999,-10.219647258099998,10.3934014828,3.256132,2.5212572220854943
2025-06-01 15:45:24.155,0.2332805902,-2.5121204972499998,-11.153534537599999,11.435318818699999,3.256132,2.557691450667467
2025-06-01 15:45:24.165,0.65944817925,-2.05497370085,-11.215336045899999,11.421099176199998,3.256132,2.5899944309322698
2025-06-01 15:45:24.175,0.55022171155,-2.6931806761999995,-8.92797416,9.3415598171,3.256132,2.618149651866157
2025-06-01 15:45:24.185,1.0166357922,-3.726723133,-8.76921430315,9.5823326879,3.256132,2.642164522197496
2025-06-01 15:45:24.196,0.9400262423999999,-3.16573371975,-9.1150262021,9.69480515675,3.256132,2.662070910132969
2025-06-01 15:45:24.205,0.4957457708,-4.975148904599999,-10.302395770799999,11.451519404499999,3.256132,2.6779255986120285
