time,wind_speed (m/s),temperature (C)
2025-06-01 15:45:24,4.586666666666667,35.71333333333334
2025-06-01 15:45:25,6.983333333333333,36.46333333333334
2025-06-01 15:45:26,7.2,36.505
2025-06-01 15:45:27,7.4366666666666665,36.046666666666674
2025-06-01 15:45:28,8.663333333333334,35.796666666666674
2025-06-01 15:45:29,9.75,35.63
2025-06-01 15:45:30,8.693333333333333,35.63
2025-06-01 15:45:31,7.333333333333333,35.63
2025-06-01 15:45:32,7.716666666666666,36.046666666666674
2025-06-01 15:45:33,11.616666666666667,36.38
2025-06-01 15:45:34,11.936666666666667,35.88
2025-06-01 15:45:35,9.12,35.546666666666674
2025-06-01 15:45:36,8.696666666666667,35.96333333333334
2025-06-01 15:45:37,9.25,36.3175
2025-06-01 15:45:38,9.993333333333332,36.13
2025-06-01 15:45:39,10.453333333333333,36.046666666666674
2025-06-01 15:45:40,11.213333333333333,35.796666666666674
2025-06-01 15:45:41,11.813333333333333,35.63
2025-06-01 15:45:42,11.766666666666666,35.546666666666674
2025-06-01 15:45:43,11.426666666666668,35.546666666666674
2025-06-01 15:45:44,9.913333333333334,35.63
2025-06-01 15:45:45,9.795,35.4425
2025-06-01 15:45:46,9.866666666666667,35.38
2025-06-01 15:45:47,9.770000000000001,35.38
2025-06-01 15:45:48,9.21,35.546666666666674
2025-06-01 15:45:49,8.696666666666667,35.796666666666674
2025-06-01 15:45:50,8.313333333333334,36.21333333333334
2025-06-01 15:45:51,7.153333333333333,36.46333333333334
2025-06-01 15:45:52,7.076666666666667,37.13666666666666
2025-06-01 15:45:53,8.786666666666667,37.39
2025-06-01 15:45:54,8.1875,37.5775
2025-06-01 15:45:55,8.41,37.89
2025-06-01 15:45:56,9.363333333333333,37.973333333333336
2025-06-01 15:45:57,10.063333333333333,37.723333333333336
2025-06-01 15:45:58,9.806666666666667,37.723333333333336
2025-06-01 15:45:59,9.57,37.973333333333336
2025-06-01 15:46:00,10.303333333333333,38.056666666666665
2025-06-01 15:46:01,11.036666666666667,37.89
2025-06-01 15:46:02,11.973333333333334,37.556666666666665
2025-06-01 15:46:03,12.885,37.265
2025-06-01 15:46:04,11.973333333333334,37.14
2025-06-01 15:46:05,11.520000000000001,36.88333333333333
2025-06-01 15:46:06,10.700000000000001,36.296666666666674
2025-06-01 15:46:07,9.67,36.21333333333334
2025-06-01 15:46:08,10.416666666666666,36.63
2025-06-01 15:46:09,8.89,36.38
2025-06-01 15:46:10,7.82,36.21333333333334
2025-06-01 15:46:11,7.716666666666666,36.046666666666674
2025-06-01 15:46:12,9.0725,36.13
2025-06-01 15:46:13,9.753333333333332,36.46333333333334
2025-06-01 15:46:14,10.613333333333332,37.22
2025-06-01 15:46:15,11.056666666666667,37.723333333333336
2025-06-01 15:46:16,11.236666666666666,38.223333333333336
2025-06-01 15:46:17,11.136666666666665,38.723333333333336
2025-06-01 15:46:18,11.726666666666667,38.556666666666665
2025-06-01 15:46:19,12.023333333333333,38.473333333333336
2025-06-01 15:46:20,11.966666666666667,38.556666666666665
2025-06-01 15:46:21,11.910000000000002,38.64
2025-06-01 15:46:22,12.0375,38.4525
2025-06-01 15:46:23,12.61,37.64
2025-06-01 15:46:24,11.486666666666666,37.39
2025-06-01 15:46:25,10.396666666666667,37.556666666666665
2025-06-01 15:46:26,10.083333333333334,37.556666666666665
2025-06-01 15:46:27,9.816666666666666,37.723333333333336
2025-06-01 15:46:28,9.726666666666667,37.89
2025-06-01 15:46:29,10.603333333333333,37.723333333333336
2025-06-01 15:46:30,8.173333333333334,37.64
2025-06-01 15:46:31,8.2725,37.9525
2025-06-01 15:46:32,9.986666666666666,38.64
2025-06-01 15:46:33,9.950000000000001,38.556666666666665
2025-06-01 15:46:34,10.273333333333333,38.39
2025-06-01 15:46:35,9.11,38.556666666666665
2025-06-01 15:46:36,9.97,38.806666666666665
2025-06-01 15:46:37,9.516666666666666,38.64
2025-06-01 15:46:38,9.873333333333333,38.89
2025-06-01 15:46:39,10.045,39.0775
2025-06-01 15:46:40,8.526666666666666,39.39
2025-06-01 15:46:41,9.386666666666667,39.64
2025-06-01 15:46:42,9.583333333333334,39.806666666666665
2025-06-01 15:46:43,8.913333333333334,39.973333333333336
2025-06-01 15:46:44,8.576666666666666,40.39
2025-06-01 15:46:45,8.57,40.473333333333336
2025-06-01 15:46:46,8.729999999999999,40.39
2025-06-01 15:46:47,8.356666666666667,40.14
2025-06-01 15:46:48,9.5,40.265
2025-06-01 15:46:49,10.106666666666667,40.223333333333336
2025-06-01 15:46:50,10.863333333333335,40.14
2025-06-01 15:46:51,10.636666666666667,39.723333333333336
2025-06-01 15:46:52,9.356666666666667,39.556666666666665
2025-06-01 15:46:53,9.956666666666665,39.556666666666665
2025-06-01 15:46:54,10.916666666666666,39.64
2025-06-01 15:46:55,11.14,39.64
2025-06-01 15:46:56,9.913333333333332,39.39
2025-06-01 15:46:57,9.159999999999998,38.973333333333336
2025-06-01 15:46:58,8.636666666666665,38.973333333333336
2025-06-01 15:46:59,9.184999999999999,39.2025
2025-06-01 15:47:00,10.26,39.556666666666665
2025-06-01 15:47:01,10.049999999999999,39.64
2025-06-01 15:47:02,10.01,39.89
2025-06-01 15:47:03,9.793333333333333,40.39
2025-06-01 15:47:04,10.12,40.556666666666665
2025-06-01 15:47:05,10.393333333333333,40.39
2025-06-01 15:47:06,9.51,40.73
2025-06-01 15:47:07,10.066666666666666,41.15
2025-06-01 15:47:08,10.2975,41.3375
2025-06-01 15:47:09,10.473333333333334,40.98333333333333
2025-06-01 15:47:10,10.54,40.72666666666667
2025-06-01 15:47:11,10.643333333333333,40.556666666666665
2025-06-01 15:47:12,10.943333333333333,40.223333333333336
2025-06-01 15:47:13,9.796666666666667,40.306666666666665
2025-06-01 15:47:14,10.09,40.39
2025-06-01 15:47:15,9.21,40.306666666666665
2025-06-01 15:47:16,10.47,40.556666666666665
