time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:59:11.004,0.36691580974999993,-0.34760651589999997,-5.95902067915,5.980418789449999,2.51805,0.3561516344070961
2025-06-01 15:59:11.014,1.64227064225,-7.136662051049999,-7.8122813961499995,10.707979201499999,2.51805,1.2498478411058767
2025-06-01 15:59:11.023,0.1566710404,1.06646338085,-9.572614297749999,9.633111521599998,2.51805,1.9541140135393593
2025-06-01 15:59:11.035,0.080806796,-3.6282643669999994,-9.59416931445,10.2576186069,2.51805,2.4099022786042745
2025-06-01 15:59:11.043,0.6414922031,-4.33215628405,-8.994120014249999,10.0036655985,2.51805,2.6841370719897544
2025-06-01 15:59:11.053,0.06434143064999999,2.5213975881499997,-11.3239741146,11.601463082999999,2.51805,2.879709200847909
2025-06-01 15:59:11.064,-0.6000493001999999,-2.5739121988999996,-10.290725857299998,10.6247011297,2.51805,3.0319110145795234
2025-06-01 15:59:11.074,-0.557998385,-7.940670057949999,-6.58974518055,10.3339339572,2.51805,3.0917933083454496
2025-06-01 15:59:11.085,0.30391789015,-5.279066794749999,-16.03247039905,16.881971455299997,2.51805,3.0282838374269296
2025-06-01 15:59:11.093,-2.48742735255,1.0091533182499999,-7.04702927005,7.5409804239,3.353511,2.923260612433549
2025-06-01 15:59:11.104,-0.38501888565,-2.4827888071,-5.87342823795,6.388238136349999,3.353511,2.9161914680145133
2025-06-01 15:59:11.114,0.6178581766,1.17869068345,-3.3800188288999995,3.63256948635,3.353511,3.0534368224309554
2025-06-01 15:59:11.124,-0.36242436404999995,-7.22360780995,-15.28547825525,16.91028325385,3.353511,3.23370413291175
2025-06-01 15:59:11.135,-1.0380339024999998,-10.244487502550001,-13.03014488825,16.607581388299998,3.353511,3.331913300990708
2025-06-01 15:59:11.143,-0.33084695105,-0.3863623967,-10.794405207949998,10.806388934249998,3.353511,3.3538330273670294
2025-06-01 15:59:11.154,0.89692601565,7.6638381351,-3.2148160029999997,8.35906097355,3.353511,3.4065003849605713
2025-06-01 15:59:11.164,0.9015645610999999,-9.897028086399999,-8.656231888499999,13.17932364805,3.353511,3.5211837831824773
2025-06-01 15:59:11.174,1.1712180161499999,-11.333996510899999,-8.06666589715,13.960746939999998,3.353511,3.5983296277834778
2025-06-01 15:59:11.185,-0.0423451147,3.6035712223,-15.6886002168,16.0972040957,3.353511,3.5387887931999074
2025-06-01 15:59:11.193,0.10354841735,-0.3456647992,-10.925784898,10.9317473412,3.353511,3.3298228095980202
2025-06-01 15:59:11.204,0.7267904447999999,-8.62795931655,-7.0815977113,11.18565131635,3.353511,2.9970751871061267
2025-06-01 15:59:11.214,1.4324769788,-2.5836403957000003,-6.9129625579,7.51772885675,3.353511,2.5796262880216436
2025-06-01 15:59:11.224,1.3174057477,-1.33955897005,-10.6116975118,10.776743431299998,3.353511,2.171188017799354
2025-06-01 15:59:11.235,-0.53435455185,-1.0163415927,-9.960182912399999,10.0261424403,3.353511,1.9026758881195085
2025-06-01 15:59:11.243,-0.0221434157,0.49619687669999996,-9.943717547049998,9.95611315265,3.353511,1.8390526809948724
2025-06-01 15:59:11.254,0.0891816751,-0.8138833034499999,-4.72960019525,4.7999432956999994,3.353511,1.907030428360243
2025-06-01 15:59:11.264,0.48572337449999997,-9.507821761199999,-9.87593398225,13.7174635668,3.353511,1.950327298532421
2025-06-01 15:59:11.273,0.1457464323,1.29705694895,-12.472293602999999,12.540400787249999,3.353511,1.870297533044228
2025-06-01 15:59:11.285,-0.24974595554999998,0.32740481689999995,-11.4798998496,11.487284257049998,3.353511,1.7027869015882757
2025-06-01 15:59:11.293,0.74235359835,-3.05903736775,-13.65427932085,14.0124279855,3.353511,1.560714478726137
2025-06-01 15:59:11.304,0.6488275773,0.35912932965,-8.78298283975,8.81422682665,3.353511,1.5379779877110429
2025-06-01 15:59:11.314,0.93359308,-4.544342770099999,-10.31766472485,11.31268666045,3.353511,1.6784782646810337
2025-06-01 15:59:11.324,1.78921348585,-2.00484210605,-7.649324293099999,8.107579240949999,3.353511,1.9956316301486285
2025-06-01 15:59:11.335,0.8114806741999999,0.38142965175,-12.148026914099999,12.1810753246,3.353511,2.471468425493887
2025-06-01 15:59:11.343,1.8647835307499998,-0.7487867607500001,-9.478490071049999,9.689166333,3.353511,3.0196482211384668
2025-06-01 15:59:11.354,1.9725193876499998,-8.5627156741,-8.2441368422,12.04893071585,3.353511,3.4877932187051863
2025-06-01 15:59:11.364,0.08843636969999999,-5.673656970799999,-0.9633660694,5.7555424983,3.353511,3.7541451045687757
2025-06-01 15:59:11.374,1.2164070593499998,-1.0247164718,-17.4616621501,17.53394696725,3.353511,3.8251999628985147
2025-06-01 15:59:11.385,0.0537208287,-0.6005004060999999,-10.44275835225,10.4601455427,3.353511,3.8046195220248187
2025-06-01 15:59:11.393,0.4086627188,-6.81419978575,-8.6053549883,10.9841933054,3.353511,3.775381142399586
2025-06-01 15:59:11.404,1.25396652885,-3.64023828665,-9.701905171349999,10.4379432871,3.353511,3.745016769849878
2025-06-01 15:59:11.414,2.0051461122,-3.6026788171499997,-10.1568062449,10.9617753035,3.353511,3.6880362304918193
2025-06-01 15:59:11.424,1.1269213781,-5.07436278265,-3.8639377797999996,6.47681179915,3.353511,3.59438821016639
2025-06-01 15:59:11.435,1.1385912915999998,1.4347227016499997,-12.6443806972,12.776348786249999,3.353511,3.465308647028308
2025-06-01 15:59:11.443,1.6760937781,-6.141424369149999,-11.6316283384,13.25975779135,3.353511,3.2930598594235474
2025-06-01 15:59:11.454,1.6098008241,-8.52036075275,-5.666772702499999,10.3585878753,3.353511,3.0847557772023824
2025-06-01 15:59:11.464,0.13033037849999998,2.9530961278,-8.01084644535,8.5388266747,3.353511,2.9012848457288993
2025-06-01 15:59:11.474,-0.9015645610999999,-1.2407961979,-9.40786257775,9.5320638,3.353511,2.8154565939809824
2025-06-01 15:59:11.485,0.27159517175,-2.8912946194999996,-14.750829503899999,15.033967102699998,3.353511,2.8128076473707573
2025-06-01 15:59:11.493,-1.20099100555,-7.3946455926,-10.07779406585,12.55726822525,3.353511,2.7836516044122255
2025-06-01 15:59:11.504,-0.48512516884999995,-1.99032826405,-3.10079408345,3.7164065372,3.353511,2.636310804447036
2025-06-01 15:59:11.514,-0.8713404657999999,0.15128718954999998,-16.32531658135,16.34924480735,3.353511,2.3863717648829317
2025-06-01 15:59:11.524,-0.2584248408,-2.5852879129,-12.47738325435,12.7450165395,3.353511,2.1291451486442274
2025-06-01 15:59:11.535,-0.7664485374,-3.60012908815,-4.42433879405,5.7552679121,3.353511,1.965420424972369
2025-06-01 15:59:11.543,-0.96965213205,-0.40013093329999994,-7.746135541899999,7.8168414884,3.353511,1.9655754820751143
2025-06-01 15:59:11.554,-0.9433114701499999,-2.151186744,-10.075548343,10.345731357150001,3.353511,2.162190781011269
2025-06-01 15:59:11.564,0.6069335685,-5.182843944949999,-11.50878043385,12.63654518385,3.353511,2.5366470940825088
2025-06-01 15:59:11.574,0.13273300775,2.5336657072999995,-7.271336775499999,7.701260311499999,3.353511,2.9979024665029215
2025-06-01 15:59:11.585,-0.2753315054,-2.86257094165,-12.0987975311,12.43588151155,3.353511,3.3774894272908766
2025-06-01 15:59:11.593,1.32414291625,-10.88972584595,-9.985317356349999,14.8339506693,3.353511,3.4978320095200957
2025-06-01 15:59:11.604,1.70601386725,-4.29190979245,-5.6664785029999996,7.310259369349999,3.353511,3.3167066233352958
