time,wind_speed (m/s),temperature (C)
2025-06-01 15:59:11,6.073333333333333,38.64
2025-06-01 15:59:12,4.996666666666666,38.64
2025-06-01 15:59:13,7.3933333333333335,38.806666666666665
2025-06-01 15:59:14,6.553333333333334,38.556666666666665
2025-06-01 15:59:15,5.7700000000000005,38.723333333333336
2025-06-01 15:59:16,6.010000000000001,38.806666666666665
2025-06-01 15:59:17,6.7725,39.015
2025-06-01 15:59:18,8.566666666666666,39.556666666666665
2025-06-01 15:59:19,9.909999999999998,39.473333333333336
2025-06-01 15:59:20,10.216666666666667,39.39
2025-06-01 15:59:21,9.726666666666667,39.14
2025-06-01 15:59:22,9.4,39.14
2025-06-01 15:59:23,10.373333333333333,39.14
2025-06-01 15:59:24,10.770000000000001,39.223333333333336
2025-06-01 15:59:25,9.99,38.9525
2025-06-01 15:59:26,9.343333333333334,38.723333333333336
2025-06-01 15:59:27,9.063333333333333,38.64
2025-06-01 15:59:28,10.233333333333333,38.806666666666665
2025-06-01 15:59:29,10.066666666666666,39.223333333333336
2025-06-01 15:59:30,10.883333333333333,39.556666666666665
2025-06-01 15:59:31,11.263333333333334,39.806666666666665
2025-06-01 15:59:32,11.316666666666668,39.723333333333336
2025-06-01 15:59:33,11.21,39.89
2025-06-01 15:59:34,11.04,40.14
2025-06-01 15:59:35,10.92,40.3275
2025-06-01 15:59:36,10.88,40.39
2025-06-01 15:59:37,10.473333333333334,40.556666666666665
2025-06-01 15:59:38,10.516666666666667,40.98333333333333
2025-06-01 15:59:39,10.57,40.9
2025-06-01 15:59:40,10.676666666666668,40.72666666666667
2025-06-01 15:59:41,10.463333333333333,41.06666666666666
2025-06-01 15:59:42,10.516666666666667,40.98333333333333
2025-06-01 15:59:43,10.57,40.89666666666667
2025-06-01 15:59:44,10.623333333333333,40.81333333333333
2025-06-01 15:59:45,10.35,40.835
2025-06-01 15:59:46,10.729999999999999,40.64
2025-06-01 15:59:47,10.83,40.473333333333336
2025-06-01 15:59:48,10.363333333333335,40.39
2025-06-01 15:59:49,10.729999999999999,40.64
2025-06-01 15:59:50,10.729999999999999,40.64
2025-06-01 15:59:51,10.83,40.473333333333336
2025-06-01 15:59:52,9.006666666666668,40.556666666666665
2025-06-01 15:59:53,7.353333333333334,40.473333333333336
2025-06-01 15:59:54,8.9625,40.835
2025-06-01 15:59:55,9.523333333333333,41.06666666666666
2025-06-01 15:59:56,10.073333333333332,41.06666666666666
2025-06-01 15:59:57,10.17,40.89666666666667
2025-06-01 15:59:58,10.623333333333333,40.81333333333333
2025-06-01 15:59:59,10.83,40.473333333333336
2025-06-01 16:00:00,10.780000000000001,40.556666666666665
2025-06-01 16:00:01,10.623333333333333,40.81333333333333
2025-06-01 16:00:02,10.153333333333334,41.65
2025-06-01 16:00:03,9.946666666666667,42.06666666666666
2025-06-01 16:00:04,9.846666666666666,42.23333333333333
2025-06-01 16:00:05,10.01,41.81666666666666
2025-06-01 16:00:06,10.147499999999999,41.5875
2025-06-01 16:00:07,10.26,41.4
2025-06-01 16:00:08,10.159999999999998,41.56666666666666
2025-06-01 16:00:09,10.26,41.4
2025-06-01 16:00:10,10.41,41.15
2025-06-01 16:00:11,10.516666666666667,40.98333333333333
2025-06-01 16:00:12,10.26,41.4
2025-06-01 16:00:13,10.26,41.4
2025-06-01 16:00:14,10.36,41.23333333333333
2025-06-01 16:00:15,10.1475,41.5875
2025-06-01 16:00:16,9.910000000000002,41.98333333333333
2025-06-01 16:00:17,9.96,41.9
2025-06-01 16:00:18,10.11,41.65
2025-06-01 16:00:19,10.209999999999999,41.48333333333333
2025-06-01 16:00:20,10.41,41.15
2025-06-01 16:00:21,10.36,41.23333333333333
2025-06-01 16:00:22,10.26,41.4
2025-06-01 16:00:23,10.11,41.65
2025-06-01 16:00:24,10.11,41.65
2025-06-01 16:00:25,10.1,41.775
2025-06-01 16:00:26,9.81,42.15
2025-06-01 16:00:27,9.860000000000001,42.06666666666666
2025-06-01 16:00:28,9.96,41.9
2025-06-01 16:00:29,9.910000000000002,41.98333333333333
