GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-05-11T13:44:53,38.5327550,-121.7730312,,151,,0.00,,65535,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.004,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:54,38.5327856,-121.7730316,,151,,3.21,,50,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.556,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:55,38.5328177,-121.7730302,,150,,6.77,,50,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.830,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:56,38.5328556,-121.7730302,,150,42,10.80,,50,,,,,,32,,,,,,,,,,,,,,,,149,201,,,,,,,,,,,,,0.0,0.0,30.0,28.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,14.479,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:57,38.5328981,-121.7730315,,150,55,15.44,,242,,,,,,32,,,,,,,,,,,,,,,,391,179,,,,,,,,,,,,,0.0,0.0,30.0,28.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,16.729,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:58,38.5329441,-121.7730304,,149,57,20.50,,119,,,,,,32,,,,,,,,,,,,,,,,510,171,,,,,,,,,,,,,0.0,0.0,30.0,28.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,18.205,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:44:59,38.5329922,-121.7730290,,149,59,25.77,,115,,,,,,32,,,,,,,,,,,,,,,,625,190,,,,,,,,,,,,,0.0,0.0,33.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,18.979,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:00,38.5330440,-121.7730271,,149,61,31.24,,125,,,,,,32,,,,,,,,,,,,,,,,750,193,,,,,,,,,,,,,0.0,0.0,33.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,19.685,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:01,38.5330963,-121.7730279,,148,62,36.81,,41,,,,,,32,,,,,,,,,,,,,,,,791,171,,,,,,,,,,,,,0.0,0.0,33.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.052,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:02,38.5331475,-121.7730272,,148,69,42.50,,42,,,,,,32,,,,,,,,,,,,,,,,833,176,,,,,,,,,,,,,0.0,0.0,23.0,31.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.491,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:03,38.5332002,-121.7730237,,147,69,48.27,,37,,,,,,31,,,,,,,,,,,,,,,,833,176,,,,,,,,,,,,,0.0,0.0,15.0,11.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,20.758,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:04,38.5332534,-121.7730211,,147,70,54.11,,37,,,,,,31,,,,,,,,,,,,,,,,907,197,,,,,,,,,,,,,0.0,0.0,14.0,25.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.028,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:05,38.5333054,-121.7730177,,146,70,60.03,,43,,,,,,31,,,,,,,,,,,,,,,,950,174,,,,,,,,,,,,,0.0,0.0,14.0,25.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.330,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:06,38.5333588,-121.7730151,,146,71,65.98,,26,,,,,,31,,,,,,,,,,,,,,,,976,166,,,,,,,,,,,,,0.0,0.0,23.0,25.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.398,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:07,38.5334139,-121.7730129,,145,71,71.99,,23,,,,,,31,,,,,,,,,,,,,,,,999,165,,,,,,,,,,,,,0.0,0.0,16.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.632,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:08,38.5334679,-121.7730112,,144,71,78.02,,26,,,,,,31,,,,,,,,,,,,,,,,999,165,,,,,,,,,,,,,0.0,0.0,17.0,8.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.733,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:09,38.5335231,-121.7730089,,144,72,84.07,,26,,,,,,31,,,,,,,,,,,,,,,,1051,167,,,,,,,,,,,,,0.0,0.0,21.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,21.766,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:10,38.5335773,-121.7730059,,144,72,90.19,,33,,,,,,31,,,,,,,,,,,,,,,,1084,174,,,,,,,,,,,,,0.0,0.0,21.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.036,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:11,38.5336319,-121.7730054,,143,73,96.36,,27,,,,,,31,,,,,,,,,,,,,,,,1111,164,,,,,,,,,,,,,0.0,0.0,21.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.205,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:12,38.5336882,-121.7730037,,143,73,102.59,,30,,,,,,31,,,,,,,,,,,,,,,,1141,165,,,,,,,,,,,,,0.0,0.0,18.0,18.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.406,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:13,38.5337448,-121.7730029,,143,74,108.85,,21,,,,,,31,,,,,,,,,,,,,,,,1162,165,,,,,,,,,,,,,0.0,0.0,13.0,8.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.572,,,,,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:14,38.5338023,-121.7730013,,142,74,115.16,,27,,,,,,31,,,,,,,,,,,,,,,,1189,176,,,,,,,,,,,,,0.0,0.0,13.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.709,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-05-11T13:45:15,38.5338596,-121.7729994,,141,75,121.48,,28,,,,,,31,,,,,,,,,,,,,,,,1217,174,,,,,,,,,,,,,0.0,0.0,13.0,12.0,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,22.741,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
