time,wind_speed (m/s)
2025-06-01 15:40:56,4.073333333333333
2025-06-01 15:40:57,4.196666666666666
2025-06-01 15:40:58,5.616666666666667
2025-06-01 15:40:59,6.225
2025-06-01 15:41:00,8.88
2025-06-01 15:41:01,8.026666666666666
2025-06-01 15:41:02,7.22
2025-06-01 15:41:03,7.343333333333334
2025-06-01 15:41:04,7.22
2025-06-01 15:41:05,6.476666666666667
2025-06-01 15:41:06,8.1025
2025-06-01 15:41:07,8.933333333333334
2025-06-01 15:41:08,9.15
2025-06-01 15:41:09,9.753333333333332
2025-06-01 15:41:10,10.173333333333334
2025-06-01 15:41:11,9.08
2025-06-01 15:41:12,9.06
2025-06-01 15:41:13,9.863333333333333
2025-06-01 15:41:14,8.877500000000001
2025-06-01 15:41:15,8.466666666666667
2025-06-01 15:41:16,8.236666666666666
2025-06-01 15:41:17,8.03
2025-06-01 15:41:18,8.003333333333334
2025-06-01 15:41:19,9.003333333333332
2025-06-01 15:41:20,9.796666666666667
2025-06-01 15:41:21,10.613333333333333
2025-06-01 15:41:22,9.126666666666667
2025-06-01 15:41:23,8.76
2025-06-01 15:41:24,8.606666666666667
2025-06-01 15:41:25,8.376666666666667
2025-06-01 15:41:26,8.85
2025-06-01 15:41:27,9.436666666666667
2025-06-01 15:41:28,9.186666666666667
2025-06-01 15:41:29,8.863333333333333
2025-06-01 15:41:30,8.35
2025-06-01 15:41:31,7.233333333333333
2025-06-01 15:41:32,7.486666666666667
2025-06-01 15:41:33,7.5225
2025-06-01 15:41:34,6.859999999999999
2025-06-01 15:41:35,6.283333333333334
2025-06-01 15:41:36,6.6866666666666665
2025-06-01 15:41:37,7.153333333333333
2025-06-01 15:41:38,7.303333333333334
2025-06-01 15:41:39,7.333333333333333
2025-06-01 15:41:40,8.01
2025-06-01 15:41:41,7.36
2025-06-01 15:41:42,7.7700000000000005
2025-06-01 15:41:43,8.526666666666666
2025-06-01 15:41:44,8.479999999999999
2025-06-01 15:41:45,8.433333333333332
2025-06-01 15:41:46,7.166666666666667
2025-06-01 15:41:47,6.796666666666667
2025-06-01 15:41:48,6.506666666666667
2025-06-01 15:41:49,6.72
2025-06-01 15:41:50,6.9275
2025-06-01 15:41:51,7.066666666666666
2025-06-01 15:41:52,6.8933333333333335
2025-06-01 15:41:53,7.276666666666666
2025-06-01 15:41:54,7.07
2025-06-01 15:41:55,7.349999999999999
2025-06-01 15:41:56,8.316666666666666
2025-06-01 15:41:57,8.83
2025-06-01 15:41:58,7.43
2025-06-01 15:41:59,6.973333333333334
2025-06-01 15:42:00,6.666666666666667
2025-06-01 15:42:01,6.1066666666666665
2025-06-01 15:42:02,6.466666666666666
2025-06-01 15:42:03,6.976666666666667
2025-06-01 15:42:04,6.673333333333333
2025-06-01 15:42:05,6.503333333333333
2025-06-01 15:42:06,6.48
2025-06-01 15:42:07,7.646666666666667
2025-06-01 15:42:08,9.08
2025-06-01 15:42:09,8.593333333333334
2025-06-01 15:42:10,8.540000000000001
2025-06-01 15:42:11,9.06
2025-06-01 15:42:12,10.623333333333333
2025-06-01 15:42:13,10.626666666666667
2025-06-01 15:42:14,9.026666666666666
2025-06-01 15:42:15,9.073333333333332
2025-06-01 15:42:16,9.235
2025-06-01 15:42:17,8.866666666666667
2025-06-01 15:42:18,8.16
2025-06-01 15:42:19,7.173333333333333
2025-06-01 15:42:20,7.47
2025-06-01 15:42:21,7.073333333333333
2025-06-01 15:42:22,9.036666666666667
2025-06-01 15:42:23,8.33
2025-06-01 15:42:24,8.915
2025-06-01 15:42:25,9.866666666666667
2025-06-01 15:42:26,8.666666666666666
2025-06-01 15:42:27,9.196666666666667
2025-06-01 15:42:28,9.013333333333334
2025-06-01 15:42:29,8.61
2025-06-01 15:42:30,8.393333333333333
2025-06-01 15:42:31,8.049999999999999
2025-06-01 15:42:32,10.125
2025-06-01 15:42:33,10.34
2025-06-01 15:42:34,9.653333333333334
2025-06-01 15:42:35,9.593333333333334
2025-06-01 15:42:36,10.299999999999999
2025-06-01 15:42:37,10.25
2025-06-01 15:42:38,9.076666666666666
2025-06-01 15:42:39,10.406666666666666
2025-06-01 15:42:40,10.036666666666667
2025-06-01 15:42:41,9.360000000000001
2025-06-01 15:42:42,9.31
2025-06-01 15:42:43,9.09
2025-06-01 15:42:44,9.523333333333333
2025-06-01 15:42:45,8.306666666666667
2025-06-01 15:42:46,8.07
2025-06-01 15:42:47,6.956666666666667
2025-06-01 15:42:48,6.853333333333333
2025-06-01 15:42:49,7.376666666666666
2025-06-01 15:42:50,7.205
2025-06-01 15:42:51,8.396666666666667
2025-06-01 15:42:52,7.239999999999999
2025-06-01 15:42:53,7.210000000000001
2025-06-01 15:42:54,8.09
2025-06-01 15:42:55,7.513333333333333
2025-06-01 15:42:56,7.993333333333333
2025-06-01 15:42:57,8.606666666666667
2025-06-01 15:42:58,8.606666666666667
