time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.009,-0.6666364536999999,-0.035460846399999996,-10.452339449299998,10.47362968645,2.536707,-0.720613221692637
2025-06-01 15:40:56.019,-1.53977153645,-7.7926779027999995,-7.609224901249999,10.9998643321,2.536707,-0.363612075348561
2025-06-01 15:40:56.029,0.36257146379999994,-1.0743969607,-12.75750040495,12.8077987128,2.536707,-0.019519972233951716
2025-06-01 15:40:56.039,-1.1071707849999999,7.1751237323499995,-9.4517081099,11.9181786514,2.536707,0.31061498858697034
2025-06-01 15:40:56.049,1.315464031,-10.0417350138,-12.423662425649999,16.0285379324,2.536707,0.6258597330627355
2025-06-01 15:40:56.059,2.0579647291,-4.0955806594499995,-5.42481322705,7.101946510049999,2.536707,0.9253996352145268
2025-06-01 15:40:56.069,-1.07470096685,5.97069059265,-10.5617228234,12.18006523965,2.536707,1.208540673668432
2025-06-01 15:40:56.079,1.9143169198999999,-1.53333837405,-15.701623448,15.892029364399999,2.536707,1.4747098509241323
2025-06-01 15:40:56.089,-1.1890170859,-2.56852834805,-7.700201193299999,8.2039099639,2.536707,1.7234546220930755
2025-06-01 15:40:56.100,-0.15457241730000001,-0.10789276329999999,-4.8124958076999995,4.8161831081,2.546679,1.9544431061317844
2025-06-01 15:40:56.109,-0.2881978302,-3.3141769807999997,-5.9691901752,6.83359733945,2.546679,2.1674656705809556
2025-06-01 15:40:56.119,0.58807538055,-1.0975896879499998,-12.00378089925,12.06819097645,2.546679,2.362437322283475
2025-06-01 15:40:56.129,-2.0349191016,-10.29536440275,-6.0060043393,12.09162886995,2.546679,2.5394003481491545
2025-06-01 15:40:56.139,-0.34461548764999994,-5.9108308010499995,-7.1957765372499995,9.3185730295,2.546679,2.698526388171381
2025-06-01 15:40:56.149,-0.49559867104999994,-1.4297899567,-11.491422663349999,11.59062673475,2.546679,2.8401163958720597
2025-06-01 15:40:56.159,0.55216342825,-5.27816458295,-7.41379798005,9.11746805795,2.546679,2.964597258367478
2025-06-01 15:40:56.169,0.9593257295999998,-7.789235768649999,-8.668656914049999,11.6935082999,2.546679,3.0725152880927906
2025-06-01 15:40:56.179,0.5354038633999999,-2.56044766845,-9.40382223795,9.760862751149999,2.546679,3.164527387251213
2025-06-01 15:40:56.189,0.6839942242,-2.42113439855,-12.08892223455,12.347945280999998,2.546679,3.241390052655758
2025-06-01 15:40:56.199,1.7344531522499997,-7.19771825395,-9.5159024408,12.056864295699999,2.546679,3.3039463076197175
2025-06-01 15:40:56.209,-0.09382022055,-2.3774457728,-5.807586389849999,6.2760696736499995,2.546679,3.3531111529920956
2025-06-01 15:40:56.219,1.26593064185,2.3307563121499997,-8.954167722149998,9.33874530855,2.546679,3.3898560705084084
2025-06-01 15:40:56.229,1.6729458434499997,-5.06867492565,-16.4207843191,17.266509815099997,2.546679,3.4151931731966334
2025-06-01 15:40:56.239,0.13542002984999998,-3.8220437709999997,-6.114789507749999,7.212281129199999,2.546679,3.430160123869217
2025-06-01 15:40:56.249,0.17537232195,-3.4669547811499997,-4.24013068045,5.4798971801,2.546679,3.435806499770395
2025-06-01 15:40:56.259,1.31321830815,-2.17318305995,-9.3189849088,9.658706878099999,2.546679,3.4331810668959415
2025-06-01 15:40:56.269,0.1364693414,2.9222738268499997,-10.049511687249998,10.466657158299999,2.546679,3.4233193478058994
2025-06-01 15:40:56.279,0.58493725255,-9.0137235076,-19.094655701449998,21.123337773649997,2.546679,3.407231930846238
2025-06-01 15:40:56.289,-0.57265932675,3.61913437585,-0.4997861106,3.6980877149999998,2.546679,3.3858944070743044
2025-06-01 15:40:56.299,0.8144815091,-0.044296638049999996,-10.31511499585,10.34732003445,2.546679,3.3602392485468897
2025-06-01 15:40:56.309,-0.7457957325,-12.095061197449999,-9.5878832518,15.4523187917,2.546679,3.3311496335914352
2025-06-01 15:40:56.319,-0.629979196,0.6108170019,-7.799856370599999,7.8490661403,2.546679,3.2994550296789638
2025-06-01 15:40:56.329,1.46106336355,4.8243128209499995,-5.1904833253,7.23531695005,2.546679,3.2659275820386897
2025-06-01 15:40:56.339,-1.1352962571999998,-10.875663109849999,-14.4389780339,18.1122353111,2.546679,3.231278692535475
2025-06-01 15:40:56.350,0.33623080189999993,-1.6735440491,-10.6993885761,10.8347007328,2.546679,3.196156522125876
2025-06-01 15:40:56.359,1.74327913725,1.88737805235,-9.732727472299999,10.06614376565,2.546679,3.161144782486105
2025-06-01 15:40:56.369,-0.10340131759999999,-8.89071869665,-10.48510346695,13.7474719158,2.546679,3.1267620842591617
2025-06-01 15:40:56.379,-0.1813641851,-0.63297022425,-6.566542646649999,6.599473377349999,2.546679,3.0934615012182323
2025-06-01 15:40:56.389,-0.41598828634999996,2.8066043901,-8.7793837992,9.2264689727,2.546679,3.0616305028125606
2025-06-01 15:40:56.399,0.53196172925,-7.5329095509499995,-9.432408622699999,12.08295979135,2.546679,3.0315914255647125
