time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.009,-0.6666364536999999,-0.035460846399999996,-10.452339449299998,10.47362968645,2.536707,-1.7536103922164088
2025-06-01 15:40:56.019,-1.53977153645,-7.7926779027999995,-7.609224901249999,10.9998643321,2.536707,-1.5057171264038574
2025-06-01 15:40:56.029,0.36257146379999994,-1.0743969607,-12.75750040495,12.8077987128,2.536707,-1.2615290776207975
2025-06-01 15:40:56.039,-1.1071707849999999,7.1751237323499995,-9.4517081099,11.9181786514,2.536707,-1.0214216273338135
2025-06-01 15:40:56.049,1.315464031,-10.0417350138,-12.423662425649999,16.0285379324,2.536707,-0.7857522109832873
2025-06-01 15:40:56.059,2.0579647291,-4.0955806594499995,-5.42481322705,7.101946510049999,2.536707,-0.5548591277345177
2025-06-01 15:40:56.069,-1.07470096685,5.97069059265,-10.5617228234,12.18006523965,2.536707,-0.32906048742888894
2025-06-01 15:40:56.079,1.9143169198999999,-1.53333837405,-15.701623448,15.892029364399999,2.536707,-0.10865332221588002
2025-06-01 15:40:56.089,-1.1890170859,-2.56852834805,-7.700201193299999,8.2039099639,2.536707,0.10608716967953437
2025-06-01 15:40:56.100,-0.15457241730000001,-0.10789276329999999,-4.8124958076999995,4.8161831081,2.546679,0.3149083313184605
2025-06-01 15:40:56.109,-0.2881978302,-3.3141769807999997,-5.9691901752,6.83359733945,2.546679,0.5175807317799072
2025-06-01 15:40:56.119,0.58807538055,-1.0975896879499998,-12.00378089925,12.06819097645,2.546679,0.7138987986367505
2025-06-01 15:40:56.129,-2.0349191016,-10.29536440275,-6.0060043393,12.09162886995,2.546679,0.9036813697852545
2025-06-01 15:40:56.139,-0.34461548764999994,-5.9108308010499995,-7.1957765372499995,9.3185730295,2.546679,1.0867721241281023
2025-06-01 15:40:56.149,-0.49559867104999994,-1.4297899567,-11.491422663349999,11.59062673475,2.546679,1.2630398157959957
2025-06-01 15:40:56.159,0.55216342825,-5.27816458295,-7.41379798005,9.11746805795,2.546679,1.4323782527109827
2025-06-01 15:40:56.169,0.9593257295999998,-7.789235768649999,-8.668656914049999,11.6935082999,2.546679,1.5947060311843002
2025-06-01 15:40:56.179,0.5354038633999999,-2.56044766845,-9.40382223795,9.760862751149999,2.546679,1.7499660675897528
2025-06-01 15:40:56.189,0.6839942242,-2.42113439855,-12.08892223455,12.347945280999998,2.546679,1.8981249378216123
2025-06-01 15:40:56.199,1.7344531522499997,-7.19771825395,-9.5159024408,12.056864295699999,2.546679,2.039172031833148
2025-06-01 15:40:56.209,-0.09382022055,-2.3774457728,-5.807586389849999,6.2760696736499995,2.546679,2.17311855571563
2025-06-01 15:40:56.219,1.26593064185,2.3307563121499997,-8.954167722149998,9.33874530855,2.546679,2.299996411357811
2025-06-01 15:40:56.229,1.6729458434499997,-5.06867492565,-16.4207843191,17.266509815099997,2.546679,2.4198569871377815
2025-06-01 15:40:56.239,0.13542002984999998,-3.8220437709999997,-6.114789507749999,7.212281129199999,2.546679,2.5327699191369373
2025-06-01 15:40:56.249,0.17537232195,-3.4669547811499997,-4.24013068045,5.4798971801,2.546679,2.6388218610545837
2025-06-01 15:40:56.259,1.31321830815,-2.17318305995,-9.3189849088,9.658706878099999,2.546679,2.738115241985409
2025-06-01 15:40:56.269,0.1364693414,2.9222738268499997,-10.049511687249998,10.466657158299999,2.546679,2.8307669875282393
2025-06-01 15:40:56.279,0.58493725255,-9.0137235076,-19.094655701449998,21.123337773649997,2.546679,2.9169072317593834
2025-06-01 15:40:56.289,-0.57265932675,3.61913437585,-0.4997861106,3.6980877149999998,2.546679,2.996678069082614
2025-06-01 15:40:56.299,0.8144815091,-0.044296638049999996,-10.31511499585,10.34732003445,2.546679,3.070232367060624
2025-06-01 15:40:56.309,-0.7457957325,-12.095061197449999,-9.5878832518,15.4523187917,2.546679,3.137732646287319
2025-06-01 15:40:56.319,-0.629979196,0.6108170019,-7.799856370599999,7.8490661403,2.546679,3.199350023783427
2025-06-01 15:40:56.329,1.46106336355,4.8243128209499995,-5.1904833253,7.23531695005,2.546679,3.2552631790859796
2025-06-01 15:40:56.339,-1.1352962571999998,-10.875663109849999,-14.4389780339,18.1122353111,2.546679,3.3056573184699496
2025-06-01 15:40:56.350,0.33623080189999993,-1.6735440491,-10.6993885761,10.8347007328,2.546679,3.350723178372968
2025-06-01 15:40:56.359,1.74327913725,1.88737805235,-9.732727472299999,10.06614376565,2.546679,3.390656090932909
2025-06-01 15:40:56.369,-0.10340131759999999,-8.89071869665,-10.48510346695,13.7474719158,2.546679,3.4256550807149297
2025-06-01 15:40:56.379,-0.1813641851,-0.63297022425,-6.566542646649999,6.599473377349999,2.546679,3.4559219805519708
2025-06-01 15:40:56.389,-0.41598828634999996,2.8066043901,-8.7793837992,9.2264689727,2.546679,3.481660578192084
2025-06-01 15:40:56.399,0.53196172925,-7.5329095509499995,-9.432408622699999,12.08295979135,2.546679,3.5030758060105684
2025-06-01 15:40:56.409,0.4634230524,-4.555571384349999,-5.7160020854999996,7.3239788727,2.546679,3.520372999170387
2025-06-01 15:40:56.419,-0.5038264504,-0.44682039394999995,-12.3705398026,12.3888586248,2.546679,3.5337572223084686
2025-06-01 15:40:56.429,-0.27143826535,-2.3603822018,-14.35818104455,14.55343144605,2.546679,3.5434326223570114
2025-06-01 15:40:56.439,-0.5324128351499999,-3.4979241818499998,-1.6352392742,3.89781975555,2.546679,3.549601792801351
2025-06-01 15:40:56.449,-0.6230949277,1.33028187915,-10.1243266201,10.23034631325,2.546679,3.552465183540148
2025-06-01 15:40:56.459,0.0067371685499999995,-0.532108829,-16.376791687199997,16.385431345849998,2.546679,3.5522205933193716
2025-06-01 15:40:56.469,1.93631323585,-2.22615858325,-8.5299418498,9.02579549375,2.546679,3.5490627768873924
2025-06-01 15:40:56.479,2.03237917925,-7.411248251049999,-2.8606194183,8.200026530499999,2.546679,3.5431831927030264
2025-06-01 15:40:56.489,-1.0534499563,-6.439056196649999,-6.048349453999999,8.896838046249998,2.546679,3.5347698652907917
2025-06-01 15:40:56.499,-0.96800461485,-1.7793381892999998,-14.81726955765,14.9550824101,2.546679,3.524007271977887
2025-06-01 15:40:56.509,-0.8099900634,-2.19622868745,-9.830293833149998,10.105154619350001,2.546679,3.511076170650996
2025-06-01 15:40:56.519,0.28161756805,-4.25419341655,-7.772329104049999,8.864907593849999,2.546679,3.496153363593285
2025-06-01 15:40:56.529,-0.6940166204999999,-0.1400585753,-6.464641746499999,6.5032995607999995,2.546679,3.47941145060769
2025-06-01 15:40:56.539,2.02953525075,-0.10144979424999999,-11.672482842299999,11.8480414906,2.546679,3.461018620571668
2025-06-01 15:40:56.549,0.92446308885,-5.058201423449999,-9.664198602099999,10.946996681949999,2.546679,3.4411385148369495
2025-06-01 15:40:56.559,1.9369114414999997,-8.8262203596,-6.795341597799999,11.306214271450001,2.546679,3.4199301798926314
2025-06-01 15:40:56.569,1.2045802394499998,-4.110241601199999,-6.2196912428,7.5517971588499995,2.546679,3.3975480704198566
2025-06-01 15:40:56.579,1.37023417125,-0.0582122744,-10.89256977445,10.978574094949998,2.546679,3.3741420125574804
2025-06-01 15:40:56.589,1.0049658787,-0.96486648685,-16.07765944225,16.13791149985,2.546679,3.349857080609184
2025-06-01 15:40:56.599,0.12135729375,-2.5166021363,-6.9940635534,7.43403890565,2.546679,3.3248334409812115
2025-06-01 15:40:56.609,0.8898946476,-5.70134114375,-8.0624784576,9.91467024975,2.546679,3.299206249317311
2025-06-01 15:40:56.619,1.5137348807,-3.33691860215,-10.056994161199999,10.703713308749998,2.546679,3.2731056236127856
2025-06-01 15:40:56.629,0.9579822185499999,-5.678746622149999,-5.7161589918999995,8.11420853635,2.546679,3.246656646042411
2025-06-01 15:40:56.639,0.10639234584999999,-7.6117648236,-4.76506104165,8.9808712301,2.546679,3.219979330772611
2025-06-01 15:40:56.649,2.6686346312499998,2.3520073227,-15.825373564349999,16.2202383266,2.546679,3.1931885140529204
2025-06-01 15:40:56.659,-0.1509831834,1.7224792325999998,-12.7205391411,12.83752266895,2.546679,3.1663936634199894
2025-06-01 15:40:56.669,-2.79223764785,-8.30683075565,-10.0807850941,13.3574810586,2.546679,3.1396986693238063
2025-06-01 15:40:56.679,0.2943367931,-3.4853618631999996,-8.773254642949999,9.444804228299999,2.546679,3.113201701101521
2025-06-01 15:40:56.689,0.15128718954999998,-3.68691794065,-7.37009954765,8.24224415875,2.546679,3.0869951268574094
2025-06-01 15:40:56.699,0.1457464323,-5.338622580199999,-9.3894554957,10.8020445883,2.546679,3.0611654221425195
2025-06-01 15:40:56.709,0.14141189299999998,5.044138687349999,-11.934045811099999,12.9570363125,2.546679,3.035793021113485
2025-06-01 15:40:56.719,-1.0329442511499998,-0.748639661,-13.111844089399998,13.173763277499999,2.546679,3.0109521435686535
2025-06-01 15:40:56.729,-0.10429372275,-8.7035195548,-11.37111468115,14.320072402649998,2.546679,2.9867106816869677
2025-06-01 15:40:56.739,0.42870751139999996,1.8119649138499998,-6.436663374049999,6.700570132199999,2.546679,2.963130200530257
2025-06-01 15:40:56.749,1.35242529485,-0.43634689174999997,-8.882490917299998,8.995443911999999,2.546679,2.940266025360388
2025-06-01 15:40:56.759,-0.21503041454999997,-1.77560185565,-9.06639502475,9.24112991445,2.546679,2.918167376635686
2025-06-01 15:40:56.769,0.9883534136,-0.17462701654999999,-10.09185680195,10.141645164,2.546679,2.896877574880653
2025-06-01 15:40:56.779,0.40551478415,-1.9113258916499998,-8.724623465599999,8.940722804999998,2.546679,2.8764343559645256
2025-06-01 15:40:56.789,0.21308869784999998,-0.6476311659999999,-9.1754743927,9.2007755497,2.546679,2.8568703039718617
2025-06-01 15:40:56.799,-0.34371327584999994,-2.05303198415,-7.093571630949999,7.3926842626,2.546679,2.8382133907418474
2025-06-01 15:40:56.809,-0.46492346985,-6.5128316246,-3.11770074805,7.235542503,2.546679,2.8204876076223577
2025-06-01 15:40:56.819,0.23777203589999998,-5.9630610189499995,-12.389397990549998,13.7517868418,2.546679,2.8037136529178404
2025-06-01 15:40:56.829,1.2162501529499998,-3.5281580837999997,-13.151345275599999,13.670597586449999,2.546679,2.787909603566886
2025-06-01 15:40:56.839,0.69222200355,-7.996636609499999,-10.3218521644,13.075392771349998,2.546679,2.773091493491842
2025-06-01 15:40:56.849,0.22311109415,-9.1699434421,-6.1890160415999995,11.06532372085,2.546679,2.759273749152601
2025-06-01 15:40:56.859,-0.8535315894,2.2631198471,-10.09140569605,10.377220510299999,2.546679,2.7464694512875414
2025-06-01 15:40:56.869,-1.06242304105,-0.6949188323,-13.46812949055,13.52783237575,2.546679,2.7346904166904427
2025-06-01 15:40:56.879,1.1625391309,-8.52410689305,-6.620116375599999,10.8553143111,2.546679,2.723947162032766
2025-06-01 15:40:56.889,0.6578104686999999,-3.4653072639499998,-0.9277483165999999,3.6471617815499995,2.546679,2.714248838322763
2025-06-01 15:40:56.899,-1.0672184929,-4.009537112349999,-9.06280579085,9.967430026749998,2.546679,2.705603147072469
2025-06-01 15:40:56.909,1.61369406415,-10.24598792,-21.44650611775,23.823039872099997,2.546679,2.698016177821916
2025-06-01 15:40:56.919,0.6967134492499999,-2.60773533475,-9.601347782249999,9.9735395697,2.546679,2.691492112626142
2025-06-01 15:40:56.929,-1.1984510832,-1.82796936665,-3.3177662146999998,3.9730759876499997,2.546679,2.686032768656875
2025-06-01 15:40:56.939,-3.49388384205,4.35834003955,-6.80731551745,8.805793107649999,2.546679,2.6816369918939946
2025-06-01 15:40:56.949,-0.5232828439999999,0.0408545039,-15.650148342149999,15.658944907199999,2.546679,2.6782999954013267
2025-06-01 15:40:56.959,0.85936654615,-4.29579322585,-8.266280257899998,9.35541661355,2.546679,2.67601277955779
2025-06-01 15:40:56.969,0.1081869628,1.6590302070999998,-9.419836497399999,9.565426023299999,2.546679,2.6747617142297115
