time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2)
2025-06-01 15:40:56,119,0.0,0.0,0,2.5569444444444445,10.0,0.0,0.0
2025-06-01 15:40:57,119,0.0,2.58,0,2.5749999999999997,9.8,-0.07736465942797296,0.0649999999999995
2025-06-01 15:40:58,120,0.0,5.89,0,3.321944444444444,9.8,0.0,2.689
2025-06-01 15:40:59,120,0.0,9.87,0,3.975,9.6,-0.050209022283111485,2.351000000000001
2025-06-01 15:41:00,122,57.0,14.65,314,4.776944444444444,9.6,0.0,2.8869999999999987
2025-06-01 15:41:01,123,65.0,20.02,289,5.365,9.6,0.0,2.117000000000001
2025-06-01 15:41:02,125,66.0,25.64,201,5.626111111111111,9.6,0.0,0.9400000000000013
2025-06-01 15:41:03,126,67.0,31.47,205,5.831944444444445,9.6,0.0,0.7409999999999997
2025-06-01 15:41:04,127,69.0,37.53,235,6.056111111111111,9.6,0.0,0.8069999999999986
2025-06-01 15:41:05,129,72.0,43.76,180,6.233055555555556,9.8,0.03209170734727393,0.6370000000000005
2025-06-01 15:41:06,130,79.0,50.28,262,6.513055555555555,9.8,0.0,1.0079999999999991
2025-06-01 15:41:07,131,80.0,56.95,208,6.681111111111111,10.0,0.029976025827520007,0.6050000000000004
2025-06-01 15:41:08,132,80.0,63.78,223,6.83,10.0,0.0,0.5360000000000014
2025-06-01 15:41:09,134,81.0,70.73,175,6.9511111111111115,10.2,0.028769038817593226,0.43599999999999994
2025-06-01 15:41:10,134,82.0,77.78,175,7.044999999999999,10.4,0.028361187705871864,0.3379999999999974
2025-06-01 15:41:11,135,84.0,84.9,181,7.118888888888889,10.4,0.0,0.2660000000000018
2025-06-01 15:41:12,136,85.0,92.15,188,7.25,10.6,0.027579212399740694,0.4720000000000013
2025-06-01 15:41:13,137,86.0,99.42,156,7.2780555555555555,10.8,0.027503379422020066,0.10099999999999909
2025-06-01 15:41:14,137,87.0,106.75,109,7.325,10.8,0.0,0.16900000000000048
2025-06-01 15:41:15,137,87.0,114.03,79,7.2780555555555555,11.0,0.027465619064371644,-0.16900000000000048
2025-06-01 15:41:16,137,87.0,121.28,99,7.25,11.0,0.0,-0.10099999999999909
2025-06-01 15:41:17,137,87.0,128.59,95,7.306111111111111,11.0,0.0,0.20199999999999818
2025-06-01 15:41:18,137,88.0,135.9,73,7.3149999999999995,11.2,0.027352957395352574,0.03200000000000003
2025-06-01 15:41:19,138,86.0,143.25,65,7.353055555555556,11.2,0.0,0.13700000000000045
2025-06-01 15:41:20,138,89.0,150.55,37,7.296944444444444,11.2,0.0,-0.20200000000000173
2025-06-01 15:41:21,138,87.0,157.76,40,7.203055555555555,11.4,0.02773213951921792,-0.3379999999999974
2025-06-01 15:41:22,137,86.0,164.78,30,7.026111111111111,11.4,0.0,-0.6370000000000005
2025-06-01 15:41:23,137,85.0,171.66,9,6.886111111111111,11.4,0.0,-0.5040000000000013
2025-06-01 15:41:24,137,83.0,178.44,37,6.773888888888888,11.4,0.0,-0.4039999999999999
2025-06-01 15:41:25,137,83.0,185.2,40,6.765,11.6,0.029577171005243375,-0.03200000000000003
2025-06-01 15:41:26,137,81.0,191.96,58,6.755,11.6,0.0,-0.03599999999999781
2025-06-01 15:41:27,137,81.0,198.75,89,6.783055555555555,11.6,0.0,0.10099999999999909
2025-06-01 15:41:28,138,82.0,205.67,141,6.933055555555555,11.6,0.0,0.5399999999999991
2025-06-01 15:41:29,138,83.0,212.71,83,7.035,11.6,0.0,0.3670000000000009
2025-06-01 15:41:30,138,83.0,219.73,76,7.026111111111111,11.6,0.0,-0.03200000000000003
2025-06-01 15:41:31,138,83.0,226.75,83,7.016944444444444,11.6,0.0,-0.03300000000000125
2025-06-01 15:41:32,138,84.0,233.82,89,7.073055555555555,11.8,0.028281000870717433,0.20200000000000173
2025-06-01 15:41:33,138,85.0,240.92,82,7.09111111111111,11.8,0.0,0.06499999999999773
2025-06-01 15:41:34,138,85.0,248.06,64,7.146944444444444,11.8,0.0,0.2010000000000005
2025-06-01 15:41:35,138,86.0,255.24,36,7.174999999999999,11.8,0.0,0.10099999999999909
2025-06-01 15:41:36,138,86.0,262.4,15,7.16611111111111,11.8,0.0,-0.03200000000000003
2025-06-01 15:41:37,138,86.0,269.51,12,7.101111111111111,11.6,-0.028121979489645153,-0.2339999999999982
2025-06-01 15:41:38,138,85.0,276.56,18,7.044999999999999,11.6,0.0,-0.20200000000000173
2025-06-01 15:41:39,138,84.0,283.57,9,7.016944444444444,11.6,0.0,-0.10099999999999909
2025-06-01 15:41:40,138,84.0,290.5,9,6.933055555555555,11.6,0.0,-0.3019999999999996
2025-06-01 15:41:41,137,83.0,297.32,30,6.821111111111112,11.6,0.0,-0.4029999999999987
2025-06-01 15:41:42,136,82.0,304.11,26,6.783055555555555,11.6,0.0,-0.13700000000000045
2025-06-01 15:41:43,136,81.0,310.84,36,6.736944444444444,11.6,0.0,-0.16600000000000037
2025-06-01 15:41:44,135,81.0,317.57,53,6.7269444444444435,11.6,0.0,-0.036000000000001364
2025-06-01 15:41:45,135,81.0,324.26,64,6.6899999999999995,11.6,0.0,-0.13299999999999912
2025-06-01 15:41:46,135,80.0,330.94,68,6.681111111111111,11.6,0.0,-0.03200000000000003
2025-06-01 15:41:47,135,80.0,337.65,53,6.708888888888889,11.6,0.0,0.10000000000000142
2025-06-01 15:41:48,136,80.0,344.41,59,6.755,11.6,0.0,0.16600000000000037
2025-06-01 15:41:49,136,81.0,351.27,69,6.866944444444444,11.6,0.0,0.4029999999999987
2025-06-01 15:41:50,136,82.0,358.11,22,6.838888888888889,11.6,0.0,-0.10099999999999909
2025-06-01 15:41:51,135,82.0,364.92,32,6.811111111111111,11.6,0.0,-0.10000000000000142
2025-06-01 15:41:52,135,81.0,371.7,36,6.783055555555555,11.6,0.0,-0.10099999999999909
2025-06-01 15:41:53,135,81.0,378.44,53,6.736944444444444,11.6,0.0,-0.16600000000000037
2025-06-01 15:41:54,135,81.0,385.19,49,6.746111111111111,11.6,0.0,0.03300000000000125
2025-06-01 15:41:55,134,81.0,391.95,40,6.765,11.6,0.0,0.06799999999999784
2025-06-01 15:41:56,134,81.0,398.73,59,6.783055555555555,11.6,0.0,0.06500000000000128
2025-06-01 15:41:57,134,81.0,405.58,70,6.848888888888888,11.6,0.0,0.23699999999999832
2025-06-01 15:41:58,133,83.0,412.45,67,6.858055555555556,11.6,0.0,0.03300000000000125
2025-06-01 15:41:59,133,82.0,419.21,30,6.765,11.6,0.0,-0.33500000000000085
2025-06-01 15:42:00,133,81.0,425.92,23,6.718055555555555,11.6,0.0,-0.16900000000000048
2025-06-01 15:42:01,132,80.0,432.62,36,6.6899999999999995,11.6,0.0,-0.10099999999999909
2025-06-01 15:42:02,132,80.0,439.33,45,6.718055555555555,11.6,0.0,0.10099999999999909
2025-06-01 15:42:03,132,81.0,446.09,31,6.755,11.6,0.0,0.13300000000000267
2025-06-01 15:42:04,132,81.0,452.88,34,6.783055555555555,11.4,-0.02944656700602066,0.10099999999999909
2025-06-01 15:42:05,131,81.0,459.69,38,6.821111111111112,11.4,0.0,0.13700000000000045
2025-06-01 15:42:06,132,81.0,466.49,44,6.801944444444444,11.4,0.0,-0.06900000000000261
2025-06-01 15:42:07,131,80.0,473.3,50,6.801944444444444,11.2,-0.029360136395971285,0.0
2025-06-01 15:42:08,131,81.0,480.13,106,6.83,11.2,0.0,0.10100000000000264
2025-06-01 15:42:09,131,82.0,486.99,67,6.858055555555556,11.2,0.0,0.10099999999999909
2025-06-01 15:42:10,131,82.0,493.8,47,6.821111111111112,11.2,0.0,-0.13299999999999912
2025-06-01 15:42:11,131,82.0,500.58,20,6.773888888888888,11.2,0.0,-0.1700000000000017
2025-06-01 15:42:12,131,82.0,507.26,12,6.681111111111111,11.2,0.0,-0.33399999999999963
2025-06-01 15:42:13,130,80.0,513.83,8,6.568888888888889,11.2,0.0,-0.4039999999999999
2025-06-01 15:42:14,130,79.0,520.24,16,6.41,11.2,0.0,-0.5719999999999992
2025-06-01 15:42:15,130,78.0,526.63,69,6.391944444444444,11.2,0.0,-0.06500000000000128
2025-06-01 15:42:16,129,77.0,533.03,37,6.391944444444444,11.2,0.0,0.0
2025-06-01 15:42:17,129,77.0,539.37,51,6.345,11.2,0.0,-0.16900000000000048
2025-06-01 15:42:18,129,76.0,545.69,59,6.3261111111111115,11.2,0.0,-0.06799999999999784
2025-06-01 15:42:19,129,76.0,552.01,63,6.316944444444444,11.2,0.0,-0.03300000000000125
2025-06-01 15:42:20,129,76.0,558.33,61,6.316944444444444,11.0,-0.03163501222811204,0.0
2025-06-01 15:42:21,128,76.0,564.68,62,6.353888888888888,11.0,0.0,0.13299999999999912
2025-06-01 15:42:22,128,76.0,571.05,69,6.373055555555556,11.0,0.0,0.06900000000000261
2025-06-01 15:42:23,128,76.0,577.43,62,6.373055555555556,11.0,0.0,0.0
2025-06-01 15:42:24,128,76.0,583.8,62,6.373055555555556,11.0,0.0,0.0
2025-06-01 15:42:25,128,76.0,590.21,59,6.41,11.0,0.0,0.13299999999999912
2025-06-01 15:42:26,129,77.0,596.7,128,6.493888888888889,11.0,0.0,0.3019999999999996
2025-06-01 15:42:27,129,78.0,603.28,72,6.578055555555555,11.0,0.0,0.3030000000000008
2025-06-01 15:42:28,129,78.0,609.89,64,6.606111111111111,11.0,0.0,0.10099999999999909
2025-06-01 15:42:29,129,78.0,616.53,85,6.633888888888889,11.0,0.0,0.10000000000000142
2025-06-01 15:42:30,130,79.0,623.16,72,6.643055555555555,11.0,0.0,0.0329999999999977
2025-06-01 15:42:31,130,79.0,629.86,74,6.6899999999999995,11.0,0.0,0.16900000000000048
2025-06-01 15:42:32,130,79.0,636.55,79,6.6899999999999995,11.2,0.02988646483336402,0.0
2025-06-01 15:42:33,130,80.0,643.23,75,6.681111111111111,11.2,0.0,-0.03200000000000003
2025-06-01 15:42:34,129,80.0,649.81,33,6.586944444444445,11.2,0.0,-0.33899999999999864
2025-06-01 15:42:35,129,79.0,656.32,24,6.503055555555556,11.0,-0.03071230614369461,-0.3019999999999996
2025-06-01 15:42:36,129,78.0,662.78,17,6.456944444444445,11.2,0.03094986630133764,-0.16600000000000037
2025-06-01 15:42:37,129,78.0,669.18,38,6.41,11.0,-0.031239833430268277,-0.16900000000000048
2025-06-01 15:42:38,128,77.0,675.5,77,6.316944444444444,11.2,0.03163501222811204,-0.33500000000000085
2025-06-01 15:42:39,128,76.0,681.7,88,6.196111111111112,11.2,0.0,-0.4349999999999987
2025-06-01 15:42:40,128,75.0,688.01,75,6.316944444444444,11.2,0.0,0.4349999999999987
2025-06-01 15:42:41,129,75.0,694.33,71,6.316944444444444,11.2,0.0,0.0
2025-06-01 15:42:42,129,75.0,700.52,85,6.186111111111111,11.0,-0.03229894136591665,-0.4710000000000001
2025-06-01 15:42:43,129,75.0,706.86,64,6.27,11.0,0.0,0.3019999999999996
2025-06-01 15:42:44,129,75.0,713.14,131,6.308055555555555,10.8,-0.0318363734271146,0.13700000000000045
2025-06-01 15:42:45,129,76.0,719.61,107,6.513055555555555,10.8,0.0,0.7379999999999995
2025-06-01 15:42:46,129,77.0,726.18,64,6.568888888888889,10.6,-0.0304320023952001,0.2010000000000005
