time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.009,-0.6666364536999999,-0.035460846399999996,-10.452339449299998,10.47362968645,2.536707,-1.7305818917638136
2025-06-01 15:40:56.019,-1.53977153645,-7.7926779027999995,-7.609224901249999,10.9998643321,2.536707,-1.479964973577199
2025-06-01 15:40:56.029,0.36257146379999994,-1.0743969607,-12.75750040495,12.8077987128,2.536707,-1.2331866385109513
2025-06-01 15:40:56.039,-1.1071707849999999,7.1751237323499995,-9.4517081099,11.9181786514,2.536707,-0.9906343063261447
2025-06-01 15:40:56.049,1.315464031,-10.0417350138,-12.423662425649999,16.0285379324,2.536707,-0.7526764406766332
2025-06-01 15:40:56.059,2.0579647291,-4.0955806594499995,-5.42481322705,7.101946510049999,2.536707,-0.5196613043200226
2025-06-01 15:40:56.069,-1.07470096685,5.97069059265,-10.5617228234,12.18006523965,2.536707,-0.29191586099396555
2025-06-01 15:40:56.079,1.9143169198999999,-1.53333837405,-15.701623448,15.892029364399999,2.536707,-0.06974485357254885
2025-06-01 15:40:56.089,-1.1890170859,-2.56852834805,-7.700201193299999,8.2039099639,2.536707,0.14656997686689713
2025-06-01 15:40:56.100,-0.15457241730000001,-0.10789276329999999,-4.8124958076999995,4.8161831081,2.546679,0.3567706213424282
2025-06-01 15:40:56.109,-0.2881978302,-3.3141769807999997,-5.9691901752,6.83359733945,2.546679,0.5606235111532645
2025-06-01 15:40:56.119,0.58807538055,-1.0975896879499998,-12.00378089925,12.06819097645,2.546679,0.7579201719712616
2025-06-01 15:40:56.129,-2.0349191016,-10.29536440275,-6.0060043393,12.09162886995,2.546679,0.9484777931824384
2025-06-01 15:40:56.139,-0.34461548764999994,-5.9108308010499995,-7.1957765372499995,9.3185730295,2.546679,1.1321396686989558
2025-06-01 15:40:56.149,-0.49559867104999994,-1.4297899567,-11.491422663349999,11.59062673475,2.546679,1.3087754277530061
2025-06-01 15:40:56.159,0.55216342825,-5.27816458295,-7.41379798005,9.11746805795,2.546679,1.4782809916237896
2025-06-01 15:40:56.169,0.9593257295999998,-7.789235768649999,-8.668656914049999,11.6935082999,2.546679,1.6405782689934276
2025-06-01 15:40:56.179,0.5354038633999999,-2.56044766845,-9.40382223795,9.760862751149999,2.546679,1.795614634392611
2025-06-01 15:40:56.189,0.6839942242,-2.42113439855,-12.08892223455,12.347945280999998,2.546679,1.9433622013418104
