time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:40:56.000,119.0,0.0,0.0,0.0,2.5569444444444445,10.0,0.0,4.073333333333333,-0.6666364536999999,-0.035460846399999996,-10.452339449299998,10.47362968645,0.05855846596901292
2025-06-01 15:40:56.010,119.0,0.0,0.02579966976,0.0,2.557124997688889,9.9980000256,-0.0007736366916033229,4.07456665088,-1.53977153645,-7.7926779027999995,-7.609224901249999,10.9998643321,0.17095345988245206
2025-06-01 15:40:56.020,119.0,0.0,0.05160000000000001,0.0,2.5573055555555557,9.996,-0.0015472931885594592,4.0758,0.36257146379999994,-1.0743969607,-12.75750040495,12.8077987128,0.2834271658848444
2025-06-01 15:40:56.030,119.0,0.0,0.07740033024000001,0.0,2.557486113422222,9.9939999744,-0.0023209496855155958,4.07703334912,-1.1071707849999999,7.1751237323499995,-9.4517081099,11.9181786514,0.39580084920686726
2025-06-01 15:40:56.040,119.0,0.0,0.10320000000000001,0.0,2.5576666666666665,9.992,-0.0030945863771189184,4.078266666666667,1.315464031,-10.0417350138,-12.423662425649999,16.0285379324,0.5078962117472217
2025-06-01 15:40:56.050,119.0,0.0,0.12899966976000002,0.0,2.5578472199111113,9.9900000256,-0.003868223068722241,4.079499984213333,2.0579647291,-4.0955806594499995,-5.42481322705,7.101946510049999,0.6195359715295763
2025-06-01 15:40:56.060,119.0,0.0,0.15480000000000002,0.0,2.558027777777778,9.988,-0.004641879565678377,4.080733333333333,-1.07470096685,5.97069059265,-10.5617228234,12.18006523965,0.7305444359920894
2025-06-01 15:40:56.070,119.0,0.0,0.18060033024000002,0.0,2.5582083356444443,9.9859999744,-0.005415536062634514,4.081966682453333,1.9143169198999999,-1.53333837405,-15.701623448,15.892029364399999,0.8407480663671826
2025-06-01 15:40:56.080,119.0,0.0,0.20640000000000003,0.0,2.558388888888889,9.984,-0.006189172754237837,4.0832,-1.1890170859,-2.56852834805,-7.700201193299999,8.2039099639,0.9499760304827588
2025-06-01 15:40:56.090,119.0,0.0,0.23219966976,0.0,2.5585694421333334,9.9820000256,-0.0069628094458411595,4.084433317546667,-0.15457241730000001,-0.10789276329999999,-4.8124958076999995,4.8161831081,1.0580607414069314
