GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:54:35,38.5505456,-121.7035665,,131,,0,,0,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.875,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:36,38.5505346,-121.7036065,,132,,3.56,,118,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.83,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:37,38.5505225,-121.7036565,,132,47,7.84,,118,,,,,,34,,,,,,,,,,,,,,,,235,175,,,,,,,,,,,,,0,0,0,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,15.383,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:38,38.5505086,-121.7037134,,132,56,12.7,,264,,,,,,34,,,,,,,,,,,,,,,,499,178,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,17.399,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:39,38.5504946,-121.7037774,,133,58,17.94,,244,,,,,,34,,,,,,,,,,,,,,,,743,172,,,,,,,,,,,,,0,0,33,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,18.979,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:40,38.5504799,-121.7038451,,134,68,23.78,,298,,,,,,34,,,,,,,,,,,,,,,,1041,176,,,,,,,,,,,,,0,0,33,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.995,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:41,38.5504632,-121.7039112,,135,69,30,,284,,,,,,34,,,,,,,,,,,,,,,,1325,179,,,,,,,,,,,,,0,0,34,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.439,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:42,38.550446,-121.7039802,,136,73,36.48,,207,,,,,,34,,,,,,,,,,,,,,,,1532,177,,,,,,,,,,,,,0,0,34,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.314,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:43,38.5504335,-121.7040529,,137,76,43.09,,133,,,,,,34,,,,,,,,,,,,,,,,1665,176,,,,,,,,,,,,,0,0,37,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.681,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:54:44,38.5504192,-121.7041276,,139,76,49.65,,81,,,,,,34,,,,,,,,,,,,,,,,1746,175,,,,,,,,,,,,,0,0,33,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.612,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
