GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:59:11,38.5480904,-121.712486,,128,,0,,0,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.613,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:12,38.5481158,-121.7124573,,129,,3.89,,135,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.008,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:13,38.5481474,-121.7124182,,130,50,8.46,,136,,,,,,33,,,,,,,,,,,,,,,,270,176,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,16.459,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:14,38.5481831,-121.7123763,,130,58,13.56,,265,,,,,,33,,,,,,,,,,,,,,,,535,176,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,18.342,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:15,38.5482224,-121.7123325,,131,66,19.05,,244,,,,,,33,,,,,,,,,,,,,,,,779,175,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.786,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:16,38.548261,-121.7122837,,132,66,24.93,,226,,,,,,33,,,,,,,,,,,,,,,,1005,178,,,,,,,,,,,,,0,0,33,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.161,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:17,38.5482956,-121.712231,,133,71,31.05,,178,,,,,,33,,,,,,,,,,,,,,,,1183,180,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.036,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:18,38.5483299,-121.7121764,,133,72,37.29,,125,,,,,,33,,,,,,,,,,,,,,,,1308,182,,,,,,,,,,,,,0,0,30,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.471,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:19,38.5483664,-121.7121203,,134,74,43.62,,91,,,,,,33,,,,,,,,,,,,,,,,1399,171,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.774,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:20,38.5484036,-121.7120617,,135,74,49.99,,100,,,,,,33,,,,,,,,,,,,,,,,1499,181,,,,,,,,,,,,,0,0,32,37,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:21,38.5484381,-121.7120023,,135,77,56.41,,127,,,,,,33,,,,,,,,,,,,,,,,1626,184,,,,,,,,,,,,,0,0,32,37,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.112,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:22,38.5484715,-121.7119411,,136,76,62.91,,130,,,,,,33,,,,,,,,,,,,,,,,1756,179,,,,,,,,,,,,,0,0,33,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.411,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:23,38.548504,-121.7118794,,137,77,69.48,,129,,,,,,33,,,,,,,,,,,,,,,,1885,173,,,,,,,,,,,,,0,0,31,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.648,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:24,38.5485354,-121.7118138,,138,78,76.19,,162,,,,,,33,,,,,,,,,,,,,,,,2047,179,,,,,,,,,,,,,0,0,31,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:25,38.5485652,-121.7117434,,138,79,83.03,,106,,,,,,33,,,,,,,,,,,,,,,,2153,166,,,,,,,,,,,,,0,0,28,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:26,38.5485935,-121.7116729,,139,81,89.93,,120,,,,,,33,,,,,,,,,,,,,,,,2273,181,,,,,,,,,,,,,0,0,28,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.858,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:27,38.5486216,-121.7116004,,139,82,96.93,,101,,,,,,33,,,,,,,,,,,,,,,,2374,171,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:28,38.5486479,-121.7115279,,139,84,103.98,,68,,,,,,33,,,,,,,,,,,,,,,,2442,163,,,,,,,,,,,,,0,0,29,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.362,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:29,38.5486727,-121.711453,,139,84,111.07,,71,,,,,,33,,,,,,,,,,,,,,,,2513,175,,,,,,,,,,,,,0,0,22,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.528,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:30,38.5486955,-121.7113751,,139,84,118.18,,85,,,,,,33,,,,,,,,,,,,,,,,2598,178,,,,,,,,,,,,,0,0,22,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.596,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:31,38.5487185,-121.7112948,,139,85,125.34,,78,,,,,,33,,,,,,,,,,,,,,,,2676,176,,,,,,,,,,,,,0,0,22,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.765,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:32,38.5487385,-121.7112124,,139,85,132.53,,84,,,,,,33,,,,,,,,,,,,,,,,2760,183,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.898,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:33,38.5487559,-121.7111311,,139,86,139.76,,104,,,,,,33,,,,,,,,,,,,,,,,2864,182,,,,,,,,,,,,,0,0,27,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.032,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:34,38.5487743,-121.7110508,,139,87,147.03,,88,,,,,,33,,,,,,,,,,,,,,,,2952,177,,,,,,,,,,,,,0,0,25,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.168,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:35,38.5487925,-121.7109689,,139,87,154.29,,59,,,,,,33,,,,,,,,,,,,,,,,3011,171,,,,,,,,,,,,,0,0,22,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.1,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:36,38.5488107,-121.7108901,,140,86,161.42,,21,,,,,,33,,,,,,,,,,,,,,,,3032,163,,,,,,,,,,,,,0,0,22,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.697,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:37,38.5488303,-121.710813,,140,86,168.47,,10,,,,,,33,,,,,,,,,,,,,,,,3042,161,,,,,,,,,,,,,0,0,10,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.394,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:38,38.5488488,-121.7107362,,140,85,175.44,,15,,,,,,33,,,,,,,,,,,,,,,,3057,171,,,,,,,,,,,,,0,0,10,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.092,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:39,38.5488668,-121.7106607,,140,85,182.39,,20,,,,,,33,,,,,,,,,,,,,,,,3077,148,,,,,,,,,,,,,0,0,10,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:40,38.5488831,-121.7105835,,140,83,189.28,,28,,,,,,33,,,,,,,,,,,,,,,,3105,169,,,,,,,,,,,,,0,0,15,12,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:41,38.5488966,-121.7105075,,140,83,196.13,,40,,,,,,33,,,,,,,,,,,,,,,,3145,178,,,,,,,,,,,,,0,0,17,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:42,38.5489111,-121.710431,,140,82,202.96,,58,,,,,,33,,,,,,,,,,,,,,,,3203,176,,,,,,,,,,,,,0,0,19,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:43,38.548926,-121.7103551,,141,82,209.83,,58,,,,,,33,,,,,,,,,,,,,,,,3261,165,,,,,,,,,,,,,0,0,22,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:44,38.5489448,-121.7102799,,141,82,216.7,,71,,,,,,33,,,,,,,,,,,,,,,,3332,165,,,,,,,,,,,,,0,0,22,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:45,38.5489629,-121.7102049,,141,83,223.53,,40,,,,,,33,,,,,,,,,,,,,,,,3372,160,,,,,,,,,,,,,0,0,25,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:46,38.5489797,-121.7101313,,141,83,230.32,,31,,,,,,33,,,,,,,,,,,,,,,,3403,161,,,,,,,,,,,,,0,0,18,11,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:47,38.5489949,-121.7100566,,140,82,237.09,,32,,,,,,33,,,,,,,,,,,,,,,,3435,174,,,,,,,,,,,,,0,0,15,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:48,38.5490113,-121.7099828,,140,82,243.82,,41,,,,,,33,,,,,,,,,,,,,,,,3476,177,,,,,,,,,,,,,0,0,20,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:49,38.5490284,-121.7099081,,140,82,250.57,,33,,,,,,33,,,,,,,,,,,,,,,,3509,178,,,,,,,,,,,,,0,0,20,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:50,38.5490447,-121.709833,,139,81,257.28,,40,,,,,,33,,,,,,,,,,,,,,,,3549,178,,,,,,,,,,,,,0,0,19,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:51,38.5490606,-121.7097582,,139,80,263.93,,37,,,,,,33,,,,,,,,,,,,,,,,3586,171,,,,,,,,,,,,,0,0,23,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:52,38.5490779,-121.7096848,,139,81,270.59,,68,,,,,,33,,,,,,,,,,,,,,,,3654,174,,,,,,,,,,,,,0,0,14,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:53,38.549095,-121.7096112,,138,81,277.25,,48,,,,,,33,,,,,,,,,,,,,,,,3702,177,,,,,,,,,,,,,0,0,18,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:54,38.5491124,-121.7095374,,138,80,283.94,,40,,,,,,33,,,,,,,,,,,,,,,,3742,166,,,,,,,,,,,,,0,0,18,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:55,38.5491294,-121.7094636,,138,80,290.61,,36,,,,,,33,,,,,,,,,,,,,,,,3778,168,,,,,,,,,,,,,0,0,18,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:56,38.5491478,-121.7093893,,137,80,297.28,,35,,,,,,33,,,,,,,,,,,,,,,,3813,177,,,,,,,,,,,,,0,0,17,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:57,38.5491676,-121.7093143,,137,80,303.92,,39,,,,,,33,,,,,,,,,,,,,,,,3852,174,,,,,,,,,,,,,0,0,20,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:58,38.549187,-121.7092385,,137,80,310.64,,68,,,,,,33,,,,,,,,,,,,,,,,3920,176,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:59:59,38.5492033,-121.7091656,,136,81,317.38,,63,,,,,,33,,,,,,,,,,,,,,,,3983,175,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.217,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:00,38.5492186,-121.7090914,,136,80,324.12,,81,,,,,,33,,,,,,,,,,,,,,,,4064,174,,,,,,,,,,,,,0,0,22,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:01,38.5492335,-121.709014,,136,81,330.91,,60,,,,,,33,,,,,,,,,,,,,,,,4124,160,,,,,,,,,,,,,0,0,22,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:02,38.5492498,-121.7089361,,137,82,337.68,,22,,,,,,33,,,,,,,,,,,,,,,,4146,161,,,,,,,,,,,,,0,0,22,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:03,38.5492683,-121.7088603,,136,81,344.38,,8,,,,,,33,,,,,,,,,,,,,,,,4154,151,,,,,,,,,,,,,0,0,4,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:04,38.5492882,-121.7087867,,137,81,351.04,,19,,,,,,33,,,,,,,,,,,,,,,,4173,185,,,,,,,,,,,,,0,0,4,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:05,38.5493044,-121.7087153,,136,80,357.61,,17,,,,,,33,,,,,,,,,,,,,,,,4190,160,,,,,,,,,,,,,0,0,12,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.648,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:06,38.5493163,-121.708646,,136,79,364.1,,26,,,,,,33,,,,,,,,,,,,,,,,4216,175,,,,,,,,,,,,,0,0,10,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.346,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:07,38.5493278,-121.7085772,,136,79,370.5,,20,,,,,,33,,,,,,,,,,,,,,,,4236,154,,,,,,,,,,,,,0,0,19,6,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.044,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:08,38.5493448,-121.7085055,,136,78,376.88,,23,,,,,,33,,,,,,,,,,,,,,,,4259,172,,,,,,,,,,,,,0,0,19,6,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.975,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:09,38.549362,-121.7084337,,136,77,383.23,,38,,,,,,33,,,,,,,,,,,,,,,,4297,189,,,,,,,,,,,,,0,0,19,6,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.874,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:10,38.5493766,-121.7083649,,136,77,389.59,,59,,,,,,33,,,,,,,,,,,,,,,,4356,186,,,,,,,,,,,,,0,0,19,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.874,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:11,38.5493949,-121.7082936,,136,77,396.02,,102,,,,,,33,,,,,,,,,,,,,,,,4458,174,,,,,,,,,,,,,0,0,32,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.144,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:12,38.5494146,-121.7082201,,136,78,402.51,,108,,,,,,33,,,,,,,,,,,,,,,,4566,164,,,,,,,,,,,,,0,0,32,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:13,38.5494327,-121.7081492,,136,78,408.99,,61,,,,,,33,,,,,,,,,,,,,,,,4627,164,,,,,,,,,,,,,0,0,31,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.314,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:14,38.5494488,-121.7080774,,136,78,415.44,,99,,,,,,33,,,,,,,,,,,,,,,,4726,186,,,,,,,,,,,,,0,0,23,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.213,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:15,38.5494657,-121.7080046,,136,78,421.91,,64,,,,,,33,,,,,,,,,,,,,,,,4790,160,,,,,,,,,,,,,0,0,24,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:16,38.5494826,-121.7079333,,137,77,428.43,,126,,,,,,33,,,,,,,,,,,,,,,,4916,171,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.479,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:17,38.5494992,-121.707863,,137,79,435.07,,90,,,,,,33,,,,,,,,,,,,,,,,5006,169,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:18,38.5495156,-121.7077906,,137,79,441.73,,38,,,,,,33,,,,,,,,,,,,,,,,5044,148,,,,,,,,,,,,,0,0,28,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:19,38.5495315,-121.7077163,,137,79,448.38,,29,,,,,,33,,,,,,,,,,,,,,,,5073,167,,,,,,,,,,,,,0,0,21,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:20,38.5495451,-121.7076455,,137,80,455.01,,28,,,,,,33,,,,,,,,,,,,,,,,5101,162,,,,,,,,,,,,,0,0,16,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.85,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:21,38.5495596,-121.7075744,,136,80,461.53,,27,,,,,,33,,,,,,,,,,,,,,,,5128,170,,,,,,,,,,,,,0,0,13,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.479,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:22,38.5495757,-121.7074983,,136,79,468.06,,109,,,,,,33,,,,,,,,,,,,,,,,5237,199,,,,,,,,,,,,,0,0,13,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.512,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:23,38.5495919,-121.7074222,,136,79,474.68,,97,,,,,,33,,,,,,,,,,,,,,,,5334,172,,,,,,,,,,,,,0,0,32,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.814,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:24,38.5496062,-121.7073456,,136,80,481.37,,90,,,,,,33,,,,,,,,,,,,,,,,5424,175,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:25,38.5496228,-121.7072705,,136,80,488.14,,88,,,,,,33,,,,,,,,,,,,,,,,5512,173,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:26,38.5496404,-121.7071968,,136,81,494.92,,50,,,,,,33,,,,,,,,,,,,,,,,5562,166,,,,,,,,,,,,,0,0,22,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.419,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:27,38.549656,-121.7071232,,137,81,501.66,,51,,,,,,33,,,,,,,,,,,,,,,,5613,166,,,,,,,,,,,,,0,0,22,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:28,38.5496725,-121.7070488,,137,81,508.4,,49,,,,,,33,,,,,,,,,,,,,,,,5662,168,,,,,,,,,,,,,0,0,25,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T17:00:29,38.54969,-121.7069727,,138,81,515.05,,30,,,,,,33,,,,,,,,,,,,,,,,5692,154,,,,,,,,,,,,,0,0,25,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
