GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:45:24,38.5505466,-121.703607,,121,,0,,0,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.709,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:25,38.5505367,-121.7036469,,122,,3.23,,79,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.621,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:26,38.5505291,-121.7036899,,122,41,7.04,,80,,,,,,34,,,,,,,,,,,,,,,,158,179,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,13.738,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:27,38.5505215,-121.703733,,122,41,10.85,,52,,,,,,34,,,,,,,,,,,,,,,,158,179,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,13.705,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:28,38.5505105,-121.7037806,,122,41,15,,52,,,,,,34,,,,,,,,,,,,,,,,158,179,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,14.915,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:29,38.5504966,-121.7038306,,122,24,19.69,,52,,,,,,34,,,,,,,,,,,,,,,,314,183,,,,,,,,,,,,,0,0,30,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,16.931,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:30,38.5504853,-121.7038835,,123,58,24.72,,198,,,,,,34,,,,,,,,,,,,,,,,512,174,,,,,,,,,,,,,0,0,30,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,18.104,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:31,38.5504745,-121.703944,,123,60,30.03,,172,,,,,,34,,,,,,,,,,,,,,,,684,183,,,,,,,,,,,,,0,0,32,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.08,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:32,38.5504637,-121.7040048,,124,68,35.63,,143,,,,,,34,,,,,,,,,,,,,,,,827,174,,,,,,,,,,,,,0,0,34,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.153,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:33,38.5504503,-121.7040684,,125,68,41.38,,124,,,,,,34,,,,,,,,,,,,,,,,951,179,,,,,,,,,,,,,0,0,33,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.725,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:34,38.5504353,-121.7041331,,125,69,47.2,,123,,,,,,34,,,,,,,,,,,,,,,,1074,184,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.959,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:35,38.5504226,-121.7041991,,126,69,53.08,,120,,,,,,34,,,,,,,,,,,,,,,,1194,188,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.161,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:36,38.5504064,-121.704263,,127,70,59.05,,115,,,,,,34,,,,,,,,,,,,,,,,1309,185,,,,,,,,,,,,,0,0,33,37,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.499,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:37,38.5503922,-121.7043316,,127,71,65.2,,144,,,,,,34,,,,,,,,,,,,,,,,1453,176,,,,,,,,,,,,,0,0,31,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.136,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:38,38.5503763,-121.704402,,128,73,71.47,,128,,,,,,34,,,,,,,,,,,,,,,,1581,182,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.572,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:39,38.5503594,-121.7044736,,129,73,77.81,,103,,,,,,34,,,,,,,,,,,,,,,,1684,180,,,,,,,,,,,,,0,0,34,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.842,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:40,38.5503429,-121.7045423,,130,75,84.16,,109,,,,,,34,,,,,,,,,,,,,,,,1793,182,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.842,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:41,38.5503262,-121.7046117,,130,76,90.49,,98,,,,,,34,,,,,,,,,,,,,,,,1891,174,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.81,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:42,38.550311,-121.7046829,,131,76,96.85,,122,,,,,,34,,,,,,,,,,,,,,,,2013,184,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.874,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:43,38.5502922,-121.7047466,,131,76,103.26,,84,,,,,,34,,,,,,,,,,,,,,,,2097,166,,,,,,,,,,,,,0,0,37,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.076,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:44,38.550277,-121.7048114,,132,76,109.64,,87,,,,,,34,,,,,,,,,,,,,,,,2184,180,,,,,,,,,,,,,0,0,36,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:45,38.5502629,-121.7048841,,133,76,115.99,,91,,,,,,34,,,,,,,,,,,,,,,,2275,182,,,,,,,,,,,,,0,0,28,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.874,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:46,38.5502518,-121.7049596,,134,76,122.38,,92,,,,,,34,,,,,,,,,,,,,,,,2367,184,,,,,,,,,,,,,0,0,28,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.011,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:47,38.5502369,-121.7050275,,135,76,128.91,,134,,,,,,34,,,,,,,,,,,,,,,,2501,195,,,,,,,,,,,,,0,0,27,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.512,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:48,38.550221,-121.7050973,,136,78,135.45,,86,,,,,,34,,,,,,,,,,,,,,,,2587,184,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.548,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:49,38.5502061,-121.7051675,,136,77,142.02,,114,,,,,,34,,,,,,,,,,,,,,,,2701,182,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.648,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:50,38.5501932,-121.7052382,,137,78,148.65,,92,,,,,,34,,,,,,,,,,,,,,,,2793,175,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.882,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:51,38.5501791,-121.7053128,,138,79,155.34,,79,,,,,,34,,,,,,,,,,,,,,,,2872,184,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:52,38.5501636,-121.7053865,,139,80,162.09,,88,,,,,,34,,,,,,,,,,,,,,,,2960,181,,,,,,,,,,,,,0,0,25,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:53,38.5501454,-121.7054661,,139,81,168.94,,77,,,,,,34,,,,,,,,,,,,,,,,3037,177,,,,,,,,,,,,,0,0,29,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:54,38.550127,-121.7055489,,140,81,175.82,,66,,,,,,34,,,,,,,,,,,,,,,,3103,169,,,,,,,,,,,,,0,0,23,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:55,38.5501077,-121.7056248,,141,81,182.65,,68,,,,,,34,,,,,,,,,,,,,,,,3171,168,,,,,,,,,,,,,0,0,23,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:56,38.5500868,-121.7057011,,141,82,189.52,,63,,,,,,34,,,,,,,,,,,,,,,,3234,174,,,,,,,,,,,,,0,0,23,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:57,38.5500695,-121.7057794,,142,82,196.42,,79,,,,,,34,,,,,,,,,,,,,,,,3313,170,,,,,,,,,,,,,0,0,25,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.822,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:45:58,38.5500521,-121.7058497,,142,82,203.3,,81,,,,,,34,,,,,,,,,,,,,,,,3394,176,,,,,,,,,,,,,0,0,25,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
