GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:40:56,38.5480667,-121.712504,,119,,0,,0,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.205,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:40:57,38.5480845,-121.7124889,,119,,2.58,,0,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.27,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:40:58,38.5481076,-121.7124644,,120,,5.89,,0,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.959,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:40:59,38.5481351,-121.712433,,120,,9.87,,0,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.31,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:00,38.5481683,-121.7123945,,122,57,14.65,,314,,,,,,34,,,,,,,,,,,,,,,,314,177,,,,,,,,,,,,,0,0,26,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,17.197,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:01,38.5482027,-121.7123526,,123,65,20.02,,289,,,,,,34,,,,,,,,,,,,,,,,603,175,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.314,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:02,38.5482398,-121.7123078,,125,66,25.64,,201,,,,,,34,,,,,,,,,,,,,,,,804,170,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.254,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:03,38.5482775,-121.7122582,,126,67,31.47,,205,,,,,,34,,,,,,,,,,,,,,,,1009,181,,,,,,,,,,,,,0,0,33,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.995,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:04,38.5483159,-121.7122054,,127,69,37.53,,235,,,,,,34,,,,,,,,,,,,,,,,1244,181,,,,,,,,,,,,,0,0,35,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.802,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:41:05,38.5483526,-121.7121511,,129,72,43.76,,180,,,,,,34,,,,,,,,,,,,,,,,1424,177,,,,,,,,,,,,,0,0,33,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.439,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
