GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:50:42,38.5480397,-121.7125314,,120,,0,,0,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:43,38.5480636,-121.7125067,,121,,3.14,,121,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.286,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:44,38.5480921,-121.7124803,,121,43,7,,121,,,,,,34,,,,,,,,,,,,,,,,241,174,,,,,,,,,,,,,0,0,0,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,13.907,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:45,38.548123,-121.7124433,,122,54,11.58,,214,,,,,,34,,,,,,,,,,,,,,,,455,175,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,16.492,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:46,38.5481524,-121.7124035,,123,56,16.52,,142,,,,,,34,,,,,,,,,,,,,,,,597,172,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,17.77,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:47,38.5481841,-121.712362,,123,58,21.6,,93,,,,,,34,,,,,,,,,,,,,,,,690,177,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,18.306,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:48,38.5482184,-121.712319,,123,59,26.81,,156,,,,,,34,,,,,,,,,,,,,,,,846,198,,,,,,,,,,,,,0,0,29,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,18.745,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:49,38.5482546,-121.712272,,123,61,32.25,,140,,,,,,34,,,,,,,,,,,,,,,,986,176,,,,,,,,,,,,,0,0,30,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.584,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:50,38.5482903,-121.7122236,,124,63,37.83,,155,,,,,,34,,,,,,,,,,,,,,,,1141,190,,,,,,,,,,,,,0,0,33,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.088,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:51,38.5483256,-121.7121733,,124,65,43.58,,147,,,,,,34,,,,,,,,,,,,,,,,1288,178,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.693,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:52,38.5483613,-121.7121207,,125,72,49.52,,125,,,,,,34,,,,,,,,,,,,,,,,1413,185,,,,,,,,,,,,,0,0,30,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.398,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:53,38.5483967,-121.7120656,,126,73,55.61,,123,,,,,,34,,,,,,,,,,,,,,,,1536,186,,,,,,,,,,,,,0,0,32,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.935,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:54,38.5484316,-121.7120096,,126,73,61.76,,157,,,,,,34,,,,,,,,,,,,,,,,1693,190,,,,,,,,,,,,,0,0,31,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.136,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:55,38.5484648,-121.7119532,,127,74,68.06,,124,,,,,,34,,,,,,,,,,,,,,,,1817,174,,,,,,,,,,,,,0,0,31,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.673,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:56,38.5484967,-121.7118942,,127,75,74.5,,157,,,,,,34,,,,,,,,,,,,,,,,1974,190,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.177,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:57,38.5485278,-121.7118312,,128,76,81.03,,86,,,,,,34,,,,,,,,,,,,,,,,2060,179,,,,,,,,,,,,,0,0,28,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.512,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:58,38.5485582,-121.7117653,,128,78,87.65,,88,,,,,,34,,,,,,,,,,,,,,,,2148,180,,,,,,,,,,,,,0,0,25,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.85,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:50:59,38.5485858,-121.7116977,,129,78,94.36,,91,,,,,,34,,,,,,,,,,,,,,,,2239,190,,,,,,,,,,,,,0,0,28,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:51:00,38.5486097,-121.711629,,130,79,101.13,,62,,,,,,34,,,,,,,,,,,,,,,,2301,172,,,,,,,,,,,,,0,0,28,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
