Time,WindAD,WindMPH,TempAD,TempC
2025-05-12T07:51:03,292,0.00,172,22.56
2025-05-12T07:51:04,270,0.00,171,22.31
2025-05-12T07:51:05,259,0.00,171,22.31
2025-05-12T07:51:06,252,0.00,171,22.31
2025-05-12T07:51:07,249,0.00,171,22.31
2025-05-12T07:51:08,246,0.00,171,22.31
2025-05-12T07:51:09,244,0.00,171,22.31
2025-05-12T07:51:10,243,0.00,171,22.31
2025-05-12T07:51:11,241,0.00,171,22.31
2025-05-12T07:51:12,242,0.00,171,22.31
2025-05-12T07:51:13,243,0.00,171,22.31
2025-05-12T07:51:14,242,0.00,171,22.31
2025-05-12T07:51:16,240,0.00,171,22.31
2025-05-12T07:51:17,241,0.00,171,22.31
2025-05-12T07:51:18,241,0.00,171,22.31
2025-05-12T07:51:19,241,0.00,171,22.31
2025-05-12T07:51:20,241,0.00,172,22.56
2025-05-12T07:51:21,240,0.00,171,22.31
2025-05-12T07:51:22,239,0.00,172,22.56
2025-05-12T07:51:23,241,0.00,171,22.31
2025-05-12T07:51:24,243,0.00,172,22.56
2025-05-12T07:51:25,241,0.00,172,22.56
2025-05-12T07:51:26,241,0.00,172,22.56
2025-05-12T07:51:27,243,0.00,172,22.56
2025-05-12T07:51:28,242,0.00,172,22.56
2025-05-12T07:51:29,242,0.00,172,22.56
2025-05-12T07:51:30,242,0.00,172,22.56
2025-05-12T07:51:31,241,0.00,172,22.56
2025-05-12T07:51:32,239,0.00,172,22.56
2025-05-12T07:51:33,239,0.00,172,22.56
2025-05-12T07:51:34,238,0.00,172,22.56
2025-05-12T07:51:35,237,0.00,171,22.31
2025-05-12T07:51:36,238,0.00,171,22.31
2025-05-12T07:51:37,240,0.00,171,22.31
2025-05-12T07:51:38,242,0.00,172,22.56
2025-05-12T07:51:39,245,0.00,172,22.56
2025-05-12T07:51:40,246,0.00,171,22.31
2025-05-12T07:51:41,244,0.00,171,22.31
2025-05-12T07:51:42,241,0.00,171,22.31
2025-05-12T07:51:43,240,0.00,171,22.31
2025-05-12T07:51:44,240,0.00,171,22.31
2025-05-12T07:51:45,240,0.00,171,22.31
2025-05-12T07:51:46,242,0.00,172,22.56
2025-05-12T07:51:47,244,0.00,171,22.31
2025-05-12T07:51:48,246,0.00,171,22.31
