Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-05-11 12:42:53.144",0.118665,0.000000,0.000000,-0.068146,-0.281052,-0.988892,1.030311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:42:54.142",0.118665,0.000000,0.000000,-0.436310,0.686371,-0.613556,1.018785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:42:55.143",0.191524,0.000000,0.000000,-1.020889,0.022171,0.160049,1.033597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:42:56.143",0.064362,0.000000,0.000000,-0.955032,0.118668,0.403351,1.043485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:42:57.144",0.056790,0.000000,0.000000,-0.913803,0.113434,0.409409,1.007729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:42:58.146",0.040480,0.000000,0.000000,-0.918045,0.117172,0.402740,1.009324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:42:59.148",0.040480,0.000000,0.000000,-0.911377,0.119171,0.394379,1.000172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:00.147",0.000000,0.000000,0.000000,-0.883484,0.119644,0.332260,0.951449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:01.147",0.000000,0.000000,0.000000,-0.870178,0.076996,0.515305,1.014237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:02.148",0.086781,0.000000,0.000000,-0.836151,0.171860,0.409424,0.946738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:03.147",0.018829,0.000000,0.000000,-0.888000,0.126236,0.448715,1.002909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:04.145",0.019421,0.000000,0.000000,-0.884674,0.120743,0.447052,0.998540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:05.148",0.018017,0.000000,0.000000,-0.885101,0.123932,0.451996,1.001531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:06.144",0.020793,0.000000,0.000000,-0.886322,0.117798,0.454742,1.003112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:07.148",0.020356,0.000000,0.000000,-0.878326,0.121811,0.465866,1.001662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:08.146",0.031599,0.000000,0.000000,-0.880646,0.118668,0.457199,0.999325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:09.147",0.002428,0.000000,0.000000,-0.879364,0.150909,0.452225,1.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:10.147",0.007223,0.000000,0.000000,-0.740784,0.116074,0.681519,1.013263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:11.147",0.078831,0.000000,0.000000,-0.911758,0.134399,0.714783,1.166311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:12.145",0.081260,0.000000,0.000000,-0.737579,0.149704,0.597778,0.961131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:13.144",0.044372,0.000000,0.000000,-0.788376,-0.071228,0.578598,0.980503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:14.147",0.060302,0.000000,0.000000,-1.246002,-0.187820,0.423111,1.329218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:15.147",0.060302,0.000000,0.000000,-0.756485,0.113907,0.348923,0.840828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:16.142",1.917890,0.000000,0.000000,-1.150940,0.084976,0.399933,1.221405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:17.147",2.000633,0.000000,0.000000,-0.497665,-0.117035,-0.747025,0.905215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:18.147",2.000633,0.000000,0.000000,-0.755981,-0.223007,-0.831161,1.145456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:19.147",4.427066,0.000000,0.000000,-0.866623,0.021164,-0.683990,1.104231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:20.147",5.809499,0.000000,0.000000,-0.777756,-0.145294,-0.365067,0.871371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:21.147",6.533903,0.000000,0.000000,-0.811401,0.129669,-0.596344,1.015289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:22.147",7.288458,0.000000,0.000000,-0.580612,-0.179306,-0.423981,0.740959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:23.147",8.017243,0.000000,0.000000,-0.678040,0.321167,-0.544861,0.927232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:24.143",8.495901,0.000000,0.000000,-0.170975,-0.046234,-0.359711,0.400951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:25.147",8.902684,0.000000,0.000000,-0.912811,0.277603,-0.401520,1.035136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:26.147",9.185807,0.000000,0.000000,-0.862442,0.066422,-0.997192,1.320080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:27.144",9.343748,0.000000,0.000000,-1.313187,0.383713,-0.674576,1.525368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:28.147",9.460865,0.000000,0.000000,-0.937256,-0.116425,-0.749008,1.205411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:29.147",9.419023,0.000000,0.000000,-1.131744,0.371429,-0.982025,1.543755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:30.147",9.397038,0.000000,0.000000,-2.071243,0.582794,-1.869598,2.850455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:31.147",9.323797,0.000000,0.000000,-0.657639,-0.067581,-0.379913,0.762489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:32.147",9.201079,0.000000,0.000000,-0.671310,-0.010010,-0.400925,0.781984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:33.147",9.134363,0.000000,0.000000,-0.920212,-0.099884,-0.110291,0.932164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:34.147",9.390456,0.000000,0.000000,-1.443634,0.108917,-0.818451,1.663071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:35.147",9.506097,0.000000,0.000000,-1.249100,0.308914,-0.801102,1.515732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:36.147",9.660100,0.000000,0.000000,-0.164093,0.047165,-0.642776,0.665066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:37.142",9.629532,0.000000,0.000000,-0.767258,0.247879,-0.495255,0.946259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:43:38.147",9.562694,0.000000,0.000000,-1.501236,-0.267960,-0.459427,1.592666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
