Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-05-11 12:44:39.142",0.000000,0.000000,0.000000,-0.116272,-0.543518,-0.777771,0.955960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:40.141",0.023248,0.000000,0.000000,-0.516342,0.726334,-0.606293,1.077850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:41.141",0.241407,0.000000,0.000000,-0.673920,0.186295,-0.816467,1.074938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:42.142",0.197674,0.000000,0.000000,-0.522110,0.150681,-0.785080,0.954806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:43.146",0.116568,0.000000,0.000000,-0.615921,0.137711,-0.779953,1.003319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:44.146",0.064902,0.000000,0.000000,-0.548813,0.138870,-0.823456,0.999280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:45.146",0.000000,0.000000,0.000000,-0.578568,0.142990,-0.785568,0.986055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:46.144",0.028270,0.000000,0.000000,-0.553116,0.145401,-0.830673,1.008512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:47.146",0.055669,0.000000,0.000000,-0.579422,0.142456,-0.798859,0.997095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:48.146",0.024706,0.000000,0.000000,-0.592865,0.131912,-0.800400,1.004753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:49.146",0.035386,0.000000,0.000000,-0.500763,-0.172211,-0.977554,1.111770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:50.146",0.708192,0.000000,0.000000,-0.277054,0.293335,-0.666077,0.778757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:51.146",2.134560,0.000000,0.000000,-0.212967,0.366364,-1.070618,1.151434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:52.146",2.403594,0.000000,0.000000,-0.389648,0.266220,-1.233978,1.321136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:53.146",2.931191,0.000000,0.000000,-0.224091,0.205704,-0.543091,0.622478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:54.143",3.536299,0.000000,0.000000,0.066895,0.135284,-0.831589,0.845173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:55.146",3.767405,0.000000,0.000000,-0.341705,-0.010559,-0.972839,1.031160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:56.146",4.373920,0.000000,0.000000,-0.212906,-0.038681,-0.679947,0.713550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:57.146",4.850099,0.000000,0.000000,-0.337189,0.168472,-0.947861,1.020058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:58.143",5.192143,0.000000,0.000000,-0.180527,-0.131683,-0.062943,0.232147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:44:59.143",5.392529,0.000000,0.000000,-0.346313,0.502518,-1.936829,2.030705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:00.146",5.538201,0.000000,0.000000,-0.610901,0.031067,-1.087051,1.247335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:01.143",5.606731,0.000000,0.000000,-0.228928,0.383163,-0.742447,0.866285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:02.143",5.729656,0.000000,0.000000,-0.534607,0.384491,-1.317841,1.473208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:03.143",5.845965,0.000000,0.000000,0.002686,0.254929,-0.479233,0.542826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:04.144",5.831557,0.000000,0.000000,-0.279510,0.207458,-0.855499,0.923604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:05.142",5.938171,0.000000,0.000000,-0.161896,0.201889,-0.896622,0.933220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:06.143",6.009630,0.000000,0.000000,-0.338120,0.124405,-1.009476,1.071841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:07.142",6.010544,0.000000,0.000000,-0.385773,0.097198,-0.992905,1.069639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:08.142",6.038930,0.000000,0.000000,-0.280853,0.309906,-1.104721,1.181240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:09.146",6.056872,0.000000,0.000000,-0.247238,-0.099472,-0.700867,0.749824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:10.146",6.149353,0.000000,0.000000,-0.201599,0.028473,-0.946823,0.968466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:11.146",6.181394,0.000000,0.000000,-0.341141,-0.035355,-0.859848,0.925724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:12.146",6.274094,0.000000,0.000000,-0.387405,0.335510,-0.879944,1.018308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:13.142",6.217851,0.000000,0.000000,-0.844559,-0.064575,-1.506348,1.728159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:14.146",6.306983,0.000000,0.000000,-0.328339,0.299759,-1.333557,1.405716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:15.146",6.381142,0.000000,0.000000,-0.337341,0.363007,-1.208618,1.306266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:16.145",6.398702,0.000000,0.000000,-0.360397,0.029251,-0.766220,0.847251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:17.146",6.321053,0.000000,0.000000,-0.308746,-0.131348,-1.064850,1.116459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:18.146",6.461635,0.000000,0.000000,-0.498779,-0.172241,-1.515167,1.604425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:19.142",6.526086,0.000000,0.000000,-0.490601,0.324677,-1.069275,1.220431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:20.146",6.559052,0.000000,0.000000,-0.222687,-0.087601,-0.208618,0.317466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:21.146",6.571229,0.000000,0.000000,-0.717087,0.231186,-1.660583,1.823513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:22.146",6.782740,0.000000,0.000000,-0.294006,-0.076233,-0.656754,0.723586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:23.146",6.783993,0.000000,0.000000,-0.477173,0.458786,-0.952209,1.159690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:24.146",6.668959,0.000000,0.000000,-0.659683,0.279297,-1.450302,1.617580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:25.146",6.719992,0.000000,0.000000,-0.528610,0.457443,-0.839951,1.092795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:26.146",6.975330,0.000000,0.000000,-0.228775,-0.058243,-0.834717,0.867457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:27.142",6.825277,0.000000,0.000000,-0.341125,-0.091370,-1.037781,1.096223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:28.146",6.964212,0.000000,0.000000,-0.512466,0.589020,-1.413406,1.614709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:29.146",6.832837,0.000000,0.000000,-0.292816,-0.122879,-0.674927,0.745900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:30.146",6.815614,0.000000,0.000000,-0.599472,-0.138870,-1.126907,1.283967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:31.144",7.107467,0.000000,0.000000,-0.011719,-0.067764,-0.067184,0.096141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:32.142",6.696189,0.000000,0.000000,-0.605759,0.518265,-1.951248,2.107821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:33.146",6.833049,0.000000,0.000000,-0.353943,0.364059,-0.820496,0.964898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:34.142",6.670578,0.000000,0.000000,-0.431595,0.051895,-0.635651,0.770077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:35.144",6.697031,0.000000,0.000000,0.091370,-0.008591,-0.069168,0.114919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:36.146",6.718206,0.000000,0.000000,-0.371307,-0.099731,-0.740143,0.834043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:37.146",6.694445,0.000000,0.000000,-0.399078,0.072189,-1.027344,1.104495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:38.143",6.495096,0.000000,0.000000,-0.137558,0.442200,-0.605591,0.762367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:39.146",6.667477,0.000000,0.000000,-0.434433,0.131439,-1.139526,1.226592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:40.146",6.371901,0.000000,0.000000,-0.196823,0.228500,-0.755814,0.813760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:41.141",6.389804,0.000000,0.000000,-0.268631,0.159378,-0.612671,0.687699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:42.146",6.285717,0.000000,0.000000,-0.370468,0.324814,-1.160889,1.261116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:43.146",6.413129,0.000000,0.000000,-0.283142,0.023163,-0.618759,0.680859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:44.146",6.241371,0.000000,0.000000,-0.460358,0.000153,-0.855957,0.971901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:45.145",6.067492,0.000000,0.000000,-0.361252,0.391693,-1.025360,1.155547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:46.141",6.267702,0.000000,0.000000,-0.155807,0.230286,-0.915497,0.956787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:47.146",6.151874,0.000000,0.000000,-0.155304,-0.146011,-0.774414,0.803216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:48.146",6.053930,0.000000,0.000000,-0.385742,0.184402,-1.184601,1.259397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:49.145",6.067503,0.000000,0.000000,-0.343674,0.262817,-0.843597,0.948072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:50.146",6.106803,0.000000,0.000000,-0.296356,-0.059738,-1.035568,1.078794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:51.144",5.890670,0.000000,0.000000,-0.265259,-0.043106,-0.766266,0.812024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:52.146",5.885409,0.000000,0.000000,-0.471512,0.084396,-0.855392,0.980379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:53.145",5.968715,0.000000,0.000000,-0.352585,0.052414,-0.968124,1.031663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:54.143",6.045883,0.000000,0.000000,-0.437469,0.086929,-0.802399,0.918030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:55.146",5.857004,0.000000,0.000000,-0.309143,0.095428,-0.958847,1.011960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:56.145",5.848831,0.000000,0.000000,-0.289597,0.165146,-1.173233,1.219678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:57.145",5.927762,0.000000,0.000000,-0.484573,0.047699,-1.684860,1.753807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:58.144",5.874834,0.000000,0.000000,-0.310715,0.259338,-0.820572,0.914953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:45:59.144",5.807823,0.000000,0.000000,-0.505585,-0.102921,-1.335709,1.431896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-05-11 12:46:00.142",5.831103,0.000000,0.000000,-0.389114,0.151855,-1.025833,1.107612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
