time,wind_speed (m/s),temperature (C)
2025-06-01 15:35:56,5.859999999999999,31.87
2025-06-01 15:35:57,6.43,31.786666666666665
2025-06-01 15:35:58,6.223333333333334,31.62
2025-06-01 15:35:59,5.920000000000001,31.453333333333333
2025-06-01 15:36:00,5.8500000000000005,31.12
2025-06-01 15:36:01,7.6933333333333325,31.37
2025-06-01 15:36:02,8.3925,31.62
2025-06-01 15:36:03,8.596666666666666,31.536666666666665
2025-06-01 15:36:04,9.12,31.203333333333333
2025-06-01 15:36:05,9.296666666666667,31.12
2025-06-01 15:36:06,9.883333333333333,30.87
2025-06-01 15:36:07,10.42,30.87
2025-06-01 15:36:08,10.12,30.786666666666665
2025-06-01 15:36:09,8.913333333333334,30.87
2025-06-01 15:36:10,7.53,31.12
2025-06-01 15:36:11,8.245,31.3075
2025-06-01 15:36:12,9.643333333333333,31.536666666666665
2025-06-01 15:36:13,9.553333333333333,31.12
2025-06-01 15:36:14,7.433333333333334,30.953333333333333
2025-06-01 15:36:15,6.989999999999999,31.536666666666665
2025-06-01 15:36:16,6.703333333333333,32.28666666666666
2025-06-01 15:36:17,7.453333333333333,32.78666666666666
2025-06-01 15:36:18,7.16,32.95666666666667
2025-06-01 15:36:19,7.2975,32.935
2025-06-01 15:36:20,6.956666666666667,32.95666666666667
2025-06-01 15:36:21,7.436666666666667,33.13
2025-06-01 15:36:22,8.336666666666666,33.13
2025-06-01 15:36:23,9.223333333333334,33.13
2025-06-01 15:36:24,9.736666666666666,33.296666666666674
2025-06-01 15:36:25,9.896666666666667,33.21333333333334
2025-06-01 15:36:26,10.26,33.13
2025-06-01 15:36:27,11.116666666666667,32.873333333333335
2025-06-01 15:36:28,10.9,32.37
2025-06-01 15:36:29,9.79,32.12
2025-06-01 15:36:30,10.27,32.62
2025-06-01 15:36:31,9.503333333333332,32.453333333333326
2025-06-01 15:36:32,9.296666666666667,32.37
2025-06-01 15:36:33,7.926666666666667,32.70666666666667
