time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:56.004,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,2.012841,3.3629284194919813
2025-06-01 15:35:56.014,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,2.012841,3.291971846026071
2025-06-01 15:35:56.024,-0.150237878,-2.49221299775,-9.64728213085,9.96513527065,2.012841,3.2191730631751754
2025-06-01 15:35:56.034,0.019603493349999997,-2.5317141839499997,-9.22590999365,9.5669950873,2.012841,3.1453047537511476
2025-06-01 15:35:56.044,-0.52148822705,-2.9857228523499995,-9.98606266175,10.43589369725,2.012841,3.071092242853004
2025-06-01 15:35:56.054,-0.153376006,-2.3693650932,-8.954167722149998,9.26360675625,2.012841,2.9971944260891403
2025-06-01 15:35:56.064,-0.4462221883,-2.2517441331,-10.16772104635,10.42363538475,2.012841,2.92420514340848
2025-06-01 15:35:56.074,-0.68863276965,-3.82428949385,-9.59565992525,10.3525862055,2.012841,2.8526743219554205
2025-06-01 15:35:56.084,-0.22595502264999998,-4.084057845699999,-10.44799510335,11.2201216911,2.012841,2.7831442452625645
2025-06-01 15:35:56.093,-0.5856825579499999,-3.0714623932999996,-11.190054502199999,11.61869336705,2.012841,2.7161867195830536
2025-06-01 15:35:56.104,-0.29373858745,-1.9972125323499998,-7.861657878899999,8.11669942545,2.012841,2.6524213460235466
2025-06-01 15:35:56.114,0.2374778364,-2.2409764314,-8.3608555905,8.65922291675,2.012841,2.5925074122945753
2025-06-01 15:35:56.124,-0.05761406875,-2.8338374571499996,-7.4516516490499995,7.97252205715,2.012841,2.5371214187199325
2025-06-01 15:35:56.134,-0.05118090634999999,-3.2005963604999996,-8.9495291767,9.5047620864,2.012841,2.486935871997036
2025-06-01 15:35:56.144,-0.056260751049999995,-3.4261002772499998,-9.12654901585,9.74860443865,2.012841,2.4426007258105322
2025-06-01 15:35:56.154,0.1385679645,-1.4390670476,-8.9122639067,9.0287669087,2.012841,2.404715742454239
2025-06-01 15:35:56.164,0.2534822892,-1.0244222722999998,-9.844660575399999,9.90105861955,2.012841,2.3737860395060437
2025-06-01 15:35:56.174,0.8189631481499999,-1.6533423500999997,-9.958535395199998,10.128013920499999,2.012841,2.3501715537595547
2025-06-01 15:35:56.184,0.52342994375,-2.98856678085,-9.939383007750001,10.3921462316,2.012841,2.3340534484701703
2025-06-01 15:35:56.194,0.57954359505,-2.0645547978999996,-9.7189589357,9.952710245099999,2.012841,2.3254302308462775
2025-06-01 15:35:56.204,0.7824529901999999,-2.86257094165,-9.93638217285,10.37007146245,2.012841,2.324135413002354
2025-06-01 15:35:56.214,0.6780121677000001,-1.89875376635,-9.17218916495,9.3911618528,2.012841,2.329860550566016
2025-06-01 15:35:56.224,0.6486804775499999,-3.194614304,-10.6489627818,11.136725939499998,2.012841,2.3421744200099046
2025-06-01 15:35:56.234,0.8556302124999999,-1.757940079,-9.61137017855,9.808209257349999,2.012841,2.3605363948000813
2025-06-01 15:35:56.244,0.11537523724999998,-3.0769933439,-10.096348247649999,10.5554465674,2.012841,2.3843038233821248
2025-06-01 15:35:56.254,0.06165440855,-1.7597346959499998,-10.67335192035,10.817617548499998,2.012841,2.412733688132237
2025-06-01 15:35:56.264,-0.73352761335,-1.7655696527,-10.32694181575,10.5024318175,2.012841,2.4449810685170115
2025-06-01 15:35:56.274,-0.8740372945499999,-2.9031214394,-9.950297809199999,10.4019528816,2.012841,2.4801004223844307
2025-06-01 15:35:56.284,-0.96516068635,-1.9249375218499998,-8.597127208949999,8.862701097599999,2.012841,2.5170566256597593
2025-06-01 15:35:56.294,-0.7664485374,-2.2343863625999996,-8.471435375899999,8.79460372,2.012841,2.554748395549158
2025-06-01 15:35:56.304,-0.7779615444999999,-2.51839675325,-9.15124216055,9.523277041599998,2.012841,2.5920430101283234
2025-06-01 15:35:56.314,-0.47465166664999997,-2.9149384526499995,-9.985915562,10.413485501999999,2.012841,2.6278218627663916
2025-06-01 15:35:56.324,-0.2148833148,-2.6225531829,-10.612148617699999,10.933512538199999,2.012841,2.6610351848315585
2025-06-01 15:35:56.334,-0.18988616394999996,-3.7963013147499995,-9.822811359200001,10.532597072899998,2.012841,2.690759783863409
2025-06-01 15:35:56.343,-0.18988616394999996,-3.7963013147499995,-9.822811359200001,10.532597072899998,2.012841,2.7162501756960684
2025-06-01 15:35:56.354,-0.16295710305,-2.9616279132999996,-10.23326869495,10.65446431245,2.012841,2.736971122195879
2025-06-01 15:35:56.364,-0.16295710305,-2.9616279132999996,-10.23326869495,10.65446431245,2.012841,2.7526009604406445
2025-06-01 15:35:56.374,-0.2482455381,-3.0572427507999995,-8.5470054208,9.0807225404,2.012841,2.7630041407610935
2025-06-01 15:35:56.384,-0.017955976149999997,-1.5978269044499998,-9.9588295947,10.086217978199999,2.012841,2.7681816344430032
2025-06-01 15:35:56.394,-0.18076597945,-1.7446226483,-10.040832801999999,10.1928751036,2.012841,2.7682131339311624
2025-06-01 15:35:56.404,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.012841,2.7632083883645087
2025-06-01 15:35:56.414,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.012841,2.7532847580643574
2025-06-01 15:35:56.424,0.4667180868,-1.5589239239,-7.50911861805,7.6834122085,2.012841,2.7385796183787465
2025-06-01 15:35:56.434,0.5490154935999999,-3.8651439977499997,-8.259994195249998,9.136100692949999,2.012841,2.719296524817527
2025-06-01 15:35:56.444,0.15517062295,-3.3035465721999997,-9.385268056149998,9.9509254348,2.012841,2.6957776201132555
2025-06-01 15:35:56.454,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.012841,2.668585425427086
2025-06-01 15:35:56.464,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.012841,2.638566355681504
2025-06-01 15:35:56.474,-0.16788984799999998,-2.12634649955,-9.43016289985,9.668376235,2.012841,2.6068666785180956
2025-06-01 15:35:56.484,-0.31977524319999995,-1.79040989715,-10.13271130585,10.294638710649998,2.012841,2.5748864089116212
