time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:56.004,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,2.012841,3.2336096354801582
2025-06-01 15:35:56.014,-0.5660790645999999,-3.33617329675,-9.288603907099999,9.88577985885,2.012841,3.201973897739829
2025-06-01 15:35:56.024,-0.150237878,-2.49221299775,-9.64728213085,9.96513527065,2.012841,3.1703454003370153
2025-06-01 15:35:56.034,0.019603493349999997,-2.5317141839499997,-9.22590999365,9.5669950873,2.012841,3.138812967143903
2025-06-01 15:35:56.044,-0.52148822705,-2.9857228523499995,-9.98606266175,10.43589369725,2.012841,3.107465199025266
2025-06-01 15:35:56.054,-0.153376006,-2.3693650932,-8.954167722149998,9.26360675625,2.012841,3.076389810132525
2025-06-01 15:35:56.064,-0.4462221883,-2.2517441331,-10.16772104635,10.42363538475,2.012841,3.0456730344783574
2025-06-01 15:35:56.074,-0.68863276965,-3.82428949385,-9.59565992525,10.3525862055,2.012841,3.0153991071863486
2025-06-01 15:35:56.084,-0.22595502264999998,-4.084057845699999,-10.44799510335,11.2201216911,2.012841,2.985649810989465
2025-06-01 15:35:56.093,-0.5856825579499999,-3.0714623932999996,-11.190054502199999,11.61869336705,2.012841,2.956504045061287
2025-06-01 15:35:56.104,-0.29373858745,-1.9972125323499998,-7.861657878899999,8.11669942545,2.012841,2.928037353720123
2025-06-01 15:35:56.114,0.2374778364,-2.2409764314,-8.3608555905,8.65922291675,2.012841,2.9003213951886764
2025-06-01 15:35:56.124,-0.05761406875,-2.8338374571499996,-7.4516516490499995,7.97252205715,2.012841,2.8734233982293933
2025-06-01 15:35:56.134,-0.05118090634999999,-3.2005963604999996,-8.9495291767,9.5047620864,2.012841,2.8474056666818752
2025-06-01 15:35:56.144,-0.056260751049999995,-3.4261002772499998,-9.12654901585,9.74860443865,2.012841,2.8223251417593285
2025-06-01 15:35:56.154,0.1385679645,-1.4390670476,-8.9122639067,9.0287669087,2.012841,2.798232985702697
2025-06-01 15:35:56.164,0.2534822892,-1.0244222722999998,-9.844660575399999,9.90105861955,2.012841,2.775174163609912
2025-06-01 15:35:56.174,0.8189631481499999,-1.6533423500999997,-9.958535395199998,10.128013920499999,2.012841,2.7531870638391776
2025-06-01 15:35:56.184,0.52342994375,-2.98856678085,-9.939383007750001,10.3921462316,2.012841,2.7323032393682545
2025-06-01 15:35:56.194,0.57954359505,-2.0645547978999996,-9.7189589357,9.952710245099999,2.012841,2.712547315814684
2025-06-01 15:35:56.204,0.7824529901999999,-2.86257094165,-9.93638217285,10.37007146245,2.012841,2.693937037898714
2025-06-01 15:35:56.214,0.6780121677000001,-1.89875376635,-9.17218916495,9.3911618528,2.012841,2.6764833972589535
