time,wind_speed (m/s),temperature (C)
2025-06-01 15:40:56,4.073333333333333,34.13
2025-06-01 15:40:57,4.196666666666666,34.38
2025-06-01 15:40:58,5.616666666666667,34.546666666666674
2025-06-01 15:40:59,6.225,34.9425
2025-06-01 15:41:00,8.88,35.046666666666674
2025-06-01 15:41:01,8.026666666666666,34.546666666666674
2025-06-01 15:41:02,7.22,34.21333333333334
2025-06-01 15:41:03,7.343333333333334,34.38
2025-06-01 15:41:04,7.22,34.21333333333334
2025-06-01 15:41:05,6.476666666666667,34.046666666666674
2025-06-01 15:41:06,8.1025,34.005
2025-06-01 15:41:07,8.933333333333334,34.13
2025-06-01 15:41:08,9.15,33.88
2025-06-01 15:41:09,9.753333333333332,33.796666666666674
2025-06-01 15:41:10,10.173333333333334,33.796666666666674
2025-06-01 15:41:11,9.08,33.88
2025-06-01 15:41:12,9.06,34.046666666666674
2025-06-01 15:41:13,9.863333333333333,33.96333333333334
2025-06-01 15:41:14,8.877500000000001,33.88
2025-06-01 15:41:15,8.466666666666667,33.88
2025-06-01 15:41:16,8.236666666666666,33.88
2025-06-01 15:41:17,8.03,34.046666666666674
2025-06-01 15:41:18,8.003333333333334,34.296666666666674
2025-06-01 15:41:19,9.003333333333332,34.71333333333334
2025-06-01 15:41:20,9.796666666666667,34.63
2025-06-01 15:41:21,10.613333333333333,34.46333333333334
2025-06-01 15:41:22,9.126666666666667,34.21333333333334
2025-06-01 15:41:23,8.76,34.13
2025-06-01 15:41:24,8.606666666666667,34.13
2025-06-01 15:41:25,8.376666666666667,34.13
2025-06-01 15:41:26,8.85,34.13
2025-06-01 15:41:27,9.436666666666667,34.046666666666674
2025-06-01 15:41:28,9.186666666666667,33.96333333333334
2025-06-01 15:41:29,8.863333333333333,33.88
2025-06-01 15:41:30,8.35,33.88
2025-06-01 15:41:31,7.233333333333333,33.88
2025-06-01 15:41:32,7.486666666666667,34.38
2025-06-01 15:41:33,7.5225,34.5675
2025-06-01 15:41:34,6.859999999999999,34.796666666666674
2025-06-01 15:41:35,6.283333333333334,35.046666666666674
2025-06-01 15:41:36,6.6866666666666665,35.38
2025-06-01 15:41:37,7.153333333333333,35.63
2025-06-01 15:41:38,7.303333333333334,35.88
2025-06-01 15:41:39,7.333333333333333,35.96333333333334
2025-06-01 15:41:40,8.01,36.13
2025-06-01 15:41:41,7.36,35.6925
2025-06-01 15:41:42,7.7700000000000005,35.96333333333334
2025-06-01 15:41:43,8.526666666666666,36.046666666666674
2025-06-01 15:41:44,8.479999999999999,35.546666666666674
2025-06-01 15:41:45,8.433333333333332,35.13
2025-06-01 15:41:46,7.166666666666667,34.88
2025-06-01 15:41:47,6.796666666666667,34.796666666666674
2025-06-01 15:41:48,6.506666666666667,34.63
2025-06-01 15:41:49,6.72,34.796666666666674
2025-06-01 15:41:50,6.9275,35.13
2025-06-01 15:41:51,7.066666666666666,35.71333333333334
2025-06-01 15:41:52,6.8933333333333335,35.88
2025-06-01 15:41:53,7.276666666666666,35.88
2025-06-01 15:41:54,7.07,35.88
2025-06-01 15:41:55,7.349999999999999,35.796666666666674
2025-06-01 15:41:56,8.316666666666666,35.63
2025-06-01 15:41:57,8.83,35.63
2025-06-01 15:41:58,7.43,35.88
2025-06-01 15:41:59,6.973333333333334,36.13
2025-06-01 15:42:00,6.666666666666667,36.21333333333334
2025-06-01 15:42:01,6.1066666666666665,36.38
2025-06-01 15:42:02,6.466666666666666,36.800000000000004
2025-06-01 15:42:03,6.976666666666667,37.306666666666665
2025-06-01 15:42:04,6.673333333333333,36.96666666666667
2025-06-01 15:42:05,6.503333333333333,37.14
