time,wind_speed (m/s),temperature (C)
2025-06-01 15:54:35,7.313333333333333,38.473333333333336
2025-06-01 15:54:36,8.906666666666666,39.14
2025-06-01 15:54:37,9.09,39.39
2025-06-01 15:54:38,10.926666666666668,39.556666666666665
2025-06-01 15:54:39,11.503333333333336,39.306666666666665
2025-06-01 15:54:40,11.436666666666667,39.473333333333336
2025-06-01 15:54:41,11.21,39.89
2025-06-01 15:54:42,10.712499999999999,40.0775
2025-06-01 15:54:43,10.426666666666668,40.556666666666665
2025-06-01 15:54:44,10.696666666666667,40.473333333333336
2025-06-01 15:54:45,10.856666666666667,40.223333333333336
2025-06-01 15:54:46,11.123333333333335,39.806666666666665
2025-06-01 15:54:47,11.396666666666667,39.39
2025-06-01 15:54:48,11.906666666666666,38.64
2025-06-01 15:54:49,12.08,38.39
2025-06-01 15:54:50,12.136666666666665,38.306666666666665
2025-06-01 15:54:51,12.385,37.9525
2025-06-01 15:54:52,12.31,38.056666666666665
2025-06-01 15:54:53,12.023333333333333,38.473333333333336
2025-06-01 15:54:54,11.85,38.723333333333336
2025-06-01 15:54:55,11.673333333333334,38.973333333333336
2025-06-01 15:54:56,11.56,39.14
2025-06-01 15:54:57,11.56,39.14
2025-06-01 15:54:58,11.506666666666668,39.223333333333336
2025-06-01 15:54:59,11.4,39.39
2025-06-01 15:55:00,11.14,39.89
2025-06-01 15:55:01,10.910000000000002,40.14
2025-06-01 15:55:02,11.123333333333335,39.806666666666665
2025-06-01 15:55:03,11.176666666666668,39.723333333333336
2025-06-01 15:55:04,11.07,39.89
2025-06-01 15:55:05,11.07,39.89
2025-06-01 15:55:06,11.07,39.89
2025-06-01 15:55:07,10.963333333333333,40.056666666666665
2025-06-01 15:55:08,10.803333333333333,40.306666666666665
2025-06-01 15:55:09,10.783333333333333,40.473333333333336
2025-06-01 15:55:10,10.75,40.39
2025-06-01 15:55:11,10.943333333333333,40.223333333333336
2025-06-01 15:55:12,10.92,40.3275
2025-06-01 15:55:13,10.733333333333334,40.556666666666665
2025-06-01 15:55:14,10.910000000000002,40.14
2025-06-01 15:55:15,11.123333333333335,39.806666666666665
2025-06-01 15:55:16,11.276666666666666,39.64
2025-06-01 15:55:17,11.21,39.89
2025-06-01 15:55:18,11.096666666666666,40.056666666666665
2025-06-01 15:55:19,11.153333333333334,39.973333333333336
2025-06-01 15:55:20,11.153333333333334,39.973333333333336
2025-06-01 15:55:21,11.316666666666668,39.723333333333336
2025-06-01 15:55:22,11.22,39.765
2025-06-01 15:55:23,10.910000000000002,40.14
2025-06-01 15:55:24,10.75,40.39
2025-06-01 15:55:25,10.75,40.39
2025-06-01 15:55:26,10.75,40.39
2025-06-01 15:55:27,10.696666666666667,40.473333333333336
2025-06-01 15:55:28,10.726666666666667,40.64333333333334
2025-06-01 15:55:29,10.75,40.39
2025-06-01 15:55:30,11.016666666666666,39.973333333333336
2025-06-01 15:55:31,10.856666666666667,40.223333333333336
2025-06-01 15:55:32,10.67,40.515
2025-06-01 15:55:33,10.910000000000002,40.14
2025-06-01 15:55:34,11.06,39.973333333333336
2025-06-01 15:55:35,11.04,40.14
2025-06-01 15:55:36,10.776666666666666,40.56
2025-06-01 15:55:37,10.36,41.23333333333333
2025-06-01 15:55:38,10.57,40.89666666666667
2025-06-01 15:55:39,10.729999999999999,40.64
2025-06-01 15:55:40,10.363333333333333,41.23333333333333
2025-06-01 15:55:41,9.9225,41.9625
2025-06-01 15:55:42,9.663333333333334,42.4
2025-06-01 15:55:43,9.663333333333334,42.4
2025-06-01 15:55:44,9.81,42.15
2025-06-01 15:55:45,9.81,42.15
2025-06-01 15:55:46,9.76,42.23333333333333
2025-06-01 15:55:47,9.68,42.15
2025-06-01 15:55:48,9.88,41.81666666666666
2025-06-01 15:55:49,10.08,41.48333333333333
2025-06-01 15:55:50,10.1575,41.4625
2025-06-01 15:55:51,10.166666666666666,41.48333333333333
2025-06-01 15:55:52,9.93,41.73333333333333
2025-06-01 15:55:53,10.030000000000001,41.56666666666666
2025-06-01 15:55:54,10.18,41.31666666666666
2025-06-01 15:55:55,10.229999999999999,41.23333333333333
2025-06-01 15:55:56,9.916666666666666,41.9
2025-06-01 15:55:57,9.76,42.23333333333333
2025-06-01 15:55:58,9.71,42.31666666666666
2025-06-01 15:55:59,9.89,41.9625
2025-06-01 15:56:00,9.923333333333334,41.81666666666666
2025-06-01 15:56:01,9.93,41.73333333333333
2025-06-01 15:56:02,9.98,41.65
2025-06-01 15:56:03,10.229999999999999,41.23333333333333
2025-06-01 15:56:04,10.436666666666666,40.89666666666667
2025-06-01 15:56:05,10.44,40.9
2025-06-01 15:56:06,10.49,40.81333333333333
2025-06-01 15:56:07,10.336666666666666,41.06666666666666
2025-06-01 15:56:08,9.88,41.81666666666666
2025-06-01 15:56:09,9.6675,42.3375
2025-06-01 15:56:10,9.78,41.98333333333333
2025-06-01 15:56:11,9.93,41.73333333333333
2025-06-01 15:56:12,9.733333333333333,42.06666666666666
2025-06-01 15:56:13,9.54,42.4
2025-06-01 15:56:14,9.78,41.98333333333333
2025-06-01 15:56:15,9.93,41.73333333333333
2025-06-01 15:56:16,9.93,41.73333333333333
2025-06-01 15:56:17,10.055,41.525
2025-06-01 15:56:18,10.13,41.4
2025-06-01 15:56:19,9.93,41.73333333333333
2025-06-01 15:56:20,9.633333333333333,42.23333333333333
2025-06-01 15:56:21,9.68,42.15
2025-06-01 15:56:22,9.586666666666666,42.31666666666666
2025-06-01 15:56:23,9.493333333333332,42.48333333333333
2025-06-01 15:56:24,9.83,41.9
2025-06-01 15:56:25,9.83,41.9
2025-06-01 15:56:26,9.83,41.9
2025-06-01 15:56:27,9.83,41.9
2025-06-01 15:56:28,9.83,41.9
2025-06-01 15:56:29,9.88,41.81666666666666
2025-06-01 15:56:30,9.98,41.65
2025-06-01 15:56:31,9.88,41.81666666666666
2025-06-01 15:56:32,9.683333333333332,42.15
2025-06-01 15:56:33,9.4,42.65
2025-06-01 15:56:34,9.446666666666667,42.56666666666666
2025-06-01 15:56:35,9.446666666666667,42.56666666666666
